seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5555,73.47,0.73,0.5841,72.1,0.72
1011,0.5552,74.05,0.74,0.5837,72.0,0.72
1011,0.5585,73.71,0.74,0.5834,72.0,0.72
1011,0.5559,73.58,0.74,0.5833,71.9,0.72
1011,0.5545,73.81,0.74,0.5831,71.9,0.72
1011,0.5542,73.65,0.74,0.5834,72.2,0.72
1011,0.5512,73.72,0.74,0.583,72.1,0.72
1011,0.5517,74.09,0.74,0.5832,72.2,0.72
1011,0.5524,73.95,0.74,0.5823,72.0,0.72
1011,0.5529,73.6,0.74,0.5824,72.0,0.72
1011,0.5529,73.55,0.74,0.5815,72.0,0.72
1011,0.5514,74.15,0.74,0.5824,72.1,0.72
1011,0.551,73.91,0.74,0.5817,71.9,0.72
1011,0.553,74.06,0.74,0.5808,71.7,0.72
1011,0.5507,73.41,0.73,0.5809,71.9,0.72
1011,0.5504,73.97,0.74,0.5808,71.9,0.72
1011,0.554,73.64,0.74,0.5816,71.8,0.72
1011,0.552,73.61,0.74,0.5809,71.7,0.72
1011,0.5489,73.49,0.73,0.5805,71.7,0.72
1011,0.5478,74.03,0.74,0.5804,71.8,0.72
1011,0.5481,73.88,0.74,0.5808,72.0,0.72
1011,0.5494,73.53,0.74,0.5806,72.0,0.72
1011,0.5474,74.3,0.74,0.58,72.0,0.72
1011,0.5474,73.79,0.74,0.5793,71.9,0.72
1011,0.5491,74.38,0.74,0.5792,72.0,0.72
1011,0.5435,74.11,0.74,0.5791,72.0,0.72
1011,0.5443,74.42,0.74,0.5782,72.0,0.72
1011,0.5469,73.91,0.74,0.5779,72.0,0.72
1011,0.5455,74.42,0.74,0.5778,72.1,0.72
1011,0.5473,74.09,0.74,0.5777,72.1,0.72
1011,0.5422,74.11,0.74,0.5781,72.0,0.72
1011,0.5438,74.1,0.74,0.5779,72.0,0.72
1011,0.5449,74.4,0.74,0.5777,71.9,0.72
1011,0.5439,74.09,0.74,0.5776,71.9,0.72
1011,0.545,74.53,0.75,0.5776,71.8,0.72
1011,0.5444,73.9,0.74,0.5771,71.7,0.72
1011,0.5421,74.4,0.74,0.5774,71.7,0.72
1011,0.5442,74.19,0.74,0.5774,71.7,0.72
1011,0.542,74.25,0.74,0.5768,71.7,0.72
1011,0.5416,74.08,0.74,0.5772,71.7,0.72
1011,0.5398,73.96,0.74,0.577,71.7,0.72
1011,0.5434,73.7,0.74,0.5766,71.7,0.72
1011,0.5388,74.06,0.74,0.5773,71.7,0.72
1011,0.543,73.31,0.73,0.576,71.6,0.72
1011,0.5389,74.53,0.75,0.5753,71.7,0.72
1011,0.5401,73.95,0.74,0.5754,71.6,0.72
1011,0.5424,73.89,0.74,0.5757,71.6,0.72
1011,0.5409,73.81,0.74,0.5752,71.7,0.72
1011,0.5398,74.22,0.74,0.575,71.6,0.72
1011,0.5389,74.01,0.74,0.575,71.7,0.72
1011,0.5383,74.31,0.74,0.5746,71.7,0.72
1011,0.5396,73.99,0.74,0.5747,71.7,0.72
1011,0.5365,74.81,0.75,0.5749,71.7,0.72
1011,0.5385,74.7,0.75,0.5746,71.6,0.72
1011,0.5366,74.46,0.74,0.5741,71.7,0.72
