seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5688,72.91,0.73,0.5518,74.2,0.75
42,0.5708,72.62,0.73,0.5528,74.2,0.75
42,0.5689,73.05,0.73,0.5513,74.1,0.74
42,0.5701,73.58,0.74,0.5513,74.3,0.75
42,0.5669,73.2,0.73,0.5513,74.1,0.74
42,0.5685,73.31,0.73,0.5508,74.1,0.74
42,0.5642,73.08,0.73,0.5505,74.2,0.75
42,0.5709,73.04,0.73,0.5513,74.0,0.74
42,0.5666,73.47,0.73,0.5507,74.0,0.74
42,0.5683,73.5,0.74,0.5506,74.1,0.74
42,0.5661,73.06,0.73,0.5502,74.2,0.75
42,0.5702,72.72,0.73,0.5503,74.1,0.74
42,0.5689,73.56,0.74,0.5508,74.0,0.74
42,0.57,72.99,0.73,0.5504,74.0,0.74
42,0.563,73.01,0.73,0.5494,74.1,0.74
42,0.5647,73.26,0.73,0.5493,74.1,0.74
42,0.5674,72.78,0.73,0.5491,74.0,0.74
42,0.5638,73.36,0.73,0.5487,74.0,0.74
42,0.5634,73.33,0.73,0.5492,73.8,0.74
42,0.564,73.1,0.73,0.549,73.8,0.74
42,0.5646,73.11,0.73,0.5489,73.8,0.74
42,0.5666,72.97,0.73,0.5485,74.0,0.74
42,0.5637,73.36,0.73,0.5481,74.0,0.74
42,0.5641,73.44,0.73,0.5478,74.0,0.74
42,0.5653,72.91,0.73,0.5484,73.7,0.74
42,0.5634,73.1,0.73,0.5484,73.8,0.74
42,0.5654,73.26,0.73,0.5479,73.7,0.74
42,0.5637,73.39,0.73,0.5477,73.8,0.74
42,0.5646,72.75,0.73,0.548,73.7,0.74
42,0.566,72.81,0.73,0.5481,73.8,0.74
42,0.5648,72.99,0.73,0.5475,73.7,0.74
42,0.5597,73.39,0.73,0.5464,73.7,0.74
42,0.5613,73.09,0.73,0.5461,73.6,0.74
42,0.5623,73.2,0.73,0.5469,73.7,0.74
42,0.5617,72.91,0.73,0.5471,73.7,0.74
42,0.5607,73.55,0.74,0.5468,73.7,0.74
42,0.5606,73.46,0.73,0.5466,73.7,0.74
42,0.5613,73.55,0.74,0.5459,73.7,0.74
42,0.5605,73.7,0.74,0.5457,73.6,0.74
42,0.56,73.14,0.73,0.5455,73.6,0.74
42,0.5608,73.26,0.73,0.5458,73.6,0.74
42,0.5615,73.19,0.73,0.5455,73.6,0.74
42,0.5581,73.31,0.73,0.5452,73.6,0.74
42,0.5576,73.51,0.74,0.545,73.5,0.74
42,0.5612,73.2,0.73,0.5449,73.5,0.74
