seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5764,72.01,0.72,0.5926,71.5,0.72
1011,0.5728,71.49,0.72,0.5922,71.4,0.72
1011,0.573,72.05,0.72,0.592,71.4,0.72
1011,0.5721,72.04,0.72,0.5916,71.4,0.72
1011,0.573,72.29,0.72,0.5914,71.4,0.72
1011,0.5742,72.21,0.72,0.5912,71.4,0.72
1011,0.5734,72.2,0.72,0.591,71.4,0.72
1011,0.5694,72.19,0.72,0.5909,71.5,0.72
1011,0.568,72.42,0.72,0.5908,71.5,0.72
1011,0.5664,72.16,0.72,0.5909,71.5,0.72
1011,0.5719,72.41,0.72,0.5904,71.4,0.72
1011,0.5702,72.21,0.72,0.5902,71.4,0.72
1011,0.5687,72.38,0.72,0.5902,71.6,0.72
1011,0.5702,72.03,0.72,0.5898,71.6,0.72
1011,0.5691,71.95,0.72,0.5894,71.5,0.72
1011,0.5675,72.3,0.72,0.5895,71.5,0.72
1011,0.5687,71.91,0.72,0.5888,71.6,0.72
1011,0.5671,72.22,0.72,0.5889,71.4,0.72
1011,0.5657,72.53,0.73,0.589,71.4,0.72
1011,0.5719,72.0,0.72,0.5886,71.4,0.72
1011,0.5665,72.19,0.72,0.5885,71.4,0.72
1011,0.5685,72.08,0.72,0.5882,71.4,0.72
1011,0.5679,72.01,0.72,0.588,71.5,0.72
1011,0.5668,72.0,0.72,0.588,71.4,0.72
1011,0.5679,72.05,0.72,0.5878,71.4,0.72
1011,0.5669,72.24,0.72,0.5875,71.6,0.72
1011,0.5664,72.24,0.72,0.5873,71.4,0.72
1011,0.5636,72.06,0.72,0.5871,71.5,0.72
1011,0.5676,72.58,0.73,0.5868,71.3,0.72
1011,0.5621,72.46,0.72,0.587,71.2,0.71
1011,0.5674,71.76,0.72,0.5866,71.3,0.72
1011,0.566,72.21,0.72,0.5865,71.3,0.72
1011,0.5632,72.45,0.72,0.5866,71.4,0.72
1011,0.564,72.79,0.73,0.5865,71.5,0.72
1011,0.5669,72.4,0.72,0.5861,71.5,0.72
1011,0.5657,72.42,0.72,0.5859,71.5,0.72
1011,0.5651,71.81,0.72,0.5858,71.4,0.72
1011,0.562,72.03,0.72,0.5858,71.4,0.72
1011,0.5614,72.59,0.73,0.5858,71.4,0.72
1011,0.563,72.45,0.72,0.5854,71.3,0.72
1011,0.5624,72.38,0.72,0.5851,71.5,0.72
1011,0.5629,72.17,0.72,0.5853,71.6,0.72
1011,0.5646,72.25,0.72,0.5848,71.6,0.72
1011,0.562,72.19,0.72,0.5847,71.4,0.72
1011,0.5618,72.54,0.73,0.5845,71.3,0.72
1011,0.5596,72.64,0.73,0.5846,71.4,0.72
1011,0.5634,72.16,0.72,0.5847,71.4,0.72
1011,0.5613,72.31,0.72,0.5843,71.5,0.72
1011,0.5617,72.39,0.72,0.5841,71.5,0.72
1011,0.5654,71.6,0.72,0.5838,71.4,0.72
