seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.549,74.28,0.74,0.5292,74.5,0.74
123,0.5518,74.2,0.74,0.5297,74.5,0.74
123,0.5456,74.6,0.75,0.5292,74.5,0.74
123,0.5535,74.05,0.74,0.5299,74.5,0.74
123,0.5488,74.47,0.74,0.5291,74.5,0.74
123,0.5471,74.09,0.74,0.529,74.5,0.74
123,0.5493,74.58,0.75,0.5289,74.5,0.74
123,0.5474,74.41,0.74,0.5286,74.5,0.74
123,0.545,74.16,0.74,0.5284,74.5,0.74
123,0.547,73.86,0.74,0.5285,74.5,0.74
123,0.5473,74.11,0.74,0.5278,74.4,0.74
123,0.5473,73.88,0.74,0.5277,74.4,0.74
123,0.5468,73.94,0.74,0.5284,74.4,0.74
123,0.5461,74.56,0.75,0.5282,74.4,0.74
123,0.5468,73.94,0.74,0.5279,74.4,0.74
123,0.5437,73.74,0.74,0.5275,74.4,0.74
123,0.5464,74.25,0.74,0.5277,74.3,0.74
123,0.5433,74.51,0.75,0.527,74.3,0.74
123,0.5425,74.12,0.74,0.5267,74.3,0.74
123,0.5465,74.3,0.74,0.5272,74.3,0.74
123,0.5444,74.12,0.74,0.5267,74.3,0.74
123,0.5452,74.38,0.74,0.5266,74.4,0.74
123,0.5428,73.61,0.74,0.5262,74.4,0.74
123,0.5429,73.95,0.74,0.5267,74.3,0.74
123,0.545,74.31,0.74,0.5264,74.3,0.74
123,0.5419,74.45,0.74,0.5263,74.3,0.74
123,0.5426,74.19,0.74,0.5265,74.3,0.74
123,0.5402,74.41,0.74,0.5257,74.3,0.74
123,0.5417,74.41,0.74,0.526,74.5,0.74
123,0.5411,74.08,0.74,0.5258,74.5,0.74
123,0.5423,74.64,0.75,0.5258,74.4,0.74
123,0.5418,74.14,0.74,0.525,74.3,0.74
123,0.5421,74.06,0.74,0.525,74.4,0.74
123,0.5396,74.5,0.75,0.5248,74.4,0.74
123,0.5414,74.06,0.74,0.5251,74.5,0.74
123,0.5411,74.22,0.74,0.5249,74.4,0.74
123,0.54,74.34,0.74,0.5247,74.3,0.74
123,0.5393,74.44,0.74,0.5247,74.4,0.74
123,0.5402,74.14,0.74,0.5246,74.4,0.74
123,0.5412,74.26,0.74,0.5247,74.5,0.74
123,0.5421,73.95,0.74,0.5248,74.2,0.74
123,0.5373,74.09,0.74,0.524,74.2,0.74
123,0.54,74.31,0.74,0.5241,74.4,0.74
123,0.5381,74.26,0.74,0.5242,74.1,0.74
123,0.5385,74.09,0.74,0.5237,74.2,0.74
123,0.5384,74.31,0.74,0.5245,74.2,0.74
123,0.5364,74.47,0.74,0.5237,74.1,0.74
123,0.5379,73.92,0.74,0.5233,74.1,0.74
123,0.5378,74.46,0.74,0.5233,74.1,0.74
123,0.5394,74.29,0.74,0.5232,74.1,0.74
