seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5423,75.0,0.75,0.5093,75.3,0.76
456,0.5361,74.41,0.74,0.509,75.2,0.75
456,0.5381,74.65,0.75,0.5093,75.1,0.75
456,0.5361,74.8,0.75,0.5079,75.1,0.75
456,0.5327,74.8,0.75,0.5084,75.0,0.75
456,0.5337,75.29,0.75,0.5071,75.3,0.76
456,0.532,74.83,0.75,0.5077,75.0,0.75
456,0.5322,75.21,0.75,0.5069,75.1,0.75
456,0.5299,75.22,0.75,0.5071,75.4,0.76
456,0.5349,75.05,0.75,0.5077,75.1,0.75
456,0.5325,75.49,0.75,0.5071,75.1,0.75
456,0.5365,74.67,0.75,0.5075,75.2,0.75
456,0.5326,75.14,0.75,0.5073,75.1,0.75
456,0.5348,75.08,0.75,0.5074,75.0,0.75
456,0.5324,74.97,0.75,0.5073,75.0,0.75
456,0.5341,75.09,0.75,0.5071,75.0,0.75
456,0.5305,75.59,0.76,0.507,75.0,0.75
456,0.5317,74.7,0.75,0.5069,75.1,0.75
456,0.5358,74.74,0.75,0.5069,75.1,0.75
456,0.5333,74.97,0.75,0.5069,75.1,0.75
456,0.5341,75.1,0.75,0.5069,75.1,0.75
456,0.5304,75.25,0.75,0.5069,75.1,0.75
456,0.5333,75.09,0.75,0.5069,75.1,0.75
456,0.534,74.97,0.75,0.5069,75.1,0.75
456,0.5329,75.06,0.75,0.5069,75.1,0.75
456,0.5312,74.78,0.75,0.5069,75.1,0.75
456,0.5363,74.79,0.75,0.5069,75.1,0.75
456,0.5372,74.83,0.75,0.5069,75.1,0.75
456,0.5328,75.28,0.75,0.5069,75.1,0.75
456,0.5358,74.69,0.75,0.5068,75.1,0.75
456,0.5337,75.14,0.75,0.5068,75.1,0.75
456,0.5356,75.33,0.75,0.5068,75.1,0.75
456,0.5328,74.86,0.75,0.5068,75.1,0.75
456,0.5306,74.75,0.75,0.5068,75.1,0.75
456,0.5327,75.17,0.75,0.5068,75.1,0.75
456,0.5385,74.9,0.75,0.5068,75.1,0.75
456,0.5328,75.16,0.75,0.5068,75.1,0.75
456,0.5308,75.09,0.75,0.5068,75.1,0.75
456,0.5314,74.99,0.75,0.5068,75.1,0.75
