seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5739,72.25,0.72,0.6017,70.2,0.7
1011,0.5754,72.86,0.73,0.6015,70.1,0.7
1011,0.5773,72.56,0.73,0.6012,70.1,0.7
1011,0.5737,72.33,0.72,0.6014,70.2,0.7
1011,0.5729,72.97,0.73,0.6013,70.2,0.7
1011,0.5719,72.97,0.73,0.6016,70.2,0.7
1011,0.5754,72.53,0.73,0.6012,70.2,0.7
1011,0.5744,72.76,0.73,0.6011,70.1,0.7
1011,0.5738,72.7,0.73,0.6008,70.3,0.7
1011,0.5728,72.61,0.73,0.6004,70.1,0.7
1011,0.5723,73.2,0.73,0.6005,70.1,0.7
1011,0.5746,72.58,0.73,0.6001,70.1,0.7
1011,0.5721,72.78,0.73,0.6001,70.0,0.7
1011,0.5713,73.2,0.73,0.5997,70.2,0.7
1011,0.5726,72.56,0.73,0.5996,70.2,0.7
1011,0.5713,72.67,0.73,0.5991,70.1,0.7
1011,0.5722,72.79,0.73,0.5988,70.0,0.7
1011,0.5715,72.2,0.72,0.5991,70.0,0.7
1011,0.5684,73.49,0.73,0.5987,70.1,0.7
1011,0.5704,72.86,0.73,0.5979,70.2,0.7
1011,0.5702,72.81,0.73,0.598,70.2,0.7
1011,0.5733,72.21,0.72,0.5976,70.1,0.7
1011,0.5704,72.85,0.73,0.5976,70.1,0.7
1011,0.5663,73.09,0.73,0.5977,70.1,0.7
1011,0.567,72.74,0.73,0.5981,70.1,0.7
1011,0.5681,72.61,0.73,0.5978,70.1,0.7
1011,0.5679,73.26,0.73,0.5971,70.0,0.7
1011,0.5661,72.92,0.73,0.5981,70.1,0.7
1011,0.5672,73.04,0.73,0.5977,70.0,0.7
1011,0.5654,72.83,0.73,0.5976,69.9,0.7
1011,0.5663,72.6,0.73,0.5976,69.9,0.7
1011,0.5644,72.69,0.73,0.5974,69.7,0.7
1011,0.5663,72.7,0.73,0.5973,69.7,0.7
1011,0.5661,72.85,0.73,0.5971,69.7,0.7
1011,0.5644,73.24,0.73,0.597,69.7,0.7
1011,0.5697,72.9,0.73,0.5968,69.7,0.7
1011,0.5662,72.94,0.73,0.5967,69.7,0.7
1011,0.5644,73.12,0.73,0.5966,69.7,0.7
1011,0.5684,72.58,0.73,0.5966,69.7,0.7
1011,0.5643,73.17,0.73,0.5967,69.7,0.7
1011,0.5639,73.11,0.73,0.5967,69.7,0.7
1011,0.5682,72.61,0.73,0.5965,69.7,0.7
1011,0.564,73.16,0.73,0.5966,69.8,0.7
1011,0.5652,72.49,0.73,0.5965,69.8,0.7
1011,0.5637,72.67,0.73,0.5966,69.8,0.7
1011,0.564,72.47,0.72,0.5966,69.8,0.7
1011,0.568,73.09,0.73,0.5965,69.8,0.7
1011,0.5627,72.69,0.73,0.5966,69.8,0.7
1011,0.5648,72.76,0.73,0.5964,69.8,0.7
1011,0.5658,72.9,0.73,0.5963,69.8,0.7
1011,0.5669,72.34,0.72,0.5962,69.8,0.7
1011,0.5674,73.05,0.73,0.5962,69.8,0.7
1011,0.5649,72.81,0.73,0.5962,69.8,0.7
1011,0.5629,72.96,0.73,0.5963,69.8,0.7
1011,0.5628,73.05,0.73,0.5963,69.8,0.7
1011,0.5649,72.8,0.73,0.5962,69.8,0.7
1011,0.5639,72.85,0.73,0.5962,69.8,0.7
1011,0.5648,72.94,0.73,0.5962,69.8,0.7
1011,0.563,73.2,0.73,0.5962,69.8,0.7
1011,0.5679,72.74,0.73,0.5962,69.8,0.7
1011,0.563,72.19,0.72,0.5962,69.8,0.7
1011,0.5628,72.55,0.73,0.5962,69.8,0.7
