seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5468,74.08,0.74,0.5614,71.9,0.72
789,0.541,74.58,0.75,0.5609,72.0,0.72
789,0.5438,74.16,0.74,0.5612,72.1,0.72
789,0.543,74.29,0.74,0.5603,72.0,0.72
789,0.5434,73.76,0.74,0.5602,72.3,0.72
789,0.5384,74.42,0.74,0.56,72.1,0.72
789,0.5438,74.24,0.74,0.56,72.4,0.73
789,0.539,74.25,0.74,0.5595,72.4,0.73
789,0.5376,74.55,0.75,0.5597,72.3,0.73
789,0.5392,74.76,0.75,0.5596,72.0,0.72
789,0.5385,74.24,0.74,0.5593,72.3,0.72
789,0.5375,74.9,0.75,0.5595,72.1,0.72
789,0.543,74.64,0.75,0.5598,72.2,0.72
789,0.5403,74.05,0.74,0.5598,72.6,0.73
789,0.538,74.61,0.75,0.5595,72.4,0.73
789,0.5404,74.64,0.75,0.5592,72.3,0.72
789,0.5386,74.69,0.75,0.559,72.6,0.73
789,0.5379,74.22,0.74,0.5592,72.7,0.73
789,0.54,74.3,0.74,0.5592,72.7,0.73
789,0.5388,74.14,0.74,0.5588,72.7,0.73
789,0.5408,74.25,0.74,0.5586,72.9,0.73
789,0.5361,74.8,0.75,0.5587,72.8,0.73
789,0.5358,74.61,0.75,0.5587,72.7,0.73
789,0.5367,74.62,0.75,0.5584,72.6,0.73
789,0.535,74.64,0.75,0.5589,72.7,0.73
789,0.5338,75.04,0.75,0.5592,72.6,0.73
789,0.5358,74.84,0.75,0.5586,72.5,0.73
789,0.5372,74.22,0.74,0.5591,72.6,0.73
789,0.5349,74.85,0.75,0.5589,72.5,0.73
789,0.5349,74.59,0.75,0.5582,72.8,0.73
