seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5795,72.83,0.73,0.5571,74.1,0.74
42,0.5775,73.51,0.74,0.5564,74.2,0.75
42,0.5762,73.01,0.73,0.5559,74.2,0.75
42,0.5787,72.96,0.73,0.5563,74.2,0.75
42,0.5773,73.15,0.73,0.5561,74.1,0.74
42,0.5815,72.66,0.73,0.5562,74.2,0.75
42,0.578,72.62,0.73,0.5561,74.2,0.75
42,0.5706,73.75,0.74,0.555,74.4,0.75
42,0.5747,72.96,0.73,0.5546,74.2,0.75
42,0.5742,73.05,0.73,0.5543,74.3,0.75
42,0.5777,73.45,0.73,0.5546,74.2,0.75
42,0.5715,73.61,0.74,0.5545,74.2,0.75
42,0.5772,73.76,0.74,0.5548,74.2,0.75
42,0.5732,72.88,0.73,0.5541,74.2,0.75
42,0.5733,73.4,0.73,0.5537,74.2,0.75
42,0.5709,73.35,0.73,0.5535,74.2,0.75
42,0.5752,73.29,0.73,0.5535,74.2,0.75
42,0.5713,73.41,0.73,0.553,74.2,0.75
42,0.5748,73.1,0.73,0.5541,74.2,0.75
42,0.5744,73.04,0.73,0.5542,74.2,0.75
42,0.5725,73.25,0.73,0.5541,74.2,0.75
42,0.5708,73.06,0.73,0.5533,74.3,0.75
42,0.5727,73.64,0.74,0.5535,74.2,0.75
42,0.5705,73.1,0.73,0.5527,74.3,0.75
42,0.5717,72.9,0.73,0.5527,74.2,0.75
42,0.5712,73.26,0.73,0.5522,74.3,0.75
42,0.5737,72.83,0.73,0.5529,74.3,0.75
42,0.5703,73.7,0.74,0.5525,74.3,0.75
42,0.5715,73.25,0.73,0.5522,74.2,0.75
42,0.5738,73.39,0.73,0.5522,74.2,0.75
42,0.5693,73.33,0.73,0.5516,74.3,0.75
42,0.568,73.61,0.74,0.5512,74.2,0.75
42,0.571,72.64,0.73,0.5512,74.2,0.75
42,0.5706,72.97,0.73,0.5517,74.2,0.75
42,0.5705,72.81,0.73,0.5515,74.4,0.75
42,0.5705,72.92,0.73,0.5508,74.4,0.75
42,0.5653,73.56,0.74,0.5498,74.5,0.75
42,0.5711,72.65,0.73,0.5503,74.5,0.75
42,0.5691,72.97,0.73,0.5503,74.4,0.75
42,0.5691,73.21,0.73,0.5498,74.4,0.75
42,0.5688,73.22,0.73,0.5503,74.4,0.75
42,0.5689,72.96,0.73,0.5499,74.5,0.75
42,0.5674,73.45,0.73,0.5496,74.5,0.75
42,0.5653,72.95,0.73,0.5487,74.5,0.75
42,0.5673,73.06,0.73,0.549,74.5,0.75
42,0.5627,73.64,0.74,0.5486,74.5,0.75
42,0.5638,73.24,0.73,0.5487,74.5,0.75
42,0.5669,73.28,0.73,0.5487,74.4,0.75
42,0.5659,73.58,0.74,0.5489,74.4,0.75
42,0.5671,72.81,0.73,0.5484,74.5,0.75
42,0.5639,73.39,0.73,0.5479,74.3,0.75
42,0.566,73.25,0.73,0.548,74.4,0.75
