seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5362,75.09,0.75,0.5087,74.9,0.75
456,0.5356,74.69,0.75,0.508,75.0,0.75
456,0.5316,75.28,0.75,0.5079,75.0,0.75
456,0.5343,74.9,0.75,0.5077,75.0,0.75
456,0.5341,74.89,0.75,0.507,75.3,0.75
456,0.5314,75.72,0.76,0.5067,75.1,0.75
456,0.5357,74.69,0.75,0.5066,75.2,0.75
456,0.5296,74.97,0.75,0.5062,75.4,0.76
456,0.531,75.49,0.75,0.5055,75.4,0.76
456,0.5311,75.08,0.75,0.5058,75.4,0.76
456,0.5317,74.8,0.75,0.5064,75.2,0.75
456,0.5298,75.19,0.75,0.5062,75.2,0.75
456,0.5284,75.74,0.76,0.5057,75.3,0.75
456,0.5306,75.59,0.76,0.5051,75.2,0.75
456,0.5329,75.3,0.75,0.5052,75.4,0.76
456,0.5297,75.4,0.75,0.5048,75.4,0.76
456,0.5283,75.26,0.75,0.505,75.3,0.75
456,0.5277,75.17,0.75,0.504,75.1,0.75
456,0.5297,74.88,0.75,0.5045,75.5,0.76
456,0.5268,75.38,0.75,0.5039,75.5,0.76
456,0.5234,75.14,0.75,0.5038,75.4,0.76
456,0.528,75.15,0.75,0.5038,75.4,0.76
456,0.524,75.72,0.76,0.5031,75.4,0.76
456,0.5272,75.3,0.75,0.5036,75.7,0.76
456,0.5279,75.22,0.75,0.5029,75.7,0.76
456,0.5282,75.14,0.75,0.5029,75.5,0.76
456,0.5245,75.49,0.75,0.5026,75.7,0.76
456,0.5274,75.28,0.75,0.503,75.7,0.76
456,0.5247,74.97,0.75,0.5028,75.8,0.76
456,0.5276,74.84,0.75,0.5026,75.7,0.76
456,0.5206,75.74,0.76,0.5023,75.8,0.76
456,0.525,75.89,0.76,0.5023,75.8,0.76
456,0.526,75.28,0.75,0.5021,75.7,0.76
456,0.5244,75.5,0.75,0.5014,75.7,0.76
456,0.5211,75.45,0.75,0.5012,75.7,0.76
456,0.526,75.22,0.75,0.5014,75.8,0.76
456,0.5279,74.74,0.75,0.5016,75.8,0.76
456,0.5263,74.99,0.75,0.5011,75.6,0.76
456,0.5228,75.67,0.76,0.5016,75.6,0.76
456,0.5258,75.56,0.76,0.5011,75.6,0.76
456,0.5229,75.3,0.75,0.4998,75.5,0.76
456,0.524,75.14,0.75,0.4997,75.5,0.76
