seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5461,74.56,0.75,0.5191,74.7,0.75
456,0.5425,74.78,0.75,0.5184,74.7,0.75
456,0.5422,74.72,0.75,0.5182,74.7,0.75
456,0.5444,74.24,0.74,0.518,74.8,0.75
456,0.5431,74.39,0.74,0.5178,74.8,0.75
456,0.542,74.64,0.75,0.5174,74.8,0.75
456,0.5411,74.53,0.75,0.5175,74.7,0.75
456,0.5428,74.96,0.75,0.5174,74.8,0.75
456,0.5394,74.41,0.74,0.5165,74.8,0.75
456,0.5409,74.53,0.75,0.5159,74.8,0.75
456,0.538,75.06,0.75,0.5161,74.6,0.75
456,0.5397,74.56,0.75,0.5155,74.7,0.75
456,0.5373,74.46,0.74,0.5153,74.7,0.75
456,0.5378,73.94,0.74,0.515,74.7,0.75
456,0.541,74.81,0.75,0.5154,74.8,0.75
456,0.5397,74.92,0.75,0.5151,75.0,0.75
456,0.5396,74.64,0.75,0.515,74.9,0.75
456,0.5339,75.25,0.75,0.5143,74.9,0.75
456,0.5357,74.38,0.74,0.5142,74.9,0.75
456,0.5396,74.59,0.75,0.5142,75.0,0.75
456,0.5354,75.09,0.75,0.514,75.0,0.75
456,0.5387,74.6,0.75,0.5147,75.2,0.75
456,0.5381,74.92,0.75,0.5144,75.1,0.75
456,0.5362,74.56,0.75,0.5138,75.0,0.75
456,0.5384,74.59,0.75,0.5133,75.2,0.75
456,0.5386,74.94,0.75,0.514,75.1,0.75
456,0.5374,74.44,0.74,0.5138,75.2,0.75
456,0.5397,74.83,0.75,0.5138,75.3,0.75
456,0.5353,75.17,0.75,0.5134,75.2,0.75
456,0.5385,74.46,0.74,0.5135,75.2,0.75
456,0.5377,74.46,0.74,0.513,75.1,0.75
456,0.5345,75.2,0.75,0.5125,75.1,0.75
456,0.5321,74.67,0.75,0.512,75.2,0.75
456,0.5326,75.05,0.75,0.5117,75.1,0.75
456,0.5363,74.92,0.75,0.5122,75.2,0.75
456,0.5321,74.67,0.75,0.5116,75.4,0.76
456,0.5315,75.05,0.75,0.5115,75.1,0.75
456,0.5335,74.7,0.75,0.5111,75.2,0.75
456,0.5333,74.91,0.75,0.5112,75.1,0.75
456,0.5337,74.34,0.74,0.5107,75.3,0.75
456,0.5325,74.58,0.75,0.5106,75.7,0.76
456,0.5328,74.74,0.75,0.5102,75.6,0.76
456,0.5349,74.76,0.75,0.5107,75.5,0.76
456,0.5311,74.97,0.75,0.5103,75.1,0.75
456,0.5335,74.84,0.75,0.5106,75.3,0.75
456,0.5333,74.85,0.75,0.5102,75.3,0.75
456,0.5341,74.39,0.74,0.5101,75.4,0.76
456,0.5321,74.3,0.74,0.5093,75.5,0.76
456,0.5314,75.19,0.75,0.5091,75.3,0.76
456,0.53,75.01,0.75,0.5091,75.5,0.76
456,0.5304,74.94,0.75,0.5089,75.3,0.76
456,0.5298,74.91,0.75,0.5089,75.6,0.76
456,0.5324,74.94,0.75,0.5087,75.5,0.76
456,0.5301,74.9,0.75,0.5084,75.5,0.76
456,0.5327,74.7,0.75,0.5085,75.5,0.76
456,0.5335,75.0,0.75,0.5086,75.4,0.76
456,0.5291,74.91,0.75,0.5086,75.4,0.76
456,0.5293,75.04,0.75,0.5083,75.5,0.76
456,0.5285,75.38,0.75,0.5083,75.6,0.76
456,0.5299,75.25,0.75,0.5082,75.6,0.76
456,0.533,74.88,0.75,0.5083,75.6,0.76
456,0.5294,75.46,0.75,0.5079,75.6,0.76
456,0.5294,74.8,0.75,0.5076,75.6,0.76
