seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5487,73.66,0.74,0.561,73.0,0.73
789,0.5447,74.12,0.74,0.5606,72.9,0.73
789,0.5448,74.39,0.74,0.5608,72.9,0.73
789,0.5472,74.14,0.74,0.5605,73.6,0.74
789,0.5467,74.17,0.74,0.5603,73.4,0.74
789,0.5451,74.04,0.74,0.5603,73.5,0.74
789,0.5418,74.06,0.74,0.56,73.3,0.74
789,0.5429,74.3,0.74,0.5599,73.2,0.73
789,0.5461,73.89,0.74,0.5599,73.5,0.74
789,0.5444,74.41,0.74,0.5599,73.2,0.73
789,0.5402,74.34,0.74,0.5597,73.2,0.73
789,0.5392,74.9,0.75,0.5594,73.2,0.73
789,0.5445,74.09,0.74,0.559,72.8,0.73
789,0.5419,73.66,0.74,0.5592,73.1,0.73
789,0.5428,73.96,0.74,0.559,73.2,0.73
789,0.5422,74.19,0.74,0.5591,73.5,0.74
789,0.5424,74.29,0.74,0.5591,73.4,0.74
789,0.543,74.04,0.74,0.5588,73.3,0.74
789,0.5391,74.74,0.75,0.5586,73.2,0.73
789,0.5393,74.03,0.74,0.5584,73.1,0.73
789,0.5409,74.51,0.75,0.5584,73.1,0.73
789,0.5395,74.09,0.74,0.5583,72.7,0.73
789,0.5382,74.9,0.75,0.5583,72.8,0.73
789,0.5387,74.31,0.74,0.5581,72.6,0.73
789,0.5391,74.26,0.74,0.5583,73.0,0.73
789,0.5386,74.58,0.75,0.5583,72.7,0.73
789,0.5386,73.85,0.74,0.5583,72.7,0.73
789,0.5396,74.14,0.74,0.5583,72.8,0.73
789,0.5401,74.47,0.74,0.5574,72.6,0.73
789,0.5378,74.96,0.75,0.5575,72.7,0.73
789,0.5375,73.84,0.74,0.5571,72.7,0.73
789,0.5363,74.65,0.75,0.5573,72.6,0.73
789,0.5358,74.4,0.74,0.5574,72.9,0.73
789,0.5361,74.72,0.75,0.5571,72.7,0.73
789,0.5342,74.84,0.75,0.557,72.8,0.73
789,0.5335,74.59,0.75,0.5569,72.7,0.73
789,0.5369,74.35,0.74,0.5565,72.4,0.73
789,0.5384,73.95,0.74,0.5565,72.5,0.73
789,0.5341,74.17,0.74,0.5565,72.8,0.73
789,0.5364,74.24,0.74,0.5561,72.5,0.73
789,0.5373,74.17,0.74,0.5562,72.3,0.73
