seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5654,72.04,0.72,0.5905,71.0,0.71
1011,0.5648,72.38,0.72,0.5904,70.8,0.71
1011,0.5703,71.76,0.72,0.59,71.1,0.71
1011,0.5637,72.06,0.72,0.5902,71.1,0.71
1011,0.5664,72.24,0.72,0.5902,71.0,0.71
1011,0.565,72.31,0.72,0.5901,71.1,0.71
1011,0.5636,72.75,0.73,0.5898,70.8,0.71
1011,0.5687,71.72,0.72,0.59,70.7,0.71
1011,0.5648,71.79,0.72,0.5899,70.8,0.71
1011,0.5629,72.36,0.72,0.5899,70.7,0.71
1011,0.5631,72.24,0.72,0.5899,70.9,0.71
1011,0.566,72.31,0.72,0.5896,70.9,0.71
1011,0.5673,71.4,0.71,0.5894,70.9,0.71
1011,0.5627,72.24,0.72,0.5896,70.8,0.71
1011,0.5641,72.2,0.72,0.5893,70.7,0.71
1011,0.5628,72.0,0.72,0.5893,71.0,0.71
1011,0.5659,71.69,0.72,0.5888,70.8,0.71
1011,0.5619,72.35,0.72,0.5891,70.9,0.71
1011,0.5621,72.41,0.72,0.5894,70.9,0.71
1011,0.5651,72.3,0.72,0.589,71.0,0.71
1011,0.5642,72.4,0.72,0.589,70.9,0.71
1011,0.5612,72.25,0.72,0.5888,70.9,0.71
1011,0.5657,72.38,0.72,0.5883,70.7,0.71
1011,0.5635,71.69,0.72,0.5885,70.8,0.71
1011,0.5619,72.21,0.72,0.5885,70.6,0.71
1011,0.5614,72.51,0.73,0.5883,70.6,0.71
1011,0.5593,72.6,0.73,0.5885,70.6,0.71
1011,0.5643,72.16,0.72,0.5883,70.6,0.71
1011,0.5625,72.67,0.73,0.5882,70.8,0.71
1011,0.5625,72.44,0.72,0.5882,70.8,0.71
