train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6078,69.98,0.7,0.6108,68.98,0.69
0.6093,70.09,0.7,0.6114,69.78,0.69
0.6096,70.06,0.7,0.6105,69.24,0.69
0.612,69.72,0.69,0.6081,69.45,0.69
0.6098,70.12,0.7,0.6027,70.62,0.7
0.6113,70.08,0.7,0.6128,69.0,0.68
0.6112,69.83,0.69,0.6093,69.32,0.69
0.6154,69.48,0.69,0.6157,68.54,0.68
0.6098,70.01,0.7,0.6173,69.28,0.69
0.6106,70.1,0.7,0.6122,69.93,0.69
0.6093,70.09,0.7,0.6087,70.28,0.7
0.6088,69.91,0.7,0.6048,69.54,0.69
0.6088,70.28,0.7,0.5978,70.12,0.7
0.6124,69.81,0.69,0.6074,69.38,0.69
0.6066,70.35,0.7,0.6048,69.73,0.69
0.6133,69.71,0.69,0.6074,69.68,0.69
0.6097,70.06,0.7,0.6138,69.15,0.69
0.6136,69.73,0.69,0.6049,69.91,0.7
0.6074,69.95,0.7,0.6131,69.29,0.69
0.6136,69.61,0.69,0.6073,69.69,0.69
0.6091,70.19,0.7,0.6042,69.85,0.69
0.6102,70.0,0.7,0.6079,69.36,0.69
0.6118,69.69,0.69,0.611,69.36,0.69
0.6101,70.02,0.7,0.6143,69.02,0.69
0.6098,70.03,0.7,0.607,69.82,0.69
0.6108,70.01,0.7,0.6089,69.78,0.69
0.6105,70.12,0.7,0.6076,69.53,0.69
0.6096,69.85,0.69,0.6105,69.53,0.69
0.6104,70.07,0.7,0.6051,69.77,0.69
0.612,69.68,0.69,0.6089,69.88,0.69
0.612,69.92,0.7,0.6158,68.89,0.69
0.6108,70.12,0.7,0.6106,68.92,0.69
0.61,69.87,0.7,0.6034,70.54,0.7
0.6135,69.85,0.7,0.6086,69.61,0.69
0.6114,69.92,0.7,0.6058,69.84,0.69
0.6102,70.09,0.7,0.6141,69.13,0.69
0.6089,69.87,0.7,0.609,69.14,0.69
0.6122,69.78,0.69,0.6132,69.6,0.69
0.6124,69.83,0.7,0.6114,69.2,0.69
0.6123,69.92,0.7,0.6076,69.55,0.69
0.6126,69.78,0.69,0.6048,69.92,0.69
0.6098,69.94,0.7,0.616,68.86,0.68
0.6083,70.04,0.7,0.6014,70.33,0.7
0.6091,69.97,0.7,0.6166,68.42,0.68
0.6116,69.76,0.69,0.6067,70.06,0.7
0.6078,69.94,0.7,0.6183,69.1,0.69
0.6106,69.89,0.7,0.6097,69.28,0.69
0.6104,69.88,0.7,0.6094,69.59,0.69
0.61,70.09,0.7,0.6137,69.69,0.69
0.6138,69.47,0.69,0.6074,69.04,0.69
0.6102,69.74,0.69,0.6105,69.51,0.69
0.6108,69.96,0.7,0.6102,69.79,0.69
0.6108,70.0,0.7,0.6085,69.67,0.69
0.6102,70.17,0.7,0.608,69.78,0.69
0.6102,70.02,0.7,0.6092,69.43,0.69
0.6108,69.95,0.7,0.6083,69.9,0.69
0.6108,69.79,0.69,0.6087,69.95,0.7
0.6142,69.7,0.69,0.6128,69.28,0.69
0.6132,69.82,0.69,0.6078,69.58,0.69
0.6106,69.92,0.7,0.6074,69.74,0.69
0.6083,70.13,0.7,0.6098,69.33,0.69
0.6129,69.62,0.69,0.6145,69.0,0.69
0.6061,70.4,0.7,0.6044,69.79,0.69
0.6125,69.73,0.69,0.609,69.18,0.69
0.6089,70.19,0.7,0.6062,69.78,0.69
0.6094,70.0,0.7,0.6078,69.77,0.69
0.6116,69.78,0.69,0.6005,70.01,0.7
0.6082,70.11,0.7,0.6101,69.53,0.69
0.6094,69.97,0.7,0.6137,69.1,0.69
0.6117,70.07,0.7,0.61,68.9,0.69
0.6083,70.09,0.7,0.615,69.26,0.69
0.6138,69.65,0.69,0.5974,70.07,0.7
0.6119,69.69,0.69,0.6052,70.1,0.7
