train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.612,69.78,0.69,0.6119,69.52,0.69
0.6077,70.08,0.7,0.6183,69.25,0.69
0.6091,69.86,0.7,0.6164,69.23,0.69
0.6115,69.74,0.69,0.6161,68.66,0.68
0.6103,69.84,0.7,0.6143,69.52,0.69
0.6092,70.05,0.7,0.6064,70.18,0.7
0.6101,70.12,0.7,0.6122,70.0,0.7
0.6106,69.82,0.69,0.6097,69.92,0.69
0.611,69.73,0.69,0.6144,69.68,0.69
0.6076,70.1,0.7,0.6144,70.06,0.7
0.6077,70.39,0.7,0.6143,69.64,0.69
0.6086,70.12,0.7,0.6155,69.13,0.69
0.6101,70.04,0.7,0.6178,69.14,0.69
0.6109,69.88,0.69,0.6155,69.07,0.69
0.6073,70.29,0.7,0.6091,70.33,0.7
0.6086,70.06,0.7,0.6131,69.04,0.69
0.6095,69.96,0.7,0.6132,69.65,0.69
0.6102,70.16,0.7,0.6104,69.78,0.69
0.6082,70.28,0.7,0.6147,69.0,0.69
0.6114,69.8,0.69,0.6132,69.12,0.69
0.6105,69.85,0.7,0.6071,70.27,0.7
0.6098,70.14,0.7,0.6149,69.32,0.69
0.6108,70.06,0.7,0.61,69.64,0.69
0.6095,69.9,0.7,0.6076,69.9,0.69
0.6118,69.89,0.7,0.6132,69.53,0.69
0.6117,69.66,0.69,0.6052,70.17,0.7
0.6084,69.97,0.7,0.6165,69.04,0.69
0.6106,69.93,0.7,0.6155,69.25,0.69
0.6105,70.18,0.7,0.6016,70.67,0.7
0.6117,69.92,0.7,0.6112,69.65,0.69
0.6124,69.69,0.69,0.6116,69.78,0.69
0.6102,69.97,0.7,0.6077,69.75,0.69
0.6105,69.9,0.7,0.6045,70.39,0.7
0.6076,70.13,0.7,0.6146,69.32,0.69
0.6087,70.1,0.7,0.6077,69.37,0.69
0.611,69.92,0.7,0.6119,69.62,0.69
0.6098,69.87,0.7,0.6117,69.79,0.69
0.6113,69.68,0.69,0.6111,70.05,0.7
0.6116,70.05,0.7,0.6103,69.75,0.69
0.6086,70.2,0.7,0.6189,68.86,0.69
0.6105,70.03,0.7,0.6156,69.51,0.69
0.6095,70.15,0.7,0.6138,70.04,0.7
0.6096,69.96,0.7,0.6097,70.17,0.7
0.6097,70.17,0.7,0.6109,69.69,0.69
0.6105,69.79,0.69,0.6213,68.8,0.68
0.6078,70.21,0.7,0.6112,69.67,0.7
0.611,69.96,0.7,0.6112,69.87,0.7
0.6086,70.12,0.7,0.6074,69.93,0.69
0.6117,69.73,0.69,0.6191,68.7,0.68
0.6109,70.05,0.7,0.6053,69.94,0.69
0.6099,69.95,0.7,0.6103,69.73,0.69
0.6089,70.12,0.7,0.6134,68.77,0.68
0.6116,70.07,0.7,0.6124,69.3,0.69
0.6078,70.28,0.7,0.606,70.1,0.7
0.6093,69.98,0.7,0.6112,69.48,0.69
0.608,70.31,0.7,0.6115,69.63,0.69
0.6098,70.1,0.7,0.6086,70.03,0.7
0.6108,70.1,0.7,0.6135,69.42,0.69
0.6091,70.15,0.7,0.6107,68.94,0.69
0.6099,70.09,0.7,0.6157,69.68,0.69
0.6107,69.93,0.7,0.605,70.37,0.7
0.6103,70.01,0.7,0.6033,70.75,0.7
0.6082,70.04,0.7,0.6079,69.57,0.69
0.6099,69.98,0.7,0.6131,69.41,0.69
0.6083,70.2,0.7,0.621,68.62,0.68
