train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5648,70.84,0.71,0.5713,70.02,0.7
0.5656,70.78,0.7,0.5716,69.84,0.7
0.5645,70.82,0.71,0.5724,69.8,0.69
0.5646,70.86,0.71,0.5706,70.2,0.7
0.5658,70.77,0.7,0.5707,70.2,0.7
0.5649,70.84,0.71,0.5696,70.17,0.7
0.5646,70.9,0.71,0.5688,70.25,0.7
0.5647,70.83,0.71,0.5703,70.2,0.7
0.5655,70.78,0.7,0.5729,69.92,0.7
0.564,70.95,0.71,0.5702,69.91,0.7
0.5656,70.77,0.7,0.5705,70.16,0.7
0.5648,70.76,0.7,0.5728,69.79,0.69
0.5652,70.78,0.7,0.5707,70.02,0.7
0.5653,70.74,0.7,0.5719,69.87,0.7
0.5648,70.84,0.71,0.5726,69.92,0.7
0.5651,70.78,0.7,0.5699,70.2,0.7
0.5649,70.83,0.71,0.569,70.11,0.7
0.5644,70.85,0.71,0.5702,70.21,0.7
0.5647,70.83,0.71,0.5684,70.19,0.7
0.5648,70.84,0.71,0.5748,69.76,0.69
0.5649,70.82,0.71,0.5701,70.09,0.7
0.5646,70.83,0.71,0.5732,69.87,0.7
0.5649,70.82,0.71,0.5723,69.82,0.69
0.5655,70.78,0.7,0.573,69.82,0.69
0.5642,70.96,0.71,0.5717,70.13,0.7
0.5638,70.86,0.71,0.573,69.87,0.7
0.5646,70.84,0.71,0.5705,70.14,0.7
0.5647,70.85,0.71,0.5703,70.04,0.7
0.5651,70.82,0.71,0.5706,70.13,0.7
0.5643,70.91,0.71,0.5687,70.01,0.7
0.5648,70.79,0.7,0.5723,69.81,0.69
0.5647,70.89,0.71,0.5709,70.15,0.7
0.5649,70.83,0.71,0.5725,70.02,0.7
0.5655,70.75,0.7,0.5728,69.8,0.69
0.5654,70.75,0.7,0.5725,70.02,0.7
0.5648,70.81,0.71,0.5717,69.98,0.7
0.5652,70.78,0.7,0.5723,69.97,0.7
0.5653,70.77,0.7,0.5715,69.98,0.7
0.5648,70.84,0.71,0.5708,70.06,0.7
0.5656,70.76,0.7,0.5696,70.19,0.7
0.5642,70.94,0.71,0.5738,69.68,0.69
0.5649,70.81,0.71,0.57,70.18,0.7
0.5653,70.79,0.71,0.5689,70.11,0.7
0.5653,70.79,0.71,0.5723,69.96,0.7
0.5645,70.89,0.71,0.5685,70.32,0.7
0.5652,70.79,0.71,0.571,70.09,0.7
0.5649,70.76,0.7,0.5686,70.2,0.7
0.565,70.8,0.71,0.5719,69.84,0.7
0.5641,70.88,0.71,0.5685,70.23,0.7
0.5646,70.8,0.7,0.5731,69.98,0.7
0.565,70.8,0.7,0.5739,69.87,0.7
0.5641,70.85,0.71,0.5708,70.08,0.7
0.5654,70.77,0.7,0.5727,69.99,0.7
0.5644,70.86,0.71,0.5711,70.14,0.7
0.5635,70.94,0.71,0.5695,70.31,0.7
0.5646,70.81,0.71,0.5699,70.16,0.7
0.5654,70.77,0.7,0.5717,70.04,0.7
0.5656,70.71,0.7,0.5696,70.11,0.7
0.5648,70.8,0.71,0.5699,70.06,0.7
0.565,70.82,0.71,0.5713,70.03,0.7
0.5653,70.81,0.71,0.5691,70.15,0.7
0.5652,70.82,0.71,0.5694,70.14,0.7
0.5645,70.85,0.71,0.5699,70.09,0.7
0.5649,70.89,0.71,0.5704,69.97,0.7
0.5648,70.84,0.71,0.5728,69.86,0.69
0.5655,70.75,0.7,0.5691,70.17,0.7
0.5652,70.83,0.71,0.5727,69.81,0.69
0.5653,70.81,0.71,0.5707,70.01,0.7
0.5654,70.8,0.7,0.57,70.09,0.7
0.5659,70.69,0.7,0.5706,70.12,0.7
0.566,70.74,0.7,0.5725,70.03,0.7
0.5656,70.83,0.71,0.57,70.0,0.7
0.5647,70.89,0.71,0.5705,70.19,0.7
0.5648,70.86,0.71,0.5691,70.13,0.7
0.565,70.8,0.71,0.5744,69.64,0.69
0.5646,70.87,0.71,0.5719,69.99,0.7
0.565,70.86,0.71,0.5692,70.3,0.7
0.5647,70.83,0.71,0.5724,69.66,0.69
0.5649,70.77,0.7,0.5701,70.11,0.7
0.5649,70.78,0.7,0.5712,69.75,0.69
0.5647,70.82,0.71,0.5669,70.28,0.7
0.565,70.82,0.71,0.5721,69.81,0.69
0.5648,70.83,0.71,0.5711,69.98,0.7
0.5644,70.91,0.71,0.5735,69.93,0.7
0.5651,70.79,0.7,0.5708,70.07,0.7
0.5653,70.84,0.71,0.5728,69.87,0.7
0.5652,70.77,0.7,0.5714,69.98,0.7
0.5654,70.78,0.7,0.5718,69.99,0.7
0.5658,70.73,0.7,0.5694,70.19,0.7
0.5641,70.9,0.71,0.5716,69.96,0.7
0.5651,70.77,0.7,0.5707,70.02,0.7
0.5646,70.76,0.7,0.5709,69.97,0.7
0.564,70.83,0.71,0.5707,70.04,0.7
0.565,70.77,0.7,0.5707,70.14,0.7
0.5649,70.77,0.7,0.5727,69.88,0.7
0.5646,70.77,0.7,0.5715,69.95,0.7
0.5642,70.87,0.71,0.5726,69.91,0.7
0.5653,70.78,0.7,0.5685,70.23,0.7
0.5653,70.74,0.7,0.5709,69.98,0.7
0.5656,70.77,0.7,0.5714,69.99,0.7
0.5659,70.75,0.7,0.5716,69.89,0.7
0.5664,70.66,0.7,0.5712,70.2,0.7
0.5654,70.77,0.7,0.5726,69.93,0.7
0.5649,70.82,0.71,0.5693,70.26,0.7
0.5639,70.89,0.71,0.5731,69.88,0.7
