train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5865,69.31,0.69,0.5808,69.24,0.69
0.5846,69.54,0.69,0.5829,68.73,0.68
0.5852,69.25,0.69,0.5746,70.54,0.7
0.5834,69.5,0.69,0.5753,69.83,0.7
0.5864,69.18,0.69,0.5822,69.59,0.69
0.5831,69.46,0.69,0.5808,69.6,0.69
0.5871,69.34,0.69,0.575,70.01,0.7
0.5855,69.4,0.69,0.5827,69.73,0.69
0.584,69.4,0.69,0.5791,69.35,0.69
0.5838,69.66,0.69,0.5811,69.36,0.69
0.5831,69.47,0.69,0.5805,69.13,0.69
0.5846,69.15,0.69,0.579,69.76,0.69
0.5846,69.55,0.69,0.5717,69.81,0.69
0.5862,69.24,0.69,0.5797,69.51,0.69
0.5904,69.0,0.69,0.5765,70.24,0.7
0.5854,69.26,0.69,0.5836,69.0,0.69
0.5852,69.18,0.69,0.5753,70.07,0.7
0.5866,69.32,0.69,0.5733,70.24,0.7
0.5864,69.25,0.69,0.5787,69.36,0.69
0.5868,69.26,0.69,0.5737,69.67,0.69
0.5829,69.65,0.69,0.5727,69.73,0.69
0.5846,69.43,0.69,0.5792,69.52,0.69
0.5838,69.47,0.69,0.5774,69.85,0.7
0.5839,69.41,0.69,0.58,69.42,0.69
0.5854,69.29,0.69,0.5793,69.38,0.69
0.584,69.44,0.69,0.5776,69.72,0.69
0.5823,69.68,0.69,0.5791,69.02,0.69
0.5847,69.59,0.69,0.579,69.49,0.69
0.5849,69.26,0.69,0.5801,69.08,0.69
0.5874,69.07,0.69,0.5815,69.75,0.69
0.5842,69.45,0.69,0.5764,69.96,0.69
