train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5784,70.07,0.7,0.5735,70.58,0.7
0.5774,70.13,0.7,0.5809,70.06,0.7
0.5752,70.24,0.7,0.5719,70.37,0.7
0.5745,70.45,0.7,0.5756,70.31,0.7
0.5769,70.17,0.7,0.5789,69.28,0.69
0.5747,70.55,0.7,0.5789,69.82,0.69
0.5742,70.3,0.7,0.5748,70.12,0.7
0.5771,70.11,0.7,0.5812,69.45,0.69
0.5746,70.27,0.7,0.5713,70.2,0.7
0.574,70.41,0.7,0.574,69.99,0.69
0.5772,70.22,0.7,0.5807,69.57,0.69
0.574,70.31,0.7,0.5789,69.68,0.69
0.5764,70.17,0.7,0.5694,70.43,0.7
0.5743,70.38,0.7,0.5723,70.03,0.7
0.573,70.52,0.7,0.5802,69.65,0.69
0.5779,69.91,0.69,0.576,69.74,0.69
0.5741,70.39,0.7,0.5711,69.64,0.69
0.5765,70.37,0.7,0.5752,69.72,0.69
0.5753,70.15,0.7,0.5743,70.45,0.7
0.5718,70.57,0.7,0.5809,69.4,0.69
0.5753,70.39,0.7,0.5816,69.27,0.69
0.5746,70.39,0.7,0.5717,70.3,0.7
0.5761,70.15,0.7,0.5751,69.96,0.69
0.5745,70.17,0.7,0.5857,68.77,0.68
0.5741,70.28,0.7,0.579,69.45,0.69
0.5738,70.36,0.7,0.5747,70.11,0.7
0.5751,70.46,0.7,0.5709,70.4,0.7
0.5752,70.08,0.7,0.5735,70.13,0.7
0.575,70.26,0.7,0.5786,69.81,0.69
0.5731,70.31,0.7,0.5753,70.13,0.7
0.5744,70.35,0.7,0.5666,70.79,0.7
0.5739,70.48,0.7,0.5735,69.91,0.69
0.5733,70.37,0.7,0.5808,68.85,0.68
0.5734,70.63,0.7,0.5697,70.1,0.7
0.5755,70.21,0.7,0.5703,70.6,0.7
0.575,70.38,0.7,0.5775,69.36,0.69
0.575,70.05,0.7,0.5813,69.46,0.69
0.5727,70.58,0.7,0.5719,70.17,0.7
0.5731,70.29,0.7,0.5752,70.16,0.69
0.5735,70.41,0.7,0.5766,69.3,0.69
0.5733,70.55,0.7,0.5789,69.64,0.69
0.5747,70.31,0.7,0.5762,69.58,0.69
0.5721,70.46,0.7,0.578,69.31,0.69
0.5742,70.4,0.7,0.5767,69.87,0.69
0.5731,70.44,0.7,0.5745,69.88,0.69
0.5708,70.71,0.7,0.5791,69.57,0.69
0.5729,70.41,0.7,0.5725,70.22,0.7
0.5731,70.45,0.7,0.5763,69.35,0.69
0.5753,70.25,0.7,0.5693,70.25,0.7
0.5738,70.1,0.7,0.5806,69.42,0.69
0.5738,70.25,0.7,0.5709,71.09,0.71
0.5725,70.47,0.7,0.5832,69.7,0.69
0.5721,70.41,0.7,0.5672,70.71,0.7
0.5757,70.14,0.7,0.5732,70.26,0.7
0.5716,70.45,0.7,0.5799,69.97,0.7
0.5713,70.6,0.7,0.5821,69.45,0.69
0.5763,70.03,0.7,0.5874,69.05,0.69
0.5734,70.44,0.7,0.5675,70.57,0.7
0.5724,70.8,0.7,0.576,69.8,0.69
0.5728,70.36,0.7,0.5785,69.55,0.69
0.5745,70.16,0.7,0.5735,70.0,0.7
0.5725,70.39,0.7,0.5822,69.14,0.69
0.5733,70.19,0.7,0.5697,70.07,0.69
0.5752,70.29,0.7,0.5802,69.24,0.69
0.5744,70.31,0.7,0.5864,69.59,0.69
0.5743,70.4,0.7,0.5777,69.82,0.69
0.5736,70.35,0.7,0.5768,69.66,0.69
0.5702,70.5,0.7,0.5753,69.96,0.69
0.5757,70.14,0.7,0.5839,69.0,0.69
0.5747,70.28,0.7,0.5735,70.13,0.7
0.5738,70.47,0.7,0.5729,70.08,0.7
0.573,70.65,0.7,0.5699,70.59,0.7
0.5712,70.4,0.7,0.5796,69.12,0.69
0.571,70.85,0.7,0.5764,69.46,0.69
0.5734,70.44,0.7,0.5753,69.73,0.69
0.5741,70.41,0.7,0.5734,70.19,0.7
0.5719,70.35,0.7,0.5712,70.09,0.69
0.5715,70.36,0.7,0.5801,69.37,0.69
0.5751,70.3,0.7,0.575,70.27,0.7
0.5704,70.6,0.7,0.5795,69.45,0.69
0.5743,70.18,0.7,0.5714,69.96,0.69
0.5726,70.39,0.7,0.5713,70.33,0.7
0.574,70.25,0.7,0.5742,70.15,0.7
0.5749,70.41,0.7,0.5792,69.59,0.69
0.5723,70.39,0.7,0.5704,70.64,0.7
0.5734,70.52,0.7,0.5702,70.35,0.7
0.5742,70.42,0.7,0.5797,69.1,0.69
0.5701,70.65,0.7,0.5801,69.25,0.69
0.5743,70.34,0.7,0.5712,70.43,0.7
0.5745,70.33,0.7,0.578,69.65,0.69
0.5747,70.25,0.7,0.5762,69.72,0.69
0.5739,70.52,0.7,0.5705,70.57,0.7
0.5737,70.16,0.7,0.574,69.86,0.69
0.5719,70.37,0.7,0.5805,69.0,0.68
0.5727,70.39,0.7,0.5823,69.88,0.69
0.5723,70.56,0.7,0.578,69.54,0.69
0.5746,70.43,0.7,0.5757,70.09,0.69
0.5742,70.21,0.7,0.5723,70.39,0.7
0.5729,70.48,0.7,0.5755,69.4,0.69
0.5733,70.35,0.7,0.5748,69.77,0.69
0.5751,70.18,0.7,0.5798,69.62,0.69
0.573,70.64,0.7,0.5742,69.69,0.69
0.5713,70.4,0.7,0.5688,70.74,0.7
0.5714,70.33,0.7,0.579,69.81,0.69
0.5732,70.11,0.7,0.573,70.06,0.7
0.5706,70.51,0.7,0.5697,70.45,0.7
0.5749,70.1,0.7,0.5739,69.79,0.69
0.5731,70.26,0.7,0.5769,69.4,0.69
0.5721,70.37,0.7,0.5833,69.25,0.69
0.5727,70.3,0.7,0.574,70.17,0.7
0.5714,70.53,0.7,0.5749,69.41,0.69
0.5747,70.17,0.7,0.5809,69.24,0.69
0.5713,70.44,0.7,0.5791,69.86,0.69
0.5716,70.71,0.7,0.5753,70.25,0.7
0.5703,70.6,0.7,0.5769,69.59,0.69
0.5759,70.2,0.7,0.574,69.82,0.69
0.5757,70.08,0.7,0.5795,69.58,0.69
0.5705,70.53,0.7,0.5829,69.49,0.69
0.5729,70.21,0.7,0.5729,69.79,0.69
0.5723,70.53,0.7,0.5777,69.27,0.69
0.5743,70.22,0.7,0.5772,69.78,0.69
0.5738,70.44,0.7,0.5763,69.84,0.69
0.5727,70.4,0.7,0.5787,69.41,0.69
0.5724,70.38,0.7,0.5748,69.56,0.69
0.5747,70.23,0.7,0.5806,69.89,0.69
0.57,70.84,0.7,0.5755,69.82,0.69
0.5736,70.22,0.7,0.572,70.04,0.7
0.5716,70.43,0.7,0.5658,70.08,0.7
0.5732,70.3,0.7,0.5712,69.6,0.69
0.5721,70.18,0.7,0.5773,69.46,0.69
0.5726,70.38,0.7,0.5713,69.77,0.69
0.5725,70.51,0.7,0.5726,70.29,0.7
0.5757,70.13,0.7,0.5694,70.39,0.7
0.5722,70.74,0.7,0.5742,69.73,0.69
0.5725,70.5,0.7,0.5696,70.24,0.7
0.572,70.54,0.7,0.5734,70.08,0.7
0.5722,70.45,0.7,0.5761,70.14,0.7
0.5719,70.28,0.7,0.5815,69.53,0.69
0.5739,70.23,0.7,0.584,69.31,0.69
0.5727,70.65,0.7,0.5849,69.34,0.69
0.5729,70.48,0.7,0.5761,70.11,0.7
0.5732,70.35,0.7,0.5739,70.36,0.7
0.5736,70.26,0.7,0.5702,70.25,0.7
0.5712,70.66,0.7,0.5732,70.09,0.7
0.573,70.42,0.7,0.5713,70.56,0.7
0.5733,70.47,0.7,0.5749,69.76,0.69
0.5749,70.2,0.7,0.5722,70.25,0.7
0.5756,70.28,0.7,0.5724,70.09,0.7
0.5718,70.55,0.7,0.5766,69.85,0.69
0.5726,70.41,0.7,0.5731,69.81,0.69
0.5749,70.19,0.7,0.5754,69.49,0.69
0.5745,70.31,0.7,0.5728,70.14,0.7
0.5735,70.41,0.7,0.5677,70.13,0.7
0.5746,70.18,0.7,0.5733,70.01,0.7
0.5739,70.32,0.7,0.5773,69.95,0.69
0.5721,70.4,0.7,0.5874,69.34,0.69
0.5727,70.32,0.7,0.5758,70.1,0.69
0.5701,70.6,0.7,0.5711,69.73,0.69
0.5736,70.31,0.7,0.5841,69.34,0.69
0.5748,70.3,0.7,0.5794,69.04,0.68
0.5719,70.47,0.7,0.5733,69.67,0.69
0.5715,70.67,0.7,0.5727,69.55,0.69
