seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6573,65.44,0.71,0.6525,64.1,0.72
789,0.6589,65.35,0.7,0.6523,64.4,0.72
789,0.6573,64.92,0.71,0.652,64.5,0.72
789,0.658,65.15,0.7,0.6518,64.5,0.72
789,0.6552,65.78,0.71,0.6515,64.6,0.72
789,0.6545,65.64,0.71,0.6511,64.7,0.72
789,0.6562,65.09,0.71,0.6508,64.9,0.72
789,0.6556,64.6,0.71,0.6506,64.8,0.72
789,0.6547,65.16,0.71,0.6503,64.8,0.72
789,0.6534,65.69,0.71,0.65,65.0,0.72
789,0.6547,64.94,0.71,0.6498,65.0,0.72
789,0.6544,64.99,0.71,0.6495,65.1,0.72
789,0.6531,65.46,0.71,0.6493,65.0,0.72
789,0.653,65.71,0.71,0.6491,65.2,0.72
789,0.6544,65.14,0.71,0.6489,65.2,0.72
789,0.6539,65.76,0.71,0.6486,65.2,0.72
789,0.6522,65.05,0.71,0.6485,65.2,0.72
789,0.6528,65.2,0.71,0.6482,65.4,0.72
789,0.6513,65.56,0.71,0.6479,65.4,0.72
789,0.6469,65.54,0.72,0.6476,65.3,0.72
789,0.6512,65.28,0.71,0.6475,65.4,0.72
789,0.6495,65.72,0.72,0.6473,65.4,0.72
789,0.6519,65.83,0.71,0.6471,65.4,0.72
789,0.6502,65.91,0.72,0.647,65.7,0.72
789,0.6491,65.42,0.72,0.6467,65.9,0.72
789,0.6469,66.17,0.72,0.6464,66.0,0.72
789,0.6479,66.2,0.72,0.6462,66.2,0.72
789,0.6516,65.45,0.71,0.6461,66.1,0.72
789,0.6479,65.5,0.72,0.6459,66.1,0.72
789,0.6503,65.46,0.71,0.6458,66.1,0.72
789,0.6464,66.08,0.72,0.6456,66.2,0.72
789,0.6477,65.89,0.72,0.6453,66.1,0.72
789,0.6483,65.97,0.72,0.6452,66.1,0.73
789,0.6473,65.45,0.72,0.6451,66.3,0.73
789,0.6461,66.25,0.72,0.6448,66.3,0.73
789,0.6447,66.03,0.72,0.6446,66.2,0.73
789,0.6463,66.05,0.72,0.6444,66.3,0.73
789,0.6451,66.42,0.72,0.6442,66.1,0.73
789,0.6457,66.26,0.72,0.644,66.3,0.73
789,0.6453,66.39,0.72,0.6438,66.1,0.73
789,0.6445,66.24,0.72,0.6435,66.1,0.73
789,0.6431,66.14,0.72,0.6433,66.2,0.73
789,0.6472,65.91,0.72,0.6432,66.3,0.73
789,0.6456,66.39,0.72,0.643,66.3,0.73
789,0.644,66.74,0.73,0.6428,66.3,0.73
789,0.6438,66.59,0.72,0.6427,66.5,0.73
