seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5534,74.22,0.82,0.5454,72.9,0.83
42,0.5551,74.16,0.82,0.5456,72.9,0.83
42,0.552,74.33,0.83,0.5446,72.9,0.83
42,0.5531,74.6,0.82,0.5446,73.0,0.83
42,0.5513,74.17,0.82,0.5439,73.0,0.83
42,0.5516,74.4,0.82,0.5441,72.9,0.83
42,0.5519,74.04,0.82,0.5438,72.9,0.83
42,0.5508,74.08,0.82,0.5438,73.1,0.83
42,0.549,74.75,0.83,0.5436,73.1,0.83
42,0.5513,74.62,0.82,0.5441,72.9,0.83
42,0.5522,74.49,0.83,0.5435,72.8,0.83
42,0.553,74.1,0.82,0.5434,73.0,0.83
42,0.5493,74.97,0.83,0.5433,73.0,0.83
42,0.5456,74.54,0.83,0.5424,73.1,0.83
42,0.5512,74.19,0.82,0.543,72.9,0.83
42,0.5493,74.09,0.82,0.543,73.1,0.83
42,0.5492,74.26,0.83,0.5426,72.9,0.83
42,0.5473,74.61,0.83,0.5422,72.9,0.83
42,0.5456,74.58,0.83,0.5414,72.9,0.83
42,0.548,74.45,0.83,0.5413,73.0,0.83
42,0.5465,74.5,0.83,0.5409,72.9,0.83
42,0.5446,74.79,0.83,0.5406,73.3,0.83
42,0.5457,74.44,0.83,0.5403,73.3,0.83
42,0.5445,74.62,0.83,0.5403,73.4,0.83
42,0.5429,74.76,0.83,0.5396,73.4,0.83
42,0.5411,74.78,0.83,0.5391,73.6,0.83
42,0.5446,74.56,0.83,0.539,73.7,0.83
42,0.5438,74.42,0.83,0.5386,73.6,0.83
42,0.5444,74.38,0.83,0.539,73.6,0.83
42,0.5431,74.65,0.83,0.5394,73.6,0.83
42,0.54,75.16,0.83,0.5388,73.6,0.83
42,0.5448,74.11,0.83,0.5386,73.6,0.83
42,0.5399,74.7,0.83,0.5377,73.7,0.83
42,0.5416,74.91,0.83,0.5378,73.9,0.83
42,0.5433,74.6,0.83,0.5376,74.0,0.83
42,0.5442,74.67,0.83,0.5371,74.0,0.83
42,0.5434,74.53,0.83,0.5372,74.1,0.83
42,0.5414,74.45,0.83,0.5372,74.0,0.83
42,0.5434,74.39,0.83,0.5373,74.0,0.83
42,0.5408,74.54,0.83,0.5368,74.0,0.83
42,0.5426,74.47,0.83,0.5365,74.0,0.83
42,0.5393,74.62,0.83,0.5364,74.0,0.83
42,0.5407,74.71,0.83,0.5363,74.1,0.83
42,0.5409,74.69,0.83,0.5359,74.2,0.83
42,0.537,74.95,0.83,0.535,74.3,0.83
42,0.5382,74.84,0.83,0.5353,74.3,0.83
