seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5501,74.35,0.82,0.5389,74.6,0.83
42,0.5519,74.41,0.82,0.5386,74.5,0.83
42,0.5548,74.51,0.82,0.5386,74.4,0.83
42,0.5514,74.59,0.82,0.5382,74.2,0.83
42,0.5525,74.35,0.82,0.5379,74.4,0.83
42,0.5505,74.09,0.82,0.5377,74.5,0.83
42,0.5493,74.76,0.82,0.5374,74.6,0.83
42,0.5493,74.97,0.83,0.537,74.5,0.83
42,0.5487,74.35,0.82,0.5364,74.6,0.83
42,0.5518,74.56,0.82,0.5364,74.6,0.83
42,0.5501,74.67,0.82,0.5361,74.6,0.83
42,0.5489,74.35,0.82,0.5362,74.5,0.83
42,0.5453,74.53,0.83,0.5358,74.5,0.83
42,0.5488,74.35,0.82,0.5353,74.5,0.83
42,0.5428,74.96,0.83,0.5347,74.6,0.83
42,0.549,74.41,0.82,0.5347,74.7,0.83
42,0.5469,74.56,0.83,0.535,74.5,0.83
42,0.5442,74.86,0.83,0.5344,74.5,0.83
42,0.5466,74.35,0.83,0.5341,74.5,0.83
42,0.5424,74.71,0.83,0.5337,74.6,0.83
42,0.547,74.84,0.83,0.5342,74.6,0.83
42,0.5428,74.75,0.83,0.5335,74.5,0.83
42,0.541,74.61,0.83,0.5331,74.6,0.83
42,0.5416,74.8,0.83,0.5328,74.8,0.83
42,0.544,74.01,0.83,0.5333,74.8,0.83
42,0.544,74.61,0.83,0.5327,74.7,0.83
42,0.5414,74.89,0.83,0.5322,74.7,0.83
42,0.5381,75.26,0.83,0.5315,74.7,0.83
42,0.5402,74.94,0.83,0.5318,74.7,0.83
42,0.5374,75.09,0.83,0.5317,74.6,0.83
42,0.5382,74.81,0.83,0.531,74.8,0.84
42,0.5395,74.65,0.83,0.5305,74.7,0.84
42,0.5385,75.2,0.83,0.53,74.8,0.84
42,0.5408,74.67,0.83,0.5303,74.8,0.84
42,0.5376,74.79,0.83,0.5297,74.8,0.84
42,0.5374,75.04,0.83,0.5301,74.8,0.84
42,0.5364,74.75,0.83,0.5297,75.0,0.84
42,0.5376,74.56,0.83,0.5296,75.1,0.84
42,0.536,74.97,0.83,0.5286,75.0,0.84
42,0.5387,75.08,0.83,0.5287,75.1,0.84
42,0.5348,74.99,0.83,0.5283,75.0,0.84
42,0.5369,74.58,0.83,0.5282,75.1,0.84
42,0.5348,75.0,0.83,0.5282,75.3,0.84
42,0.5314,74.84,0.84,0.5277,75.3,0.84
42,0.5377,74.88,0.83,0.5277,75.2,0.84
42,0.5341,75.04,0.83,0.5277,75.2,0.84
42,0.5363,75.21,0.84,0.5277,75.1,0.84
42,0.5322,75.17,0.84,0.5272,75.0,0.84
42,0.5368,74.83,0.83,0.5272,75.2,0.84
42,0.5342,75.09,0.83,0.5272,75.2,0.84
42,0.5361,74.91,0.83,0.5272,75.2,0.84
42,0.5354,75.11,0.83,0.5271,75.1,0.84
42,0.5341,74.95,0.83,0.5269,75.0,0.84
42,0.533,75.12,0.84,0.5264,75.2,0.84
42,0.5308,75.35,0.84,0.5259,75.3,0.84
42,0.5348,74.74,0.83,0.5262,75.2,0.84
42,0.53,75.53,0.84,0.5258,75.3,0.84
42,0.5292,75.41,0.84,0.5258,75.1,0.84
