seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5363,74.91,0.83,0.5285,76.3,0.85
456,0.5308,75.55,0.84,0.5277,76.4,0.85
456,0.5332,75.21,0.84,0.5276,76.1,0.85
456,0.5339,75.15,0.84,0.5273,76.0,0.85
456,0.5346,74.76,0.84,0.5269,75.9,0.85
456,0.5324,75.03,0.84,0.5267,75.9,0.85
456,0.5341,74.96,0.84,0.5263,75.8,0.85
456,0.536,75.04,0.83,0.526,75.9,0.85
456,0.5348,75.29,0.84,0.5256,75.9,0.85
456,0.5321,75.1,0.84,0.5256,76.0,0.85
456,0.5318,75.19,0.84,0.5253,75.9,0.85
456,0.5307,75.44,0.84,0.525,76.0,0.85
456,0.5283,75.59,0.84,0.5244,75.8,0.85
456,0.5294,75.53,0.84,0.5243,75.8,0.85
456,0.5335,74.69,0.84,0.5244,75.9,0.85
456,0.5301,75.04,0.84,0.5241,76.2,0.85
456,0.5315,75.14,0.84,0.5238,75.9,0.85
456,0.5294,75.34,0.84,0.5235,75.8,0.85
456,0.5301,75.25,0.84,0.5234,75.7,0.85
456,0.5271,75.4,0.84,0.5227,75.8,0.85
456,0.528,75.42,0.84,0.5232,76.2,0.85
