seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7195,51.45,0.53,0.7138,51.3,0.57
456,0.7201,50.74,0.52,0.7138,51.3,0.57
456,0.7186,51.46,0.53,0.7137,51.3,0.57
456,0.72,51.46,0.53,0.7136,51.3,0.57
456,0.7197,51.15,0.53,0.7136,51.3,0.57
456,0.7194,51.5,0.53,0.7135,51.3,0.57
456,0.7195,51.65,0.53,0.7135,51.3,0.57
456,0.7187,52.33,0.54,0.7134,51.3,0.57
456,0.719,53.19,0.54,0.7134,51.3,0.57
456,0.719,51.17,0.53,0.7133,51.3,0.57
456,0.7189,51.38,0.53,0.7132,51.3,0.57
456,0.7198,50.52,0.52,0.7132,51.3,0.57
456,0.7193,51.81,0.54,0.7132,51.3,0.57
456,0.7188,51.11,0.53,0.7131,51.3,0.57
456,0.7191,50.9,0.52,0.7131,51.3,0.57
456,0.7195,51.2,0.52,0.7131,51.3,0.57
456,0.7191,50.56,0.52,0.713,51.3,0.57
456,0.7191,52.23,0.54,0.713,51.3,0.57
456,0.7188,50.95,0.53,0.7129,51.3,0.57
456,0.7192,52.23,0.54,0.7129,51.3,0.57
456,0.7188,51.44,0.53,0.7129,51.3,0.57
456,0.7186,52.11,0.53,0.7128,51.3,0.57
456,0.7182,50.7,0.52,0.7128,51.3,0.57
456,0.7187,51.44,0.52,0.7127,51.3,0.57
456,0.7187,51.12,0.53,0.7127,51.3,0.57
456,0.718,51.86,0.53,0.7127,51.3,0.57
456,0.7187,52.02,0.53,0.7126,51.3,0.57
456,0.7181,51.7,0.54,0.7126,51.3,0.57
456,0.7181,52.3,0.53,0.7125,51.3,0.57
456,0.7186,52.95,0.54,0.7125,51.3,0.57
456,0.7186,51.77,0.53,0.7125,51.3,0.57
456,0.7185,50.96,0.52,0.7125,51.3,0.57
456,0.7182,51.5,0.53,0.7125,51.3,0.57
456,0.7192,51.25,0.53,0.7125,51.3,0.57
456,0.7186,51.95,0.53,0.7124,51.2,0.57
456,0.7176,51.75,0.54,0.7124,51.2,0.57
456,0.7177,51.71,0.53,0.7123,51.2,0.57
456,0.7171,52.24,0.53,0.7123,51.2,0.57
456,0.7181,52.11,0.54,0.7123,51.2,0.57
456,0.7176,51.71,0.53,0.7122,51.2,0.57
456,0.7181,51.36,0.53,0.7122,51.2,0.57
456,0.7182,51.79,0.53,0.7122,51.2,0.57
456,0.7177,51.61,0.53,0.7122,51.2,0.57
456,0.718,51.25,0.53,0.7121,51.2,0.57
456,0.718,52.01,0.54,0.7121,51.2,0.57
456,0.7185,50.74,0.52,0.7121,51.2,0.57
456,0.7178,51.3,0.53,0.7121,51.2,0.57
456,0.7173,51.34,0.53,0.712,51.2,0.57
456,0.7178,52.1,0.54,0.712,51.2,0.57
456,0.7176,51.26,0.53,0.712,51.2,0.57
456,0.7181,51.25,0.53,0.712,51.2,0.57
456,0.7182,51.77,0.53,0.712,51.2,0.57
456,0.717,51.1,0.53,0.712,51.2,0.57
456,0.7171,52.35,0.54,0.7119,51.2,0.57
456,0.7181,50.86,0.53,0.7119,51.2,0.57
456,0.7177,51.33,0.53,0.7119,51.2,0.57
456,0.7175,51.21,0.53,0.7118,51.2,0.57
456,0.7174,51.14,0.53,0.7118,51.2,0.57
