seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5154,76.58,0.85,0.502,76.6,0.86
456,0.5165,77.0,0.85,0.5017,76.6,0.86
456,0.5161,76.69,0.85,0.5015,76.6,0.86
456,0.5147,76.86,0.85,0.5012,76.7,0.86
456,0.5145,76.47,0.85,0.5009,76.7,0.86
456,0.5153,76.28,0.85,0.5012,76.5,0.86
456,0.5161,76.38,0.85,0.501,76.6,0.86
456,0.5108,76.85,0.85,0.5004,76.6,0.86
456,0.5138,76.58,0.85,0.4999,76.6,0.86
456,0.512,76.89,0.85,0.4992,76.6,0.86
456,0.5102,77.33,0.85,0.4989,76.6,0.86
456,0.51,76.8,0.85,0.4984,76.7,0.86
456,0.5068,76.89,0.85,0.4979,76.7,0.86
456,0.511,76.72,0.85,0.4979,76.7,0.86
456,0.5137,76.28,0.85,0.4981,76.9,0.86
456,0.5104,76.12,0.85,0.4974,76.9,0.86
456,0.5131,76.69,0.85,0.4978,76.7,0.86
456,0.5091,76.88,0.85,0.497,76.8,0.86
456,0.5074,77.11,0.85,0.4967,76.8,0.86
456,0.5074,77.0,0.85,0.4965,76.9,0.86
456,0.5069,76.81,0.85,0.4962,76.8,0.86
456,0.5074,76.85,0.85,0.4957,76.8,0.86
456,0.505,77.3,0.86,0.4953,76.8,0.86
456,0.5094,76.44,0.85,0.4954,76.8,0.86
456,0.5088,76.83,0.85,0.4951,76.7,0.86
456,0.5097,76.95,0.85,0.4953,76.9,0.86
456,0.5067,76.91,0.85,0.4944,76.8,0.86
456,0.5069,77.15,0.85,0.4943,76.9,0.86
456,0.5058,76.71,0.85,0.4943,76.8,0.86
456,0.5037,77.06,0.86,0.4938,76.7,0.86
456,0.5047,76.49,0.85,0.4933,76.8,0.86
456,0.5062,76.94,0.85,0.4934,76.6,0.86
456,0.507,76.95,0.85,0.4932,76.6,0.86
456,0.5077,76.6,0.85,0.4931,76.7,0.86
456,0.5048,76.89,0.86,0.4929,76.9,0.86
456,0.506,76.8,0.85,0.4928,77.0,0.86
456,0.502,76.92,0.86,0.4926,77.0,0.86
456,0.5049,76.78,0.85,0.4923,76.8,0.86
456,0.5033,77.15,0.86,0.4921,76.8,0.86
456,0.5041,76.55,0.85,0.4919,76.9,0.86
456,0.503,76.92,0.86,0.4918,76.8,0.86
456,0.503,77.15,0.86,0.4922,77.0,0.86
456,0.5006,77.64,0.86,0.4918,76.8,0.86
456,0.5033,76.78,0.86,0.4908,76.9,0.86
456,0.5047,76.71,0.85,0.4908,77.0,0.86
456,0.5008,76.81,0.86,0.4909,77.0,0.86
456,0.499,77.05,0.86,0.4907,77.1,0.86
456,0.5031,77.06,0.86,0.4902,77.0,0.86
456,0.4994,77.19,0.86,0.49,77.0,0.86
456,0.5042,76.65,0.86,0.4898,77.0,0.86
456,0.5041,76.56,0.85,0.4903,77.1,0.86
456,0.5002,77.34,0.86,0.4898,77.0,0.87
