seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.4992,77.04,0.86,0.4886,77.2,0.87
456,0.4999,77.1,0.86,0.4882,76.9,0.87
456,0.4992,76.92,0.86,0.4878,76.9,0.87
456,0.4992,77.14,0.86,0.4882,76.9,0.87
456,0.4962,77.33,0.86,0.4878,76.8,0.87
456,0.4986,77.19,0.86,0.4875,76.9,0.87
456,0.4966,77.53,0.86,0.4871,77.0,0.87
456,0.4988,77.44,0.86,0.4872,76.8,0.87
456,0.4998,77.05,0.86,0.4869,76.6,0.87
456,0.4968,76.99,0.86,0.4867,76.6,0.87
