seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7204,50.3,0.51,0.718,48.9,0.53
42,0.7207,50.6,0.52,0.718,48.9,0.53
42,0.7209,51.4,0.52,0.718,48.9,0.53
42,0.7198,51.42,0.53,0.7179,48.9,0.53
42,0.7204,51.55,0.52,0.7179,48.9,0.53
42,0.7197,51.5,0.53,0.7178,48.9,0.53
42,0.7204,51.15,0.52,0.7178,48.9,0.53
42,0.7193,50.91,0.52,0.7178,48.9,0.53
42,0.7205,49.84,0.51,0.7177,48.9,0.53
42,0.7201,52.31,0.54,0.7177,48.9,0.53
42,0.7202,50.89,0.52,0.7177,48.9,0.53
42,0.7195,51.11,0.53,0.7176,48.9,0.53
42,0.7197,51.35,0.53,0.7176,48.9,0.53
42,0.7198,51.27,0.52,0.7176,49.0,0.53
42,0.7199,51.8,0.53,0.7175,49.0,0.53
42,0.72,50.67,0.52,0.7175,49.0,0.53
42,0.7193,51.15,0.52,0.7175,49.0,0.53
42,0.7195,51.67,0.53,0.7175,49.0,0.53
42,0.7189,51.31,0.53,0.7174,49.0,0.53
42,0.7197,51.44,0.52,0.7174,49.0,0.53
42,0.7195,50.83,0.52,0.7174,49.0,0.53
42,0.7196,51.44,0.52,0.7173,49.0,0.53
42,0.7196,51.12,0.52,0.7173,49.0,0.53
42,0.7195,51.69,0.53,0.7173,49.0,0.53
42,0.7196,51.66,0.52,0.7172,49.0,0.53
42,0.7196,51.38,0.52,0.7172,49.0,0.53
42,0.7193,51.6,0.53,0.7172,49.0,0.53
42,0.719,51.44,0.53,0.7172,49.0,0.53
42,0.7193,51.08,0.52,0.7171,49.0,0.53
42,0.7198,51.77,0.53,0.7171,49.0,0.53
42,0.7192,51.74,0.53,0.7171,49.0,0.53
42,0.7183,52.48,0.54,0.7171,49.0,0.53
42,0.7189,51.11,0.52,0.717,49.0,0.53
42,0.719,51.94,0.53,0.717,49.0,0.53
42,0.7191,50.85,0.52,0.717,49.0,0.53
42,0.7189,50.49,0.52,0.717,49.0,0.53
42,0.7192,51.12,0.52,0.7169,49.0,0.53
42,0.7184,51.83,0.53,0.7169,49.0,0.53
42,0.7189,51.04,0.52,0.7169,49.0,0.53
42,0.7187,51.38,0.53,0.7169,49.0,0.53
42,0.7191,51.6,0.52,0.7168,49.0,0.53
42,0.719,51.16,0.53,0.7168,49.0,0.53
42,0.7199,51.38,0.53,0.7168,49.0,0.53
42,0.7184,50.94,0.53,0.7168,49.0,0.53
42,0.7177,51.91,0.53,0.7167,49.0,0.53
42,0.7186,51.06,0.53,0.7167,49.0,0.53
42,0.7183,51.39,0.53,0.7167,49.0,0.53
