seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5785,72.15,0.72,0.565,71.7,0.72
42,0.5771,71.67,0.72,0.5643,71.6,0.72
42,0.578,71.54,0.72,0.5643,71.6,0.72
42,0.5787,71.74,0.72,0.564,71.6,0.72
42,0.5788,71.8,0.72,0.5639,71.6,0.72
42,0.5805,71.8,0.72,0.5639,71.6,0.72
42,0.5784,71.65,0.72,0.5638,71.7,0.72
42,0.579,71.84,0.72,0.5637,71.8,0.72
42,0.5785,71.72,0.72,0.5635,71.9,0.72
42,0.5779,71.92,0.72,0.5634,71.8,0.72
42,0.5786,71.91,0.72,0.5631,71.6,0.72
42,0.5781,71.88,0.72,0.5629,71.6,0.72
42,0.5782,71.5,0.72,0.5628,71.9,0.72
42,0.5751,71.95,0.72,0.5625,71.9,0.72
42,0.5781,71.86,0.72,0.5626,71.8,0.72
42,0.5763,71.47,0.71,0.5623,71.7,0.72
42,0.5765,71.9,0.72,0.5621,71.8,0.72
42,0.5777,72.11,0.72,0.5625,71.6,0.72
42,0.5737,72.38,0.72,0.562,71.7,0.72
42,0.577,71.61,0.72,0.5622,71.8,0.72
42,0.5755,71.79,0.72,0.562,71.8,0.72
42,0.5747,72.17,0.72,0.5618,71.6,0.72
42,0.5765,71.53,0.72,0.5618,71.7,0.72
42,0.5732,72.14,0.72,0.5616,71.7,0.72
42,0.5711,72.0,0.72,0.5611,71.7,0.72
42,0.579,71.66,0.72,0.562,71.5,0.72
42,0.5731,72.01,0.72,0.5611,71.5,0.72
42,0.5742,71.78,0.72,0.561,71.5,0.72
42,0.576,71.8,0.72,0.5609,71.5,0.72
42,0.5741,71.74,0.72,0.5609,71.5,0.72
42,0.5742,71.92,0.72,0.5609,71.4,0.72
42,0.5758,71.65,0.72,0.5613,71.6,0.72
42,0.5757,71.49,0.72,0.5614,71.7,0.72
42,0.571,72.17,0.72,0.5607,71.8,0.72
42,0.576,71.89,0.72,0.5607,71.8,0.72
42,0.5737,71.83,0.72,0.5608,71.8,0.72
42,0.5719,71.76,0.72,0.5604,71.8,0.72
42,0.5729,71.81,0.72,0.5601,71.7,0.72
42,0.5716,72.01,0.72,0.5599,71.7,0.72
42,0.5697,72.36,0.72,0.5595,71.7,0.72
42,0.5727,71.92,0.72,0.5595,72.1,0.73
42,0.5727,71.75,0.72,0.5595,71.8,0.72
