seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5567,73.35,0.73,0.5289,74.0,0.74
456,0.5562,73.81,0.74,0.5285,73.8,0.74
456,0.5584,73.81,0.74,0.5279,74.0,0.74
456,0.5582,73.46,0.73,0.5283,74.1,0.74
456,0.5565,73.56,0.74,0.5274,74.0,0.74
456,0.5588,73.58,0.74,0.5276,74.0,0.74
456,0.5568,73.19,0.73,0.5274,74.2,0.75
456,0.5559,73.04,0.73,0.5265,74.2,0.75
456,0.5562,73.91,0.74,0.5261,74.3,0.75
456,0.5553,73.67,0.74,0.5254,74.3,0.75
456,0.5588,73.06,0.73,0.5259,74.3,0.75
456,0.5558,73.15,0.73,0.5257,74.2,0.75
456,0.5545,73.72,0.74,0.5264,74.2,0.75
456,0.5535,73.17,0.73,0.5255,74.2,0.75
456,0.5521,73.29,0.73,0.5252,74.2,0.75
