seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5757,73.08,0.73,0.5906,70.3,0.71
789,0.5765,72.94,0.73,0.5904,70.3,0.71
789,0.5771,73.21,0.73,0.5902,70.4,0.71
789,0.5759,73.1,0.73,0.5902,70.3,0.71
789,0.5755,72.91,0.73,0.5898,70.5,0.71
789,0.5782,72.64,0.73,0.5896,70.4,0.71
789,0.5762,73.0,0.73,0.5896,70.4,0.71
789,0.5723,73.71,0.74,0.5896,70.4,0.71
789,0.5741,73.12,0.73,0.5893,70.4,0.71
789,0.5748,73.0,0.73,0.5888,70.4,0.71
789,0.5745,73.25,0.73,0.5884,70.6,0.71
789,0.5751,72.45,0.72,0.5884,70.5,0.71
789,0.5778,73.12,0.73,0.5882,70.5,0.71
789,0.5753,72.88,0.73,0.5881,70.5,0.71
789,0.574,73.33,0.73,0.5881,70.5,0.71
789,0.5761,73.14,0.73,0.5878,70.5,0.71
789,0.5736,72.97,0.73,0.5879,70.6,0.71
789,0.576,72.99,0.73,0.5874,70.6,0.71
789,0.5732,72.92,0.73,0.5873,70.6,0.71
789,0.5709,73.24,0.73,0.5871,70.6,0.71
789,0.5735,72.79,0.73,0.5874,70.5,0.71
789,0.5732,73.2,0.73,0.5872,70.6,0.71
789,0.5712,73.21,0.73,0.587,70.6,0.71
789,0.5714,73.17,0.73,0.587,70.6,0.71
789,0.5699,73.47,0.73,0.5872,70.5,0.71
789,0.5713,72.96,0.73,0.5869,70.5,0.71
789,0.5686,73.56,0.74,0.5864,70.5,0.71
789,0.5707,72.55,0.73,0.5862,70.4,0.71
789,0.5686,73.34,0.73,0.5862,70.4,0.71
789,0.5716,73.1,0.73,0.586,70.4,0.71
789,0.5672,73.28,0.73,0.5859,70.4,0.71
789,0.572,72.9,0.73,0.5857,70.4,0.71
789,0.5701,73.36,0.73,0.5857,70.3,0.71
789,0.5676,73.2,0.73,0.5853,70.3,0.71
789,0.5697,73.08,0.73,0.5852,70.4,0.71
789,0.5675,73.46,0.73,0.5853,70.4,0.71
789,0.5665,73.45,0.73,0.5851,70.4,0.71
789,0.5665,73.42,0.73,0.585,70.4,0.71
789,0.5661,73.65,0.74,0.585,70.4,0.71
789,0.5702,73.15,0.73,0.5843,70.5,0.71
789,0.5672,73.16,0.73,0.5839,70.4,0.71
789,0.5683,73.05,0.73,0.5836,70.5,0.71
789,0.5655,73.56,0.74,0.5839,70.5,0.71
789,0.5649,73.39,0.73,0.5837,70.4,0.71
789,0.5663,73.34,0.73,0.5838,70.5,0.71
789,0.5651,73.7,0.74,0.5837,70.5,0.71
789,0.5618,73.24,0.73,0.5837,70.4,0.71
789,0.5641,73.46,0.73,0.5836,70.3,0.71
789,0.5631,73.42,0.73,0.5836,70.3,0.71
789,0.5639,73.89,0.74,0.5836,70.3,0.71
789,0.5646,73.51,0.74,0.5835,70.3,0.71
789,0.5642,73.42,0.73,0.5835,70.3,0.71
789,0.5614,73.66,0.74,0.5834,70.3,0.71
789,0.5685,73.47,0.73,0.5834,70.3,0.71
789,0.5625,73.59,0.74,0.5833,70.3,0.71
789,0.5656,73.39,0.73,0.5833,70.3,0.71
