seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7207,51.6,0.52,0.7204,51.6,0.51
123,0.7202,51.51,0.52,0.7203,51.6,0.51
123,0.72,51.77,0.52,0.7202,51.6,0.51
123,0.7204,51.35,0.51,0.7202,51.6,0.51
123,0.7203,51.0,0.51,0.7201,51.6,0.51
123,0.7201,51.7,0.52,0.72,51.6,0.51
123,0.72,51.51,0.51,0.72,51.6,0.51
123,0.72,51.8,0.52,0.7199,51.6,0.51
123,0.7201,51.04,0.51,0.7198,51.6,0.51
123,0.7199,51.61,0.52,0.7198,51.6,0.51
123,0.7199,50.88,0.51,0.7197,51.6,0.51
123,0.7201,51.25,0.51,0.7196,51.6,0.51
123,0.7198,51.85,0.52,0.7196,51.7,0.51
123,0.7196,51.02,0.51,0.7195,51.7,0.51
123,0.7195,51.49,0.51,0.7194,51.7,0.51
123,0.7197,50.98,0.51,0.7194,51.7,0.51
123,0.7196,51.25,0.51,0.7193,51.7,0.51
123,0.7197,51.34,0.51,0.7192,51.7,0.51
123,0.72,50.24,0.5,0.7192,51.7,0.51
123,0.7193,51.33,0.51,0.7191,51.9,0.51
123,0.7192,51.76,0.52,0.7191,51.9,0.51
123,0.7191,51.66,0.52,0.719,51.9,0.51
123,0.7189,51.42,0.51,0.7189,51.9,0.51
123,0.7193,52.16,0.52,0.7189,51.9,0.51
123,0.7192,51.12,0.51,0.7188,51.9,0.51
123,0.7192,51.41,0.51,0.7188,51.9,0.51
123,0.7189,52.02,0.52,0.7187,51.9,0.51
123,0.7191,50.58,0.51,0.7187,51.9,0.51
123,0.7191,50.64,0.51,0.7186,51.9,0.51
123,0.7185,51.99,0.52,0.7185,51.9,0.51
123,0.7183,51.34,0.51,0.7185,51.9,0.51
123,0.7184,52.05,0.52,0.7184,51.9,0.51
123,0.7181,51.69,0.52,0.7184,51.9,0.51
