seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7174,51.95,0.52,0.7196,48.4,0.51
789,0.7177,51.23,0.51,0.7195,48.4,0.51
789,0.7169,52.56,0.53,0.7195,48.4,0.51
789,0.7181,51.0,0.51,0.7195,48.4,0.51
789,0.7176,51.94,0.52,0.7194,48.4,0.51
789,0.7166,52.08,0.52,0.7194,48.4,0.51
789,0.7174,51.23,0.51,0.7193,48.4,0.51
789,0.717,51.5,0.51,0.7193,48.4,0.51
789,0.7174,51.02,0.51,0.7193,48.4,0.51
789,0.7173,51.25,0.51,0.7192,48.4,0.51
789,0.7171,51.3,0.51,0.7192,48.4,0.51
789,0.7169,50.44,0.5,0.7192,48.4,0.51
789,0.7166,51.81,0.52,0.7191,48.4,0.51
789,0.7162,50.91,0.51,0.7191,48.4,0.51
789,0.7165,50.69,0.51,0.719,48.4,0.51
789,0.7163,51.77,0.52,0.719,48.4,0.51
789,0.7174,51.08,0.51,0.719,48.4,0.51
789,0.717,51.58,0.52,0.7189,48.4,0.51
789,0.7172,50.49,0.5,0.7189,48.4,0.51
789,0.7166,51.85,0.52,0.7189,48.4,0.51
789,0.7161,51.41,0.51,0.7188,48.4,0.51
789,0.7168,51.29,0.51,0.7188,48.4,0.51
789,0.7167,50.89,0.51,0.7188,48.4,0.51
789,0.7165,51.69,0.52,0.7188,48.4,0.51
789,0.7164,51.76,0.52,0.7187,48.4,0.51
789,0.7168,50.52,0.51,0.7187,48.4,0.51
789,0.7161,51.55,0.52,0.7187,48.4,0.51
789,0.7161,50.9,0.51,0.7186,48.4,0.51
789,0.7168,51.67,0.52,0.7186,48.4,0.51
789,0.7164,51.61,0.52,0.7186,48.4,0.51
789,0.7159,52.56,0.53,0.7186,48.4,0.51
789,0.7158,51.58,0.52,0.7185,48.4,0.51
789,0.7163,51.48,0.51,0.7185,48.4,0.51
789,0.7167,50.95,0.51,0.7185,48.4,0.51
789,0.7162,52.04,0.52,0.7185,48.4,0.51
789,0.7156,51.16,0.51,0.7184,48.4,0.51
789,0.7157,52.21,0.52,0.7184,48.4,0.51
