seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5713,72.54,0.73,0.5902,70.8,0.71
1011,0.5732,71.86,0.72,0.5901,70.8,0.71
1011,0.5728,72.22,0.72,0.5899,70.7,0.71
1011,0.571,72.36,0.72,0.5898,70.8,0.71
1011,0.5735,72.55,0.73,0.5894,70.9,0.71
1011,0.5736,72.04,0.72,0.5892,70.9,0.71
1011,0.5702,72.21,0.72,0.5891,70.8,0.71
1011,0.5714,72.36,0.72,0.5892,70.8,0.71
1011,0.5716,72.16,0.72,0.5892,70.7,0.71
1011,0.5737,72.65,0.73,0.5891,70.8,0.71
1011,0.5747,72.05,0.72,0.5888,70.8,0.71
1011,0.5729,72.49,0.73,0.5887,71.0,0.71
1011,0.5719,72.16,0.72,0.5886,71.0,0.71
1011,0.57,72.42,0.72,0.5885,70.8,0.71
1011,0.5715,72.11,0.72,0.5884,71.0,0.71
1011,0.5698,72.61,0.73,0.5883,70.9,0.71
1011,0.5703,72.03,0.72,0.5882,70.9,0.71
1011,0.5698,72.54,0.73,0.5881,70.9,0.71
