seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7127,52.41,0.52,0.712,52.4,0.52
123,0.7125,52.62,0.53,0.7119,52.4,0.52
123,0.7128,52.05,0.52,0.7118,52.4,0.52
123,0.7125,52.62,0.53,0.7117,52.4,0.52
123,0.7123,53.17,0.53,0.7117,52.4,0.52
123,0.7119,52.16,0.52,0.7116,52.4,0.52
123,0.7121,52.59,0.53,0.7115,52.4,0.52
123,0.7124,52.33,0.52,0.7114,52.4,0.52
123,0.7126,52.15,0.52,0.7113,52.4,0.52
123,0.7119,51.76,0.52,0.7113,52.4,0.52
123,0.7118,52.09,0.52,0.7112,52.4,0.52
123,0.7122,51.74,0.52,0.7111,52.4,0.52
123,0.7116,52.52,0.53,0.711,52.4,0.52
123,0.7121,52.11,0.52,0.711,52.4,0.52
123,0.7116,51.51,0.52,0.7109,52.4,0.52
123,0.711,52.31,0.52,0.7108,52.4,0.52
123,0.7113,52.86,0.53,0.7108,52.4,0.52
123,0.7117,52.29,0.52,0.7107,52.4,0.52
123,0.712,52.98,0.53,0.7107,52.4,0.52
123,0.7113,52.44,0.52,0.7106,52.4,0.52
123,0.7116,52.49,0.52,0.7105,52.4,0.52
123,0.7109,52.52,0.53,0.7105,52.4,0.52
123,0.7099,53.2,0.53,0.7104,52.4,0.52
123,0.711,51.88,0.52,0.7103,52.4,0.52
123,0.7103,52.86,0.53,0.7103,52.4,0.52
123,0.7106,52.59,0.53,0.7102,52.4,0.52
123,0.7111,51.45,0.51,0.7101,52.4,0.52
123,0.7108,52.21,0.52,0.7101,52.4,0.52
123,0.7106,52.64,0.53,0.71,52.4,0.52
123,0.7106,52.29,0.52,0.71,52.4,0.52
123,0.7102,53.02,0.53,0.7099,52.4,0.52
123,0.7089,52.95,0.53,0.7098,52.4,0.52
123,0.7102,51.62,0.52,0.7098,52.4,0.52
123,0.7101,52.66,0.53,0.7097,52.4,0.52
123,0.7101,53.14,0.53,0.7097,52.4,0.52
123,0.7101,51.67,0.52,0.7096,52.4,0.52
123,0.7098,52.49,0.52,0.7096,52.4,0.52
123,0.7099,51.76,0.52,0.7095,52.4,0.52
123,0.7095,52.16,0.52,0.7095,52.4,0.52
