seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5789,72.81,0.73,0.5506,74.0,0.74
456,0.5762,72.72,0.73,0.5503,74.1,0.75
456,0.5762,72.79,0.73,0.55,74.2,0.75
456,0.5766,72.88,0.73,0.5497,74.1,0.75
456,0.579,72.42,0.72,0.5497,74.1,0.75
456,0.5771,72.55,0.73,0.5494,74.2,0.75
456,0.5759,72.69,0.73,0.5494,74.3,0.75
456,0.5767,72.91,0.73,0.5492,74.3,0.75
456,0.5766,72.74,0.73,0.5491,74.3,0.75
456,0.5782,72.83,0.73,0.5493,74.2,0.75
456,0.5767,72.2,0.72,0.5489,74.3,0.75
456,0.5776,72.55,0.73,0.5488,74.1,0.75
456,0.5769,72.61,0.73,0.5485,74.1,0.75
456,0.5784,72.86,0.73,0.5484,74.1,0.75
456,0.5736,73.09,0.73,0.5482,74.0,0.74
456,0.5719,72.86,0.73,0.5477,74.1,0.75
456,0.5745,72.97,0.73,0.5478,74.1,0.75
456,0.577,71.46,0.71,0.5478,74.1,0.75
456,0.5742,72.49,0.72,0.5475,74.1,0.75
456,0.5737,73.31,0.73,0.5473,74.1,0.75
456,0.5731,73.34,0.73,0.5474,74.1,0.75
456,0.5738,72.55,0.73,0.5472,74.1,0.75
456,0.5722,72.8,0.73,0.5471,74.0,0.74
456,0.5744,72.99,0.73,0.547,74.0,0.74
456,0.5711,72.78,0.73,0.5465,74.0,0.74
456,0.5732,72.58,0.73,0.5466,74.0,0.74
456,0.5736,72.74,0.73,0.5466,74.0,0.74
456,0.5729,73.3,0.73,0.5462,74.0,0.74
456,0.5757,72.61,0.73,0.5463,74.0,0.74
456,0.5727,72.59,0.73,0.546,74.0,0.74
456,0.5734,72.62,0.73,0.5459,74.0,0.74
456,0.5689,73.09,0.73,0.5454,74.0,0.74
456,0.5698,72.66,0.73,0.5452,74.0,0.74
456,0.5726,72.9,0.73,0.5451,74.0,0.74
456,0.5753,72.01,0.72,0.5453,74.1,0.75
456,0.5683,72.61,0.73,0.5448,74.0,0.74
456,0.5729,72.67,0.73,0.5448,74.0,0.74
456,0.5704,73.04,0.73,0.5445,73.9,0.74
456,0.5707,72.96,0.73,0.5446,73.9,0.74
456,0.5697,72.62,0.73,0.5443,73.9,0.74
456,0.5711,72.78,0.73,0.5443,73.9,0.74
456,0.57,72.92,0.73,0.544,74.0,0.74
456,0.5711,72.51,0.73,0.544,73.9,0.74
456,0.5706,72.58,0.73,0.544,74.0,0.74
456,0.571,72.84,0.73,0.5437,74.0,0.74
456,0.5683,72.56,0.73,0.5436,74.0,0.74
456,0.5694,72.66,0.73,0.5436,74.0,0.74
456,0.5726,72.97,0.73,0.5437,74.0,0.74
456,0.5712,72.76,0.73,0.5437,74.0,0.74
456,0.5697,72.78,0.73,0.5435,74.0,0.74
456,0.5692,72.5,0.72,0.5432,74.0,0.74
