seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7208,52.02,0.52,0.7205,48.3,0.51
42,0.7209,50.95,0.51,0.7204,48.3,0.51
42,0.7203,51.45,0.51,0.7203,48.3,0.51
42,0.721,51.35,0.51,0.7203,48.3,0.51
42,0.7204,50.48,0.5,0.7202,48.3,0.51
42,0.7207,50.23,0.5,0.7202,48.3,0.51
42,0.7201,52.1,0.52,0.7201,48.3,0.51
42,0.7207,50.91,0.51,0.72,48.3,0.51
42,0.7204,51.11,0.51,0.72,48.3,0.51
42,0.7202,51.61,0.52,0.7199,48.3,0.51
42,0.7205,50.55,0.51,0.7198,48.3,0.51
42,0.7204,50.99,0.51,0.7198,48.3,0.51
42,0.7201,51.01,0.51,0.7197,48.3,0.51
42,0.7204,50.8,0.51,0.7197,48.3,0.51
42,0.7199,51.89,0.52,0.7196,48.3,0.51
42,0.7198,50.69,0.51,0.7195,48.3,0.51
42,0.7202,50.45,0.5,0.7195,48.3,0.51
42,0.7199,51.52,0.52,0.7194,48.3,0.51
42,0.7201,50.39,0.5,0.7194,48.3,0.51
42,0.7194,51.92,0.52,0.7193,48.3,0.51
42,0.7198,51.39,0.51,0.7192,48.3,0.51
42,0.7194,51.56,0.52,0.7192,48.3,0.51
42,0.7196,51.4,0.51,0.7191,48.3,0.51
42,0.7194,50.91,0.51,0.7191,48.3,0.51
42,0.7192,52.05,0.52,0.719,48.3,0.51
42,0.7195,52.4,0.52,0.719,48.3,0.51
42,0.7191,52.27,0.52,0.7189,48.3,0.51
42,0.719,50.83,0.51,0.7189,48.3,0.51
42,0.719,51.55,0.52,0.7188,48.3,0.51
42,0.7191,51.52,0.52,0.7188,48.3,0.51
42,0.7189,50.75,0.51,0.7187,48.3,0.51
42,0.7193,51.84,0.52,0.7187,48.3,0.51
42,0.7191,51.36,0.51,0.7186,48.3,0.51
42,0.7186,51.29,0.51,0.7186,48.3,0.51
42,0.7191,49.55,0.5,0.7185,48.3,0.51
42,0.7193,51.39,0.51,0.7185,48.3,0.51
42,0.7186,51.38,0.51,0.7184,48.3,0.51
42,0.7187,51.94,0.52,0.7184,48.3,0.51
