seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.5675,73.26,0.73,0.5445,73.1,0.73
123,0.5665,73.12,0.73,0.5441,73.1,0.73
123,0.5701,73.34,0.73,0.5443,73.1,0.73
123,0.5683,73.36,0.73,0.5439,73.1,0.73
123,0.5679,73.16,0.73,0.5437,73.2,0.73
123,0.563,73.24,0.73,0.543,73.1,0.73
123,0.5687,72.49,0.72,0.5429,73.1,0.73
123,0.5656,73.45,0.73,0.5427,73.1,0.73
123,0.5642,73.22,0.73,0.5424,73.1,0.73
123,0.5603,73.8,0.74,0.5417,73.1,0.73
123,0.5635,73.62,0.74,0.5419,73.1,0.73
123,0.5632,73.01,0.73,0.5414,73.1,0.73
123,0.5614,73.28,0.73,0.5409,73.1,0.73
123,0.5659,73.11,0.73,0.5411,73.2,0.73
123,0.5623,73.04,0.73,0.5409,73.1,0.73
123,0.5609,73.69,0.74,0.5404,73.2,0.73
123,0.5623,73.55,0.74,0.5403,73.3,0.73
123,0.56,73.74,0.74,0.5398,73.3,0.73
123,0.5611,72.92,0.73,0.5397,73.3,0.73
123,0.563,73.06,0.73,0.5396,73.2,0.73
123,0.5615,73.38,0.73,0.5392,73.3,0.73
123,0.56,72.8,0.73,0.5388,73.3,0.73
123,0.5588,72.85,0.73,0.5387,73.2,0.73
123,0.5607,72.81,0.73,0.5384,73.3,0.73
123,0.5581,73.54,0.74,0.538,73.2,0.73
123,0.5585,73.26,0.73,0.538,73.2,0.73
123,0.5574,73.09,0.73,0.5376,73.1,0.73
123,0.5567,73.71,0.74,0.5374,73.1,0.73
123,0.5564,73.99,0.74,0.5373,73.3,0.73
123,0.5579,73.71,0.74,0.5371,73.3,0.73
123,0.5581,73.69,0.74,0.5371,73.1,0.73
123,0.5553,73.67,0.74,0.5367,73.3,0.73
123,0.5569,73.34,0.73,0.5367,73.2,0.73
123,0.5577,73.67,0.74,0.5364,73.3,0.73
123,0.5553,73.29,0.73,0.5357,73.3,0.73
123,0.5561,73.99,0.74,0.5358,73.2,0.73
123,0.5551,74.1,0.74,0.5354,73.2,0.73
123,0.5549,73.44,0.73,0.5354,73.1,0.73
123,0.5545,73.28,0.73,0.5348,73.2,0.73
123,0.5537,73.09,0.73,0.5343,73.2,0.73
123,0.5552,73.3,0.73,0.5342,73.3,0.73
123,0.5534,73.45,0.73,0.5341,73.2,0.73
123,0.554,72.78,0.73,0.534,73.1,0.73
123,0.5533,73.39,0.73,0.534,73.1,0.73
123,0.5546,73.65,0.74,0.5339,73.1,0.73
123,0.5529,73.11,0.73,0.5334,73.1,0.73
