seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5804,73.8,0.74,0.5412,74.1,0.74
456,0.5777,73.74,0.74,0.541,74.1,0.74
456,0.5752,73.83,0.74,0.5404,74.1,0.74
456,0.5817,72.51,0.73,0.5413,74.0,0.74
456,0.5755,73.69,0.74,0.5401,74.1,0.74
456,0.5786,73.54,0.74,0.5403,74.0,0.74
456,0.5783,73.74,0.74,0.5404,74.0,0.74
456,0.5784,73.49,0.73,0.5399,74.1,0.74
456,0.5784,73.3,0.73,0.5402,74.1,0.74
456,0.5771,73.5,0.74,0.5401,74.1,0.74
456,0.5773,72.97,0.73,0.5396,73.9,0.74
456,0.5778,73.4,0.73,0.5401,74.0,0.74
456,0.5787,73.16,0.73,0.5402,74.1,0.74
456,0.5787,73.35,0.73,0.5399,74.1,0.74
456,0.5752,73.88,0.74,0.5393,74.1,0.74
456,0.5718,73.84,0.74,0.539,74.2,0.75
456,0.5741,73.66,0.74,0.539,74.1,0.74
456,0.5749,73.24,0.73,0.5385,74.1,0.74
456,0.5731,73.33,0.73,0.538,74.1,0.74
456,0.5765,73.6,0.74,0.5385,74.1,0.74
456,0.5783,73.4,0.73,0.5388,74.1,0.74
456,0.58,73.04,0.73,0.5392,74.2,0.75
456,0.5734,73.58,0.74,0.5389,74.1,0.74
456,0.57,74.3,0.74,0.5379,74.1,0.74
456,0.571,73.56,0.74,0.5373,74.1,0.74
456,0.5728,73.06,0.73,0.537,74.1,0.74
456,0.5721,73.35,0.73,0.5372,74.1,0.74
456,0.5719,73.46,0.73,0.5368,74.2,0.75
456,0.5729,73.45,0.73,0.5373,74.1,0.74
456,0.5718,73.17,0.73,0.5367,74.1,0.74
456,0.5745,73.5,0.74,0.5369,74.1,0.74
456,0.5709,73.15,0.73,0.5364,74.2,0.75
456,0.5704,73.26,0.73,0.5361,74.1,0.74
456,0.5699,73.28,0.73,0.5356,74.2,0.75
456,0.5715,73.97,0.74,0.5358,74.2,0.75
456,0.5672,73.44,0.73,0.5356,74.3,0.75
456,0.5685,73.49,0.73,0.5354,74.3,0.75
456,0.5689,73.51,0.74,0.5354,74.3,0.75
456,0.5715,73.46,0.73,0.5359,74.4,0.75
456,0.5662,73.83,0.74,0.5351,74.3,0.75
456,0.5705,72.94,0.73,0.5354,74.3,0.75
456,0.5721,72.99,0.73,0.5362,74.2,0.75
456,0.571,73.21,0.73,0.5357,74.1,0.74
456,0.57,73.25,0.73,0.5357,74.2,0.75
456,0.5685,73.62,0.74,0.535,74.2,0.75
456,0.5684,72.99,0.73,0.5348,74.2,0.75
456,0.569,73.29,0.73,0.5352,74.3,0.75
456,0.5663,73.49,0.73,0.5348,74.3,0.75
456,0.5688,72.74,0.73,0.5347,74.3,0.75
456,0.569,72.89,0.73,0.5347,74.3,0.75
456,0.5681,73.65,0.74,0.5345,74.2,0.75
456,0.5677,73.33,0.73,0.5346,74.3,0.75
456,0.5639,73.6,0.74,0.5339,74.3,0.75
456,0.5669,73.36,0.73,0.5342,74.3,0.75
456,0.5694,73.56,0.74,0.5343,74.2,0.75
456,0.5662,74.2,0.74,0.5336,74.2,0.75
456,0.5645,74.03,0.74,0.5332,74.2,0.75
