seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.5687,72.3,0.72,0.5409,73.5,0.73
123,0.5692,72.65,0.73,0.541,73.5,0.73
123,0.568,72.29,0.72,0.5405,73.5,0.73
123,0.5691,72.39,0.72,0.5407,73.5,0.73
123,0.5715,72.25,0.72,0.5411,73.4,0.73
123,0.5684,72.39,0.72,0.5407,73.1,0.73
123,0.566,72.08,0.72,0.5403,73.3,0.73
123,0.569,72.79,0.73,0.5403,73.3,0.73
123,0.5657,72.08,0.72,0.54,73.3,0.73
123,0.565,72.84,0.73,0.5397,73.2,0.73
123,0.5676,72.26,0.72,0.5396,73.3,0.73
123,0.567,72.16,0.72,0.5395,73.2,0.73
123,0.565,72.11,0.72,0.5395,73.3,0.73
123,0.5627,72.59,0.73,0.5392,73.1,0.73
123,0.5655,72.04,0.72,0.5389,73.4,0.73
123,0.5636,72.47,0.72,0.5387,73.1,0.73
123,0.5637,72.75,0.73,0.5385,73.0,0.73
123,0.5633,72.89,0.73,0.5385,73.0,0.73
123,0.5629,72.76,0.73,0.5384,73.0,0.73
123,0.5614,72.76,0.73,0.5382,73.0,0.73
123,0.5652,72.78,0.73,0.5386,73.0,0.73
123,0.5634,72.38,0.72,0.5383,72.9,0.73
123,0.5638,72.56,0.73,0.5379,73.0,0.73
123,0.5621,72.62,0.73,0.5379,73.0,0.73
123,0.5638,72.03,0.72,0.538,73.0,0.73
123,0.5617,72.55,0.73,0.5375,73.0,0.73
123,0.5633,72.36,0.72,0.5377,73.0,0.73
123,0.5602,72.86,0.73,0.5371,73.0,0.73
123,0.5617,72.33,0.72,0.5371,73.0,0.73
123,0.5594,72.69,0.73,0.5367,73.1,0.73
123,0.5625,72.41,0.72,0.5368,73.1,0.73
123,0.5583,72.5,0.73,0.5366,73.0,0.73
123,0.5592,72.84,0.73,0.5362,73.0,0.73
