seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5444,74.31,0.74,0.5174,74.2,0.74
456,0.5436,74.78,0.75,0.5173,74.2,0.74
456,0.5415,74.76,0.75,0.5173,74.2,0.74
456,0.5448,74.69,0.75,0.5172,74.2,0.74
456,0.5457,74.59,0.75,0.5172,74.3,0.75
456,0.5422,74.45,0.74,0.5173,74.3,0.75
456,0.5481,73.81,0.74,0.5173,74.3,0.75
456,0.5446,74.84,0.75,0.5172,74.3,0.75
456,0.5474,74.54,0.75,0.5173,74.2,0.74
456,0.541,74.84,0.75,0.5172,74.3,0.75
456,0.5427,74.54,0.75,0.5172,74.2,0.74
456,0.5474,74.7,0.75,0.5172,74.3,0.75
456,0.5449,74.67,0.75,0.5172,74.3,0.75
456,0.5469,74.81,0.75,0.5172,74.2,0.74
456,0.5431,74.42,0.74,0.5171,74.3,0.75
456,0.5432,74.49,0.74,0.5171,74.3,0.75
456,0.5453,74.94,0.75,0.5171,74.3,0.75
456,0.5432,74.85,0.75,0.517,74.3,0.75
456,0.5471,74.39,0.74,0.5171,74.3,0.75
456,0.5455,74.36,0.74,0.5171,74.3,0.75
456,0.5412,74.97,0.75,0.517,74.3,0.75
456,0.5485,74.31,0.74,0.517,74.3,0.75
456,0.5457,74.61,0.75,0.5171,74.2,0.74
456,0.5434,74.75,0.75,0.5169,74.2,0.74
456,0.5409,74.64,0.75,0.5168,74.2,0.74
456,0.546,74.59,0.75,0.5169,74.2,0.74
456,0.5431,74.97,0.75,0.5169,74.2,0.74
456,0.5406,74.83,0.75,0.5168,74.2,0.74
