seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5553,74.24,0.74,0.5248,74.9,0.75
456,0.5528,73.84,0.74,0.5237,74.9,0.75
456,0.5531,74.59,0.75,0.5232,75.0,0.75
456,0.5503,74.51,0.75,0.5232,74.9,0.75
456,0.5525,74.7,0.75,0.5235,74.7,0.75
456,0.5488,74.42,0.74,0.5226,74.8,0.75
456,0.552,74.89,0.75,0.5225,74.7,0.75
456,0.5532,74.66,0.75,0.5232,74.7,0.75
456,0.5505,74.4,0.74,0.5227,74.8,0.75
456,0.5505,74.33,0.74,0.5219,74.9,0.75
456,0.5521,74.29,0.74,0.523,74.8,0.75
456,0.5505,74.54,0.75,0.522,75.1,0.75
456,0.5521,74.4,0.74,0.5222,75.0,0.75
456,0.5494,74.46,0.74,0.522,75.1,0.75
456,0.5484,74.31,0.74,0.5218,75.1,0.75
456,0.5462,74.69,0.75,0.5213,75.2,0.75
456,0.5498,75.01,0.75,0.522,75.0,0.75
456,0.5492,74.22,0.74,0.5211,74.9,0.75
456,0.5501,74.06,0.74,0.5209,75.0,0.75
456,0.5468,74.56,0.75,0.521,74.9,0.75
456,0.5473,74.65,0.75,0.5216,75.0,0.75
456,0.5531,74.28,0.74,0.5223,75.0,0.75
456,0.5479,74.62,0.75,0.5208,74.9,0.75
456,0.5481,74.29,0.74,0.5206,75.0,0.75
456,0.5473,74.4,0.74,0.521,75.0,0.75
456,0.5523,74.51,0.75,0.5213,74.9,0.75
456,0.5475,74.75,0.75,0.5198,75.0,0.75
456,0.5468,74.81,0.75,0.5195,74.9,0.75
456,0.5436,74.83,0.75,0.5194,74.8,0.75
456,0.5456,74.45,0.74,0.5194,75.1,0.75
456,0.5472,74.25,0.74,0.5195,74.8,0.75
456,0.5491,74.36,0.74,0.519,74.8,0.75
456,0.5431,75.09,0.75,0.5191,74.8,0.75
456,0.542,74.42,0.74,0.5185,74.7,0.75
456,0.5468,74.21,0.74,0.5181,74.7,0.75
456,0.5448,75.08,0.75,0.5175,74.8,0.75
456,0.545,74.28,0.74,0.5177,74.7,0.75
456,0.5434,74.5,0.75,0.5174,74.7,0.75
456,0.5432,74.58,0.75,0.5174,74.9,0.75
456,0.549,73.92,0.74,0.5186,74.8,0.75
456,0.5445,74.83,0.75,0.5173,74.8,0.75
456,0.543,74.69,0.75,0.5167,74.8,0.75
456,0.5407,74.8,0.75,0.5167,74.8,0.75
456,0.5425,74.71,0.75,0.5169,74.8,0.75
456,0.5418,74.76,0.75,0.5166,74.9,0.75
456,0.5442,75.06,0.75,0.5165,75.0,0.75
456,0.544,74.84,0.75,0.5163,74.8,0.75
456,0.5381,75.09,0.75,0.5163,74.8,0.75
456,0.5413,74.49,0.74,0.5161,75.0,0.75
456,0.5418,74.59,0.75,0.5166,74.9,0.75
