seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5692,72.34,0.72,0.5566,71.4,0.72
42,0.5699,71.58,0.72,0.5564,71.4,0.72
42,0.571,72.04,0.72,0.5563,71.6,0.72
42,0.5686,72.33,0.72,0.5559,71.6,0.72
42,0.5661,72.5,0.73,0.5554,71.7,0.72
42,0.5681,72.86,0.73,0.555,71.9,0.72
42,0.5682,72.4,0.72,0.555,71.9,0.72
42,0.5667,72.41,0.72,0.5547,71.9,0.72
42,0.5656,72.4,0.72,0.5541,71.9,0.72
42,0.5665,72.47,0.72,0.554,71.8,0.72
42,0.5674,72.34,0.72,0.5539,71.9,0.72
42,0.5691,71.95,0.72,0.5538,71.9,0.72
42,0.5662,71.97,0.72,0.5536,71.9,0.72
42,0.5683,72.03,0.72,0.5536,71.9,0.72
42,0.5663,72.17,0.72,0.5531,71.7,0.72
42,0.5664,72.39,0.72,0.5526,71.9,0.72
42,0.5664,72.41,0.72,0.5523,71.8,0.72
42,0.5616,72.39,0.72,0.5516,71.8,0.72
42,0.564,72.09,0.72,0.5513,71.6,0.72
42,0.5643,72.09,0.72,0.5512,71.5,0.72
42,0.5613,72.51,0.73,0.5505,71.5,0.72
42,0.5659,72.08,0.72,0.5506,71.8,0.72
42,0.5652,71.9,0.72,0.5508,71.7,0.72
42,0.5644,72.0,0.72,0.5505,71.8,0.72
42,0.5633,72.15,0.72,0.5503,71.7,0.72
42,0.5647,72.3,0.72,0.5503,71.9,0.72
42,0.5653,72.29,0.72,0.55,71.6,0.72
42,0.5603,72.53,0.73,0.5495,71.6,0.72
42,0.5639,71.99,0.72,0.5492,71.6,0.72
42,0.5648,71.89,0.72,0.5494,71.6,0.72
42,0.5594,72.59,0.73,0.5485,71.9,0.72
42,0.5605,72.01,0.72,0.5483,72.0,0.72
42,0.5616,71.94,0.72,0.548,71.9,0.72
42,0.5603,72.19,0.72,0.5476,72.0,0.72
42,0.5591,72.91,0.73,0.5474,71.9,0.72
