seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5689,72.81,0.73,0.5467,74.1,0.75
456,0.5703,72.81,0.73,0.5465,74.1,0.75
456,0.5696,72.99,0.73,0.546,74.1,0.75
456,0.5726,72.88,0.73,0.5462,74.0,0.74
456,0.5698,72.74,0.73,0.5458,74.2,0.75
456,0.5672,73.41,0.73,0.5452,74.0,0.74
456,0.5694,72.58,0.73,0.545,74.1,0.75
456,0.5665,73.14,0.73,0.5447,74.0,0.74
456,0.5683,72.62,0.73,0.5442,74.1,0.75
456,0.5716,72.11,0.72,0.5441,74.0,0.74
456,0.5676,72.89,0.73,0.5439,74.0,0.74
456,0.5668,72.95,0.73,0.5435,74.0,0.74
456,0.5692,72.79,0.73,0.5432,74.0,0.74
456,0.5661,72.97,0.73,0.5427,74.1,0.75
456,0.5685,72.92,0.73,0.5425,74.0,0.74
456,0.566,72.61,0.73,0.5419,74.0,0.74
456,0.5659,72.19,0.72,0.5416,74.0,0.74
456,0.5662,73.2,0.73,0.5412,74.0,0.74
456,0.5683,72.61,0.73,0.5412,73.9,0.74
456,0.5636,72.99,0.73,0.5406,74.0,0.74
456,0.5636,72.85,0.73,0.5405,74.0,0.74
456,0.5639,72.64,0.73,0.54,74.0,0.74
456,0.5653,72.81,0.73,0.5396,74.1,0.75
456,0.5606,72.59,0.73,0.5392,74.0,0.74
456,0.5604,73.09,0.73,0.5387,74.0,0.74
456,0.56,73.38,0.73,0.5382,73.9,0.74
456,0.5601,73.09,0.73,0.5382,74.0,0.74
456,0.5612,72.94,0.73,0.5377,74.0,0.74
456,0.5634,72.69,0.73,0.5378,74.0,0.74
456,0.563,72.3,0.72,0.5375,74.0,0.74
456,0.5615,72.47,0.72,0.5371,73.9,0.74
456,0.5607,73.08,0.73,0.5369,73.8,0.74
456,0.5626,72.74,0.73,0.5369,73.8,0.74
456,0.5627,72.61,0.73,0.5364,73.8,0.74
456,0.5599,73.22,0.73,0.5361,73.9,0.74
456,0.5637,72.78,0.73,0.5361,73.9,0.74
456,0.5606,73.81,0.74,0.5359,73.9,0.74
456,0.5619,72.95,0.73,0.5355,73.8,0.74
456,0.5575,72.91,0.73,0.5351,73.8,0.74
456,0.5605,72.78,0.73,0.5348,73.8,0.74
456,0.5604,72.56,0.73,0.5346,73.8,0.74
456,0.5574,73.22,0.73,0.5342,73.8,0.74
456,0.5595,73.28,0.73,0.534,74.0,0.74
456,0.5557,73.22,0.73,0.5336,73.9,0.74
456,0.5592,72.58,0.73,0.5333,73.9,0.74
456,0.557,73.05,0.73,0.533,74.0,0.74
456,0.5576,73.22,0.73,0.5327,74.1,0.75
