seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5554,74.24,0.74,0.5293,74.9,0.75
456,0.5501,74.66,0.75,0.529,74.8,0.75
456,0.5497,74.69,0.75,0.5285,74.7,0.75
456,0.5546,74.47,0.74,0.5286,74.7,0.75
456,0.5538,73.94,0.74,0.5283,74.7,0.75
456,0.5528,74.36,0.74,0.5281,74.7,0.75
456,0.5538,74.28,0.74,0.5285,74.7,0.75
456,0.5543,74.22,0.74,0.5283,74.7,0.75
456,0.5495,74.56,0.75,0.5277,74.7,0.75
456,0.5514,74.19,0.74,0.5274,74.7,0.75
456,0.5499,74.16,0.74,0.527,74.5,0.75
456,0.5516,74.55,0.75,0.5269,74.8,0.75
456,0.5529,74.14,0.74,0.527,74.8,0.75
456,0.5493,74.56,0.75,0.5265,74.9,0.75
456,0.5505,74.39,0.74,0.5266,74.9,0.75
456,0.5549,73.79,0.74,0.5271,74.8,0.75
456,0.5488,74.45,0.74,0.5266,74.9,0.75
456,0.5499,74.28,0.74,0.5261,75.0,0.75
456,0.5503,73.71,0.74,0.5262,75.0,0.75
456,0.5505,74.42,0.74,0.526,75.2,0.76
456,0.5467,74.42,0.74,0.5259,74.8,0.75
456,0.5494,74.16,0.74,0.5256,74.8,0.75
456,0.5507,74.3,0.74,0.5259,74.8,0.75
456,0.5528,74.17,0.74,0.5261,74.9,0.75
456,0.5487,74.25,0.74,0.5258,74.9,0.75
456,0.5508,74.54,0.75,0.5262,75.1,0.75
456,0.5493,73.96,0.74,0.5256,75.3,0.76
456,0.5469,74.41,0.74,0.5251,75.1,0.75
456,0.5458,74.06,0.74,0.5249,75.0,0.75
456,0.5469,74.49,0.74,0.5249,75.1,0.75
456,0.5506,74.28,0.74,0.5251,75.1,0.75
456,0.5503,74.51,0.75,0.5249,75.1,0.75
456,0.5455,74.53,0.75,0.5243,75.1,0.75
456,0.5444,74.83,0.75,0.5243,75.2,0.75
456,0.5477,74.45,0.74,0.5245,74.9,0.75
456,0.5476,74.58,0.75,0.5241,75.0,0.75
456,0.5461,74.58,0.75,0.5239,75.2,0.75
456,0.5496,74.19,0.74,0.5242,75.1,0.75
456,0.5466,74.55,0.75,0.5241,74.7,0.75
456,0.5461,74.26,0.74,0.5235,74.9,0.75
456,0.5456,74.09,0.74,0.5232,74.7,0.75
456,0.5481,74.42,0.74,0.5232,74.8,0.75
456,0.5468,74.33,0.74,0.5236,74.7,0.75
