train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5895,70.56,0.7,0.5919,70.14,0.7
0.5894,70.58,0.7,0.5805,70.46,0.7
0.5877,70.73,0.7,0.5845,70.32,0.7
0.5855,70.89,0.7,0.5983,69.87,0.69
0.5853,70.86,0.7,0.5914,70.44,0.7
0.5827,71.19,0.71,0.5889,70.45,0.7
0.587,70.83,0.7,0.6,69.29,0.69
0.5867,70.61,0.7,0.5875,70.48,0.7
0.5875,70.86,0.7,0.584,70.6,0.7
0.5859,70.94,0.7,0.5949,70.36,0.7
0.584,71.05,0.71,0.5956,69.93,0.69
0.5862,71.03,0.71,0.5861,70.44,0.7
0.5874,70.8,0.7,0.5853,71.37,0.71
0.5856,70.98,0.71,0.5933,69.86,0.69
0.5858,71.07,0.71,0.5934,70.31,0.7
0.5864,71.05,0.71,0.5908,70.23,0.7
0.584,70.94,0.7,0.5927,70.34,0.7
0.5854,70.93,0.7,0.5865,70.81,0.7
0.5898,70.68,0.7,0.5898,70.42,0.7
0.5903,70.45,0.7,0.5843,70.78,0.7
0.5902,70.48,0.7,0.5828,70.73,0.7
0.589,70.67,0.7,0.5931,70.29,0.7
0.5871,70.92,0.7,0.5903,70.36,0.7
0.5884,70.68,0.7,0.5924,70.15,0.69
0.5871,70.75,0.7,0.5932,70.04,0.7
0.5851,71.11,0.71,0.5817,70.74,0.7
0.5882,70.68,0.7,0.589,70.43,0.7
0.5867,70.75,0.7,0.5912,69.52,0.69
0.5854,71.07,0.71,0.5945,69.84,0.69
0.5869,71.0,0.7,0.5914,70.01,0.7
0.5857,70.91,0.7,0.5936,69.7,0.69
0.5856,70.97,0.7,0.5968,70.32,0.7
0.5866,71.01,0.71,0.5838,71.01,0.7
0.5878,70.84,0.7,0.5907,70.39,0.7
0.5869,70.73,0.7,0.5953,69.91,0.7
0.5861,70.73,0.7,0.5897,69.9,0.69
0.5862,71.05,0.71,0.5919,70.33,0.7
0.5881,70.77,0.7,0.5859,70.32,0.7
0.5888,70.86,0.7,0.5896,70.41,0.7
0.5881,70.86,0.7,0.5955,70.3,0.7
0.5856,70.83,0.7,0.5984,69.7,0.69
0.5868,70.84,0.7,0.5912,70.57,0.7
0.5858,70.93,0.71,0.5914,70.74,0.7
0.5872,70.68,0.7,0.5912,70.43,0.7
0.5856,70.83,0.7,0.5888,70.28,0.7
0.587,70.75,0.7,0.5843,70.79,0.7
0.5903,70.5,0.7,0.5857,70.41,0.7
0.5876,70.73,0.7,0.5898,70.62,0.7
0.5857,70.89,0.7,0.5918,69.9,0.69
0.5878,70.51,0.7,0.5955,69.91,0.69
0.5882,70.67,0.7,0.5774,71.83,0.71
0.5848,70.87,0.7,0.5935,69.99,0.69
0.5854,71.03,0.71,0.5897,70.19,0.7
0.5874,70.8,0.7,0.5847,70.49,0.7
0.5863,70.88,0.7,0.5909,70.17,0.7
0.5879,70.68,0.7,0.5863,70.91,0.7
0.586,70.93,0.7,0.5958,69.72,0.69
0.5864,70.89,0.7,0.5903,70.18,0.7
0.5874,70.73,0.7,0.5922,70.39,0.7
0.5867,70.81,0.7,0.5815,70.44,0.7
0.5844,70.94,0.7,0.5842,70.47,0.7
0.5844,71.11,0.71,0.5939,69.96,0.7
0.5865,70.89,0.7,0.5936,69.73,0.69
0.5872,70.8,0.7,0.5854,70.86,0.7
0.587,70.6,0.7,0.5972,69.57,0.69
0.5874,70.9,0.7,0.5948,70.01,0.69
0.5865,70.62,0.7,0.5907,70.46,0.7
0.5896,70.52,0.7,0.5875,70.38,0.7
0.586,70.85,0.7,0.5946,69.9,0.69
0.5865,70.77,0.7,0.5933,69.82,0.69
0.5821,71.31,0.71,0.5964,70.18,0.7
0.5828,71.25,0.71,0.5891,70.53,0.7
0.587,70.92,0.7,0.5909,70.34,0.7
0.5868,70.69,0.7,0.5882,69.73,0.69
0.5871,70.91,0.7,0.5805,71.18,0.71
0.5891,70.82,0.7,0.5927,70.69,0.7
0.5868,70.89,0.7,0.5899,70.7,0.7
0.5858,70.84,0.7,0.5878,70.22,0.7
0.5884,70.83,0.7,0.5973,70.14,0.7
0.5872,70.69,0.7,0.5903,69.91,0.69
0.5865,70.72,0.7,0.5872,70.73,0.7
0.585,70.91,0.7,0.5928,69.65,0.69
0.5856,70.92,0.7,0.591,69.83,0.69
0.5852,70.77,0.7,0.5885,71.01,0.7
0.5853,70.9,0.7,0.5912,70.13,0.7
0.587,70.88,0.7,0.5948,70.41,0.7
0.5858,70.85,0.7,0.5955,69.83,0.69
0.5869,70.9,0.7,0.5899,70.63,0.7
0.5892,70.59,0.7,0.5856,70.98,0.7
0.5891,70.68,0.7,0.5958,70.28,0.7
0.5854,71.11,0.71,0.5915,70.3,0.7
0.5859,70.85,0.7,0.5989,69.54,0.69
0.586,70.9,0.7,0.5996,69.77,0.69
0.5874,70.86,0.7,0.589,70.52,0.7
0.5863,70.76,0.7,0.589,70.09,0.7
0.5868,70.82,0.7,0.5878,70.3,0.7
0.5852,70.98,0.71,0.5952,69.95,0.69
0.5889,70.72,0.7,0.5884,70.24,0.7
0.5854,70.85,0.7,0.5868,70.82,0.7
0.588,70.66,0.7,0.5915,70.06,0.69
0.588,71.02,0.71,0.5928,70.47,0.7
0.5876,71.03,0.71,0.5875,70.69,0.7
0.5862,70.81,0.7,0.5888,70.27,0.7
0.5873,70.73,0.7,0.5861,70.52,0.7
0.5859,70.9,0.7,0.5907,70.25,0.7
0.5903,70.35,0.7,0.6004,69.35,0.69
0.5863,71.03,0.71,0.5888,70.72,0.7
0.5868,70.72,0.7,0.6029,69.55,0.69
0.5858,70.87,0.7,0.5901,69.98,0.7
0.5861,70.9,0.71,0.5959,69.77,0.69
0.5859,71.06,0.71,0.5797,71.51,0.71
0.5858,70.9,0.7,0.5973,69.39,0.69
0.588,70.7,0.7,0.5848,70.73,0.7
0.5868,71.08,0.71,0.5883,70.23,0.7
0.5867,70.87,0.7,0.5855,71.24,0.71
0.5879,70.6,0.7,0.5925,69.87,0.69
0.5857,70.98,0.71,0.5886,70.79,0.7
0.5866,70.73,0.7,0.588,70.31,0.7
0.5866,70.86,0.7,0.5935,69.72,0.69
0.5838,71.04,0.71,0.5922,69.62,0.69
0.5853,71.06,0.71,0.5959,69.99,0.69
