train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5538,72.86,0.73,0.5785,70.97,0.71
0.5539,72.84,0.73,0.5785,70.97,0.71
0.553,72.83,0.73,0.5822,70.75,0.7
0.5532,72.81,0.73,0.5801,70.85,0.71
0.554,72.78,0.72,0.5807,70.78,0.7
0.5536,72.86,0.73,0.5781,70.93,0.71
0.555,72.71,0.72,0.5823,70.52,0.7
0.554,72.74,0.72,0.5805,70.83,0.7
0.5531,72.86,0.73,0.5775,71.07,0.71
0.5536,72.79,0.73,0.5822,70.6,0.7
0.5542,72.77,0.72,0.5801,70.87,0.71
0.5538,72.78,0.72,0.5766,71.06,0.71
0.5536,72.8,0.72,0.5785,70.96,0.71
0.5537,72.81,0.73,0.5783,70.8,0.7
0.5542,72.81,0.73,0.581,70.7,0.7
0.5545,72.76,0.72,0.5786,70.89,0.71
0.5539,72.77,0.72,0.5788,70.98,0.71
0.555,72.63,0.72,0.5788,70.84,0.71
0.5534,72.8,0.72,0.5823,70.59,0.7
0.554,72.76,0.72,0.5779,71.14,0.71
0.5536,72.84,0.73,0.5789,70.86,0.71
0.5551,72.68,0.72,0.5777,70.97,0.71
0.5528,72.87,0.73,0.579,70.72,0.7
0.5546,72.67,0.72,0.5777,71.03,0.71
0.5541,72.79,0.72,0.5769,71.13,0.71
0.5528,72.87,0.73,0.5785,70.71,0.7
0.5539,72.79,0.72,0.5788,70.88,0.71
0.5534,72.83,0.73,0.5782,70.89,0.71
0.5529,72.88,0.73,0.5808,70.65,0.7
0.554,72.69,0.72,0.5788,71.04,0.71
0.554,72.75,0.72,0.5811,70.8,0.7
0.553,72.85,0.73,0.5796,70.95,0.71
0.554,72.79,0.72,0.58,70.88,0.7
0.5541,72.76,0.72,0.5797,70.85,0.71
0.5542,72.77,0.72,0.5781,71.04,0.71
0.5542,72.75,0.72,0.5824,70.66,0.7
0.5541,72.81,0.73,0.5829,70.61,0.7
0.5541,72.78,0.72,0.5792,70.86,0.7
0.5532,72.84,0.73,0.5776,70.92,0.71
0.5539,72.75,0.72,0.581,70.91,0.71
0.5544,72.76,0.72,0.5794,71.0,0.71
0.5538,72.76,0.72,0.5809,70.58,0.7
0.5536,72.78,0.72,0.5766,70.98,0.71
0.5535,72.8,0.72,0.5827,70.63,0.7
0.5543,72.76,0.72,0.5799,70.84,0.71
0.5542,72.79,0.72,0.5785,70.89,0.7
0.554,72.74,0.72,0.5807,70.83,0.7
0.5545,72.66,0.72,0.5811,70.77,0.7
0.5551,72.72,0.72,0.5797,70.86,0.71
0.5533,72.86,0.73,0.5797,70.84,0.71
0.5539,72.7,0.72,0.5803,70.92,0.71
0.554,72.75,0.72,0.5777,71.04,0.71
0.5539,72.78,0.72,0.5807,70.81,0.7
0.554,72.74,0.72,0.579,70.82,0.7
0.553,72.84,0.73,0.5796,70.84,0.71
0.5545,72.71,0.72,0.5793,70.93,0.71
0.5541,72.79,0.72,0.5787,70.98,0.71
0.5542,72.78,0.72,0.5778,70.97,0.71
0.5544,72.74,0.72,0.5804,70.77,0.7
0.5537,72.8,0.73,0.5776,71.04,0.71
0.5531,72.83,0.73,0.5788,71.0,0.71
0.5543,72.75,0.72,0.5793,70.75,0.7
0.5543,72.78,0.72,0.5796,70.94,0.71
0.5537,72.81,0.73,0.5791,70.89,0.71
0.5533,72.83,0.73,0.5778,71.0,0.71
0.5543,72.65,0.72,0.5815,70.82,0.7
0.5537,72.76,0.72,0.5779,70.92,0.71
0.5528,72.83,0.73,0.5782,70.9,0.71
0.5531,72.86,0.73,0.5808,70.77,0.7
0.5535,72.79,0.72,0.5769,71.17,0.71
0.5538,72.81,0.73,0.5782,71.14,0.71
0.5536,72.75,0.72,0.5785,71.01,0.71
0.5528,72.85,0.73,0.58,70.78,0.7
0.5537,72.76,0.72,0.579,70.92,0.71
0.5533,72.83,0.73,0.5799,70.83,0.7
0.553,72.84,0.73,0.5821,70.66,0.7
0.5534,72.83,0.73,0.5794,70.81,0.7
0.5539,72.82,0.73,0.5793,70.88,0.71
0.5532,72.86,0.73,0.5785,71.03,0.71
0.5535,72.76,0.72,0.5808,70.84,0.71
0.5533,72.84,0.73,0.5821,70.9,0.71
0.5539,72.77,0.72,0.5812,70.81,0.7
0.554,72.74,0.72,0.5788,71.03,0.71
0.5542,72.77,0.72,0.5808,71.03,0.71
0.5542,72.78,0.72,0.5806,70.75,0.7
0.5543,72.76,0.72,0.5801,70.87,0.71
0.5533,72.83,0.73,0.578,71.03,0.71
0.5538,72.79,0.73,0.5795,70.73,0.7
0.553,72.83,0.73,0.5814,70.77,0.7
0.5538,72.79,0.72,0.5814,70.64,0.7
0.5539,72.75,0.72,0.5778,71.05,0.71
0.5538,72.81,0.73,0.5784,71.02,0.71
0.5536,72.83,0.73,0.5776,71.0,0.71
0.5534,72.84,0.73,0.5781,71.14,0.71
0.5531,72.83,0.73,0.5765,71.11,0.71
0.5543,72.75,0.72,0.5791,71.01,0.71
0.5533,72.83,0.73,0.5801,70.72,0.7
0.5541,72.77,0.72,0.5799,70.79,0.7
0.5542,72.76,0.72,0.5798,70.76,0.7
0.5536,72.79,0.72,0.5779,71.0,0.71
0.5542,72.74,0.72,0.5777,70.97,0.71
0.5539,72.78,0.72,0.5767,71.09,0.71
0.554,72.74,0.72,0.5797,70.83,0.7
0.5538,72.82,0.73,0.5809,70.54,0.7
0.5533,72.87,0.73,0.5812,70.98,0.71
0.554,72.74,0.72,0.5795,70.94,0.71
0.5538,72.77,0.72,0.5801,70.76,0.7
0.5531,72.8,0.73,0.5816,70.82,0.7
0.5546,72.73,0.72,0.576,71.17,0.71
0.5533,72.8,0.72,0.5809,70.69,0.7
0.5533,72.85,0.73,0.5803,70.81,0.7
0.5543,72.71,0.72,0.5781,71.0,0.71
0.5547,72.7,0.72,0.5802,70.82,0.7
0.5533,72.8,0.72,0.5783,71.02,0.71
0.553,72.86,0.73,0.5764,71.08,0.71
0.5536,72.81,0.73,0.5777,70.99,0.71
0.5537,72.86,0.73,0.5791,70.67,0.7
0.5533,72.85,0.73,0.5793,70.91,0.71
0.5538,72.81,0.73,0.5788,70.79,0.7
0.5541,72.82,0.73,0.5784,71.0,0.71
0.5542,72.71,0.72,0.5786,70.92,0.71
0.5532,72.79,0.72,0.5781,71.06,0.71
0.5547,72.74,0.72,0.5782,71.07,0.71
0.555,72.69,0.72,0.5789,70.84,0.71
0.5535,72.86,0.73,0.5797,70.69,0.7
0.5549,72.69,0.72,0.5828,70.59,0.7
0.5544,72.74,0.72,0.5803,70.8,0.7
0.554,72.76,0.72,0.58,70.93,0.71
0.5532,72.85,0.73,0.5778,71.08,0.71
0.5537,72.85,0.73,0.5783,71.05,0.71
0.554,72.83,0.73,0.5828,70.65,0.7
0.5529,72.9,0.73,0.5803,70.74,0.7
0.5538,72.78,0.72,0.5805,70.72,0.7
0.5539,72.78,0.72,0.5789,70.81,0.7
0.5534,72.81,0.73,0.5789,70.86,0.71
0.5539,72.83,0.73,0.5788,70.97,0.71
0.5547,72.7,0.72,0.5802,70.92,0.71
0.5538,72.79,0.73,0.58,70.75,0.7
0.5528,72.91,0.73,0.5793,70.73,0.7
0.5543,72.7,0.72,0.5785,70.92,0.71
0.5535,72.89,0.73,0.5793,70.89,0.71
0.5544,72.75,0.72,0.5791,70.76,0.7
0.554,72.77,0.72,0.5792,70.76,0.7
0.5537,72.78,0.72,0.5798,70.96,0.71
0.5539,72.69,0.72,0.5816,70.56,0.7
0.5537,72.82,0.73,0.5827,70.57,0.7
0.5538,72.78,0.72,0.5815,70.58,0.7
0.5541,72.73,0.72,0.5795,70.95,0.71
0.5538,72.8,0.72,0.5804,70.86,0.71
0.5545,72.75,0.72,0.5809,70.89,0.71
0.5547,72.7,0.72,0.5777,70.91,0.71
0.5543,72.8,0.72,0.5778,71.08,0.71
