train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7009,51.5,0.54,0.6795,65.0,0.55
0.7037,49.12,0.52,0.6901,53.0,0.53
0.7026,52.75,0.55,0.7064,50.0,0.51
0.6974,54.5,0.55,0.7162,48.0,0.53
0.7062,49.0,0.53,0.6996,61.0,0.49
0.6967,54.12,0.54,0.7145,54.0,0.56
0.6983,53.88,0.56,0.706,50.0,0.51
0.7003,52.25,0.54,0.6893,53.0,0.55
0.7034,49.62,0.53,0.7162,51.0,0.55
0.7028,50.12,0.53,0.7122,50.0,0.55
0.7012,50.38,0.53,0.7023,43.0,0.5
0.7031,48.88,0.52,0.7045,46.0,0.52
0.7029,50.25,0.53,0.7028,52.0,0.52
0.6999,50.62,0.54,0.6993,52.0,0.5
0.7004,51.38,0.54,0.7094,52.0,0.52
0.6949,52.25,0.54,0.7124,51.0,0.55
0.6988,53.38,0.54,0.7169,40.0,0.5
0.6984,52.5,0.54,0.6957,50.0,0.52
0.6973,52.38,0.53,0.6819,49.0,0.53
0.7035,49.62,0.53,0.7097,44.0,0.52
0.6977,53.75,0.55,0.7065,48.0,0.51
0.7073,49.75,0.54,0.7028,50.0,0.52
0.7003,50.88,0.53,0.717,40.0,0.48
0.7033,51.0,0.55,0.6842,53.0,0.53
0.6964,52.88,0.53,0.6959,53.0,0.52
0.7031,50.38,0.52,0.6968,53.0,0.55
0.7005,51.75,0.54,0.6881,53.0,0.52
0.704,50.25,0.53,0.6867,58.0,0.55
0.7052,49.5,0.55,0.7113,43.0,0.51
0.7008,50.38,0.53,0.7174,49.0,0.54
0.7049,48.62,0.54,0.6984,45.0,0.52
0.702,49.88,0.51,0.7055,50.0,0.5
0.7022,51.5,0.54,0.7119,45.0,0.51
0.7038,50.75,0.53,0.703,53.0,0.55
0.7034,50.25,0.54,0.7015,54.0,0.54
0.6962,53.75,0.54,0.7299,40.0,0.53
0.7015,51.38,0.53,0.6849,53.0,0.52
0.7025,49.25,0.53,0.7008,52.0,0.53
0.7024,49.75,0.53,0.6933,51.0,0.49
0.7026,50.0,0.54,0.7125,44.0,0.5
0.7045,50.38,0.53,0.7005,56.0,0.53
0.7012,52.75,0.56,0.7204,45.0,0.53
0.7074,47.62,0.53,0.6918,53.0,0.54
0.7008,53.62,0.56,0.6862,50.0,0.52
0.7002,52.62,0.54,0.7189,43.0,0.53
0.6997,52.25,0.55,0.7108,49.0,0.53
0.7025,50.88,0.55,0.7078,51.0,0.52
0.7017,50.0,0.53,0.7025,46.0,0.52
0.6987,53.88,0.54,0.721,44.0,0.5
0.7043,47.75,0.52,0.7062,56.0,0.57
0.7011,52.12,0.54,0.6973,60.0,0.54
0.7014,51.62,0.55,0.6884,51.0,0.51
0.7063,48.88,0.53,0.6995,50.0,0.52
0.7031,50.38,0.53,0.7063,57.0,0.54
0.7017,52.88,0.55,0.6951,45.0,0.5
0.7048,48.75,0.54,0.7183,42.0,0.48
0.7018,51.75,0.54,0.6981,52.0,0.55
0.7039,51.0,0.54,0.7077,43.0,0.49
0.699,50.88,0.53,0.6935,54.0,0.54
0.7008,52.25,0.54,0.6994,51.0,0.53
