seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5355,75.26,0.83,0.504,76.0,0.85
456,0.5353,75.17,0.83,0.5039,76.0,0.85
456,0.5313,75.53,0.84,0.5041,76.0,0.85
456,0.5344,75.62,0.83,0.5048,75.7,0.85
456,0.5359,75.25,0.83,0.5038,75.8,0.85
456,0.5292,75.88,0.84,0.5025,76.0,0.85
456,0.5295,75.65,0.84,0.5026,76.0,0.85
456,0.5328,75.04,0.83,0.5035,75.7,0.85
456,0.5313,75.49,0.83,0.5025,75.9,0.85
456,0.5321,75.0,0.83,0.5029,75.8,0.85
456,0.5344,75.71,0.83,0.5022,75.9,0.85
456,0.5278,75.25,0.84,0.5015,75.9,0.85
456,0.5318,75.53,0.83,0.5018,75.9,0.85
456,0.5313,75.42,0.84,0.5018,76.1,0.85
456,0.5328,75.24,0.83,0.5014,76.1,0.85
456,0.5306,75.66,0.84,0.5016,76.2,0.85
456,0.5283,75.61,0.84,0.502,76.1,0.85
456,0.5291,75.22,0.84,0.5009,76.2,0.85
456,0.5286,75.66,0.84,0.5015,76.1,0.85
456,0.5291,75.45,0.84,0.5005,76.3,0.85
456,0.5264,75.81,0.84,0.4997,76.3,0.85
456,0.5299,75.75,0.84,0.5012,76.2,0.86
456,0.5279,75.31,0.84,0.5,76.2,0.86
456,0.5285,75.33,0.84,0.4993,76.2,0.86
456,0.5247,75.88,0.84,0.4986,76.2,0.86
456,0.5268,75.49,0.84,0.4988,76.1,0.86
456,0.5298,75.56,0.84,0.4993,76.1,0.86
456,0.5271,75.8,0.84,0.4991,76.0,0.86
456,0.5267,75.75,0.84,0.4998,76.2,0.86
456,0.5215,76.19,0.84,0.4985,76.2,0.86
456,0.5282,75.31,0.84,0.4983,76.0,0.86
456,0.5253,75.38,0.84,0.4979,76.2,0.86
456,0.5232,75.99,0.84,0.4977,76.6,0.86
