seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5538,73.56,0.82,0.5691,71.6,0.8
789,0.5514,73.61,0.82,0.569,71.6,0.8
789,0.55,73.64,0.82,0.569,71.4,0.8
789,0.5499,73.88,0.82,0.5689,71.5,0.8
789,0.5536,73.16,0.82,0.5687,71.6,0.8
789,0.5543,73.34,0.82,0.5687,71.7,0.8
789,0.5503,73.33,0.82,0.5685,71.7,0.8
789,0.5527,73.53,0.82,0.5685,71.7,0.8
789,0.5501,73.21,0.82,0.5684,71.7,0.8
789,0.5546,72.76,0.82,0.5685,71.6,0.8
789,0.5498,74.0,0.82,0.5683,71.6,0.8
789,0.5505,73.21,0.82,0.5683,71.6,0.8
789,0.551,73.24,0.82,0.5683,71.5,0.8
789,0.5497,73.56,0.82,0.5682,71.5,0.8
789,0.5475,73.94,0.82,0.5682,71.6,0.8
789,0.5473,73.91,0.82,0.5679,71.6,0.8
789,0.5513,73.58,0.82,0.5678,71.7,0.8
789,0.5497,73.97,0.82,0.5677,71.7,0.8
789,0.5495,73.31,0.82,0.5677,71.7,0.8
789,0.5476,73.45,0.82,0.5676,71.7,0.8
