seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5637,73.15,0.81,0.5225,73.2,0.84
456,0.5607,73.11,0.82,0.5221,73.0,0.84
456,0.5616,72.95,0.82,0.5219,73.1,0.84
456,0.5631,73.33,0.82,0.5219,73.2,0.84
456,0.5591,72.81,0.82,0.5218,73.2,0.84
456,0.562,73.04,0.82,0.5218,73.4,0.85
456,0.5602,73.72,0.82,0.5216,73.5,0.85
456,0.5633,72.7,0.81,0.5213,73.5,0.85
456,0.5605,73.42,0.82,0.5209,73.4,0.85
456,0.5616,73.5,0.82,0.5209,73.3,0.85
456,0.5585,73.2,0.82,0.5204,73.3,0.85
456,0.5558,73.9,0.82,0.52,73.2,0.85
456,0.5621,73.28,0.82,0.5199,73.3,0.85
456,0.5578,73.59,0.82,0.5198,73.3,0.85
456,0.5605,73.12,0.82,0.52,73.3,0.85
456,0.5601,73.47,0.82,0.5205,73.2,0.85
456,0.561,72.86,0.82,0.5206,73.2,0.85
456,0.5593,73.2,0.82,0.5202,73.0,0.84
456,0.5587,73.54,0.82,0.52,73.0,0.84
456,0.5583,72.92,0.82,0.5196,73.0,0.84
456,0.5563,73.01,0.82,0.5194,73.0,0.84
456,0.5601,73.97,0.82,0.5194,73.0,0.84
456,0.5575,73.67,0.82,0.519,73.0,0.84
456,0.5602,72.79,0.82,0.5191,73.1,0.85
456,0.5561,73.34,0.82,0.5188,73.1,0.85
456,0.556,73.5,0.82,0.5187,73.1,0.85
456,0.5608,73.21,0.82,0.5187,72.9,0.84
456,0.556,73.08,0.82,0.5184,73.0,0.85
456,0.555,73.46,0.82,0.5183,73.0,0.85
456,0.5567,73.22,0.82,0.5185,73.0,0.85
456,0.5563,73.03,0.82,0.5186,72.9,0.84
456,0.5563,73.31,0.82,0.5185,73.0,0.85
456,0.5605,72.99,0.82,0.5185,72.9,0.84
456,0.5574,73.38,0.82,0.5186,72.9,0.84
456,0.556,73.42,0.82,0.5186,73.0,0.85
456,0.5573,73.29,0.82,0.5185,73.0,0.85
456,0.558,73.24,0.82,0.5186,73.0,0.85
