seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5703,73.41,0.81,0.5991,71.0,0.79
789,0.5698,73.76,0.81,0.5987,71.0,0.79
789,0.5691,73.22,0.81,0.599,71.1,0.79
789,0.5676,73.31,0.81,0.5989,71.0,0.79
789,0.5713,73.83,0.81,0.5988,70.9,0.79
789,0.5683,73.79,0.81,0.5985,70.9,0.79
789,0.5715,73.29,0.81,0.5983,70.9,0.79
789,0.5679,73.59,0.81,0.5987,70.9,0.79
789,0.5673,73.29,0.81,0.5986,70.8,0.79
789,0.5646,73.88,0.82,0.5985,71.0,0.79
789,0.5687,73.74,0.81,0.598,71.0,0.79
789,0.5657,73.49,0.81,0.598,70.9,0.79
789,0.5683,73.66,0.81,0.5974,70.8,0.79
789,0.5659,73.67,0.81,0.5971,70.7,0.79
789,0.567,74.03,0.82,0.5968,70.9,0.79
789,0.5673,73.31,0.81,0.5968,71.0,0.79
789,0.5652,73.5,0.82,0.5964,70.9,0.79
789,0.563,73.97,0.82,0.5968,70.8,0.79
789,0.564,73.76,0.82,0.5966,71.0,0.79
789,0.5631,73.49,0.82,0.5968,70.8,0.79
789,0.5641,74.0,0.82,0.5965,70.9,0.79
789,0.5663,74.34,0.82,0.5959,70.8,0.79
789,0.5613,73.83,0.82,0.5962,70.8,0.79
789,0.562,74.28,0.82,0.5958,70.8,0.79
789,0.5641,73.71,0.82,0.5953,70.6,0.79
789,0.564,74.01,0.82,0.5953,70.7,0.79
789,0.5639,73.64,0.82,0.595,70.7,0.79
789,0.5652,73.7,0.82,0.595,70.9,0.79
789,0.5629,73.72,0.82,0.5946,70.9,0.79
789,0.5628,73.19,0.82,0.5947,70.8,0.79
789,0.5644,73.76,0.82,0.5944,70.8,0.79
789,0.5611,73.95,0.82,0.5939,70.7,0.79
789,0.5616,73.86,0.82,0.5941,70.9,0.79
789,0.5629,73.41,0.82,0.5938,70.7,0.79
789,0.5581,73.54,0.82,0.5935,71.0,0.79
789,0.5628,73.36,0.82,0.593,70.8,0.79
789,0.5602,73.62,0.82,0.5932,70.9,0.79
789,0.5605,74.22,0.82,0.5935,70.9,0.79
789,0.5595,74.04,0.82,0.5928,70.9,0.79
789,0.5582,74.08,0.82,0.5925,70.7,0.79
789,0.5613,73.95,0.82,0.5922,70.8,0.79
789,0.5584,74.35,0.82,0.5921,70.8,0.79
789,0.5594,73.94,0.82,0.592,70.9,0.79
789,0.5597,73.67,0.82,0.5915,71.0,0.79
