seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5414,74.49,0.83,0.5176,76.4,0.85
42,0.5366,75.16,0.83,0.517,76.4,0.85
42,0.5368,74.9,0.83,0.5166,76.4,0.85
42,0.5365,75.0,0.83,0.5165,76.4,0.85
42,0.5363,75.33,0.83,0.5161,76.4,0.85
42,0.5376,74.92,0.83,0.5166,76.4,0.85
42,0.535,74.74,0.83,0.5161,76.4,0.85
42,0.5381,74.72,0.83,0.5165,76.7,0.85
42,0.5359,75.42,0.83,0.5158,76.3,0.85
42,0.5365,75.08,0.83,0.5159,76.3,0.85
42,0.5379,74.66,0.83,0.5157,76.6,0.85
42,0.5367,74.64,0.83,0.5155,76.4,0.85
42,0.5369,74.97,0.83,0.5159,76.5,0.85
42,0.5327,74.81,0.83,0.5152,76.2,0.85
42,0.5389,75.06,0.83,0.5161,76.4,0.85
42,0.5345,75.28,0.83,0.515,76.4,0.85
42,0.5365,75.05,0.83,0.515,76.6,0.85
42,0.5335,74.92,0.83,0.5147,76.3,0.85
42,0.5323,75.5,0.83,0.5146,76.3,0.85
42,0.5333,74.99,0.83,0.5143,76.2,0.85
42,0.5318,75.04,0.83,0.514,76.4,0.85
42,0.5286,75.41,0.84,0.5136,76.4,0.85
42,0.536,75.09,0.83,0.514,76.4,0.85
42,0.5336,74.81,0.83,0.5137,76.3,0.85
42,0.5276,75.41,0.84,0.5131,76.4,0.85
42,0.5273,75.35,0.84,0.5134,76.4,0.85
42,0.531,74.9,0.83,0.5137,76.6,0.85
42,0.5339,75.14,0.83,0.5143,76.6,0.85
42,0.5333,75.22,0.83,0.5139,76.6,0.85
