seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5756,72.86,0.81,0.5511,74.2,0.83
456,0.573,73.12,0.81,0.5508,74.3,0.83
456,0.5758,73.22,0.81,0.5506,74.5,0.83
456,0.5754,72.89,0.81,0.5504,74.4,0.83
456,0.5753,73.3,0.81,0.5502,74.4,0.83
456,0.5721,72.69,0.81,0.5499,74.5,0.83
456,0.5739,72.88,0.81,0.5501,74.5,0.83
456,0.5722,73.35,0.81,0.5495,74.5,0.83
456,0.5732,72.74,0.81,0.5494,74.5,0.83
456,0.5731,72.78,0.81,0.5491,74.4,0.83
456,0.5747,72.8,0.81,0.5491,74.4,0.83
456,0.5753,72.76,0.81,0.5492,74.5,0.83
456,0.5729,73.12,0.81,0.5491,74.5,0.83
456,0.5701,72.94,0.81,0.5486,74.5,0.83
456,0.577,72.49,0.8,0.5486,74.3,0.83
456,0.5715,72.92,0.81,0.5484,74.5,0.83
456,0.5732,72.92,0.81,0.5482,74.5,0.83
456,0.5715,73.21,0.81,0.5481,74.5,0.83
456,0.5742,73.21,0.81,0.548,74.4,0.83
456,0.5694,73.25,0.81,0.5478,74.3,0.83
456,0.5734,72.92,0.81,0.5475,74.3,0.83
456,0.5692,72.88,0.81,0.5473,74.3,0.83
456,0.571,73.44,0.81,0.5474,74.2,0.83
456,0.5723,72.89,0.81,0.5473,74.3,0.83
456,0.5695,72.86,0.81,0.5469,74.3,0.83
456,0.5712,73.51,0.81,0.5466,74.0,0.83
456,0.5662,73.45,0.81,0.5461,74.2,0.83
456,0.5731,73.04,0.81,0.5463,74.1,0.83
456,0.57,72.91,0.81,0.5461,74.1,0.83
456,0.5682,73.42,0.81,0.5458,74.1,0.83
456,0.5679,73.16,0.81,0.5453,74.1,0.83
456,0.5698,73.09,0.81,0.5451,74.1,0.83
456,0.5652,73.09,0.81,0.5448,74.1,0.83
456,0.5686,72.66,0.81,0.5448,74.1,0.83
456,0.5668,72.9,0.81,0.5447,74.2,0.83
456,0.5672,72.81,0.81,0.5443,74.1,0.83
456,0.5698,72.97,0.81,0.5446,74.2,0.83
456,0.5686,72.59,0.81,0.5445,74.2,0.83
456,0.5654,73.11,0.81,0.5445,74.2,0.83
456,0.5669,73.33,0.81,0.5442,74.2,0.83
456,0.566,73.08,0.81,0.5439,74.2,0.83
456,0.5636,73.42,0.81,0.5436,74.2,0.83
456,0.5673,72.79,0.81,0.5437,74.2,0.83
456,0.5675,73.01,0.81,0.5441,74.1,0.83
456,0.5677,73.1,0.81,0.5438,74.1,0.83
456,0.5659,72.96,0.81,0.5441,74.1,0.83
456,0.5693,72.74,0.81,0.5442,74.3,0.83
456,0.5676,72.99,0.81,0.5435,74.1,0.83
456,0.5691,73.11,0.81,0.5434,74.1,0.83
456,0.5669,73.28,0.81,0.5432,74.1,0.83
456,0.5664,72.74,0.81,0.5433,74.1,0.83
456,0.5662,73.25,0.81,0.5431,74.2,0.83
456,0.5633,73.39,0.81,0.5431,74.2,0.83
456,0.5644,73.45,0.81,0.5432,74.1,0.83
