seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5663,73.03,0.81,0.54,73.8,0.83
42,0.5653,73.31,0.81,0.54,73.8,0.83
42,0.5642,73.24,0.81,0.5398,74.0,0.83
42,0.5638,73.31,0.81,0.5396,74.0,0.83
42,0.563,73.24,0.81,0.5393,74.0,0.83
42,0.5624,73.6,0.81,0.5391,74.0,0.83
42,0.564,73.08,0.81,0.5393,73.9,0.83
42,0.5612,73.24,0.81,0.539,73.9,0.83
42,0.5667,73.1,0.81,0.5389,73.9,0.83
42,0.5651,73.0,0.81,0.5386,74.0,0.83
42,0.566,72.9,0.81,0.5385,74.0,0.83
42,0.5635,73.64,0.81,0.5384,74.1,0.83
42,0.5629,73.21,0.81,0.5381,74.1,0.83
42,0.5594,73.38,0.81,0.5377,74.1,0.83
42,0.5602,72.9,0.81,0.5373,74.1,0.83
42,0.5602,73.21,0.81,0.5373,74.1,0.83
42,0.5594,72.99,0.81,0.5372,74.1,0.83
42,0.5626,73.2,0.81,0.5369,74.2,0.84
42,0.5596,73.11,0.81,0.5369,74.3,0.84
42,0.5621,73.72,0.81,0.5375,74.2,0.84
42,0.5596,73.06,0.81,0.5369,74.2,0.84
42,0.5609,73.56,0.81,0.5369,74.2,0.84
42,0.5602,73.65,0.81,0.5367,74.2,0.84
42,0.5572,73.25,0.81,0.5364,74.2,0.84
42,0.5588,73.26,0.81,0.5362,74.3,0.84
42,0.5555,73.36,0.82,0.5357,74.3,0.84
42,0.5561,73.35,0.81,0.5353,74.3,0.84
42,0.5592,73.76,0.81,0.5356,74.4,0.84
42,0.5554,73.47,0.82,0.5355,74.4,0.84
42,0.5541,73.65,0.82,0.5352,74.4,0.84
42,0.5592,73.31,0.81,0.5354,74.3,0.84
42,0.5568,73.29,0.81,0.5349,74.2,0.84
42,0.5586,73.4,0.81,0.5353,74.4,0.84
42,0.5562,73.88,0.82,0.5353,74.4,0.84
42,0.5574,73.12,0.81,0.5353,74.4,0.84
42,0.5544,73.64,0.82,0.5347,74.3,0.84
42,0.5574,72.96,0.81,0.5349,74.2,0.84
42,0.5559,73.49,0.82,0.5347,74.2,0.84
42,0.554,73.56,0.82,0.5345,74.2,0.84
42,0.5591,73.88,0.81,0.5345,74.2,0.84
42,0.5521,74.08,0.82,0.5344,74.3,0.84
42,0.5561,73.53,0.81,0.5343,74.3,0.84
42,0.5565,73.19,0.81,0.5344,74.5,0.84
42,0.5542,73.51,0.82,0.5339,74.4,0.84
42,0.5543,73.39,0.82,0.5336,74.3,0.84
42,0.5545,73.1,0.82,0.5339,74.4,0.84
42,0.5542,73.22,0.82,0.5336,74.4,0.84
42,0.5524,73.4,0.82,0.5334,74.4,0.84
42,0.5522,73.55,0.82,0.5336,74.5,0.84
42,0.5546,73.76,0.82,0.5338,74.6,0.84
42,0.5538,73.36,0.82,0.5335,74.5,0.84
