seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5486,74.33,0.82,0.5104,75.7,0.85
456,0.5453,74.92,0.82,0.5093,75.8,0.85
456,0.5431,74.78,0.83,0.5091,75.7,0.85
456,0.5482,74.62,0.82,0.5096,75.7,0.85
456,0.5428,75.01,0.83,0.5094,75.7,0.85
456,0.5424,74.79,0.83,0.5094,75.7,0.85
456,0.542,74.74,0.83,0.5094,75.7,0.85
456,0.5441,74.49,0.83,0.5097,75.7,0.85
456,0.5433,74.88,0.83,0.5087,75.7,0.85
456,0.5369,75.14,0.83,0.5083,75.7,0.85
456,0.5479,74.8,0.82,0.5088,75.8,0.85
456,0.5439,74.55,0.83,0.5089,75.4,0.85
456,0.5412,75.46,0.83,0.5084,75.6,0.85
456,0.5395,74.83,0.83,0.5077,75.5,0.85
456,0.5401,75.05,0.83,0.5078,75.5,0.85
456,0.5403,75.2,0.83,0.5081,75.7,0.85
456,0.5417,74.97,0.83,0.5077,75.5,0.85
456,0.5408,74.89,0.83,0.5077,75.5,0.85
456,0.5405,74.95,0.83,0.5075,75.7,0.85
456,0.539,75.31,0.83,0.5077,75.8,0.85
456,0.5391,74.83,0.83,0.5078,75.5,0.85
456,0.5427,75.34,0.83,0.507,75.6,0.85
456,0.5386,75.09,0.83,0.5071,75.4,0.85
456,0.5397,74.75,0.83,0.5065,75.5,0.85
456,0.538,75.08,0.83,0.5059,75.6,0.85
456,0.5449,74.76,0.83,0.5065,75.6,0.85
456,0.5397,74.75,0.83,0.5063,75.6,0.85
456,0.5385,74.96,0.83,0.5066,75.1,0.85
456,0.5398,75.21,0.83,0.5056,75.5,0.85
456,0.5368,75.35,0.83,0.5056,75.5,0.85
456,0.5383,75.01,0.83,0.5059,75.4,0.85
456,0.5386,74.76,0.83,0.5057,75.5,0.85
456,0.5423,74.47,0.83,0.5066,75.5,0.85
456,0.5349,75.0,0.83,0.5049,75.5,0.85
456,0.5373,75.1,0.83,0.5048,75.4,0.85
456,0.5346,75.56,0.83,0.5043,75.6,0.85
456,0.5411,74.54,0.83,0.5053,75.6,0.85
456,0.5371,75.46,0.83,0.5046,75.6,0.85
456,0.5364,74.76,0.83,0.5034,75.6,0.85
456,0.5343,75.34,0.83,0.5033,75.6,0.85
456,0.5347,75.3,0.83,0.5041,75.6,0.85
456,0.5323,75.21,0.83,0.5043,75.2,0.85
456,0.5335,74.89,0.83,0.5032,75.4,0.85
456,0.5352,74.91,0.83,0.5031,75.2,0.85
456,0.5348,75.09,0.83,0.503,75.3,0.85
