seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5592,74.41,0.82,0.582,71.9,0.8
789,0.5618,74.14,0.82,0.5812,71.9,0.8
789,0.5574,73.88,0.82,0.5818,71.7,0.8
789,0.5589,74.21,0.82,0.5814,71.7,0.8
789,0.5561,73.74,0.82,0.5815,71.7,0.8
789,0.558,73.69,0.82,0.5812,71.7,0.8
789,0.5558,74.15,0.82,0.5812,71.7,0.8
789,0.5563,74.0,0.82,0.581,71.9,0.8
789,0.5556,74.15,0.82,0.5806,71.9,0.8
789,0.5535,74.21,0.82,0.5808,71.8,0.8
789,0.552,74.05,0.82,0.5809,71.8,0.8
789,0.5539,74.0,0.82,0.58,71.7,0.8
789,0.5516,74.59,0.82,0.5799,71.6,0.8
789,0.552,73.85,0.82,0.5799,71.7,0.8
789,0.5526,73.65,0.82,0.5797,71.7,0.8
789,0.5528,74.01,0.82,0.5796,71.7,0.8
789,0.5513,74.15,0.82,0.5793,71.5,0.8
789,0.554,73.97,0.82,0.5786,71.7,0.8
789,0.5484,74.49,0.82,0.5788,71.7,0.8
789,0.55,74.54,0.82,0.5786,71.8,0.8
789,0.5527,73.76,0.82,0.5789,71.7,0.8
789,0.5507,74.31,0.82,0.5784,71.7,0.8
789,0.55,74.17,0.82,0.5778,71.7,0.8
789,0.5519,73.96,0.82,0.5775,71.7,0.8
789,0.5493,74.16,0.82,0.5776,71.7,0.8
789,0.5493,73.94,0.82,0.5777,71.7,0.8
789,0.5451,74.56,0.83,0.5784,71.9,0.8
789,0.5455,74.44,0.83,0.5783,71.6,0.8
789,0.5497,73.76,0.82,0.5774,71.5,0.8
789,0.5475,74.58,0.82,0.5766,71.7,0.8
789,0.5474,74.05,0.82,0.5765,71.6,0.8
789,0.5452,74.11,0.83,0.5764,71.6,0.8
789,0.5455,74.05,0.83,0.5767,71.7,0.8
789,0.5466,74.06,0.82,0.5763,71.8,0.8
789,0.5499,73.89,0.82,0.5759,71.8,0.8
789,0.544,74.29,0.83,0.576,71.8,0.8
789,0.5452,74.2,0.83,0.5757,71.7,0.8
789,0.5444,74.29,0.83,0.5754,71.7,0.8
789,0.5454,73.83,0.82,0.5758,71.9,0.8
789,0.5417,74.08,0.83,0.5756,71.6,0.8
789,0.5456,74.3,0.82,0.5749,71.7,0.8
789,0.546,74.16,0.82,0.5749,71.8,0.8
789,0.5446,74.24,0.83,0.5754,71.7,0.8
789,0.5432,73.94,0.83,0.5752,71.7,0.8
789,0.5412,74.35,0.83,0.5748,71.8,0.8
789,0.5442,74.14,0.83,0.574,71.8,0.8
789,0.5436,74.55,0.83,0.5736,71.8,0.8
789,0.5407,74.69,0.83,0.5735,71.8,0.8
789,0.5441,74.35,0.83,0.5732,71.8,0.8
