seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.5689,73.69,0.81,0.5467,74.7,0.82
123,0.5651,73.69,0.81,0.5464,74.8,0.82
123,0.5685,73.55,0.81,0.5461,74.7,0.82
123,0.5676,73.67,0.81,0.546,74.6,0.82
123,0.5669,73.89,0.81,0.5462,75.0,0.82
123,0.566,74.14,0.81,0.5455,74.9,0.82
123,0.5661,73.61,0.81,0.5455,75.1,0.82
123,0.5672,73.9,0.81,0.5458,74.9,0.82
123,0.568,73.95,0.81,0.5452,75.2,0.82
123,0.5653,73.59,0.81,0.5447,75.2,0.82
123,0.5682,74.17,0.81,0.5449,75.3,0.82
123,0.5654,74.11,0.81,0.545,75.4,0.82
123,0.5649,73.66,0.81,0.5443,75.3,0.82
123,0.5639,73.74,0.81,0.5443,75.4,0.82
123,0.569,73.65,0.81,0.5445,75.3,0.82
123,0.5621,73.84,0.81,0.5445,75.3,0.82
123,0.5627,74.04,0.81,0.5436,75.2,0.82
123,0.562,73.42,0.81,0.5438,75.3,0.82
123,0.5649,73.9,0.81,0.5442,75.3,0.82
123,0.562,74.3,0.81,0.5434,75.3,0.82
123,0.5635,73.97,0.81,0.5436,75.4,0.82
123,0.5656,74.03,0.81,0.5437,75.4,0.82
123,0.5635,73.78,0.81,0.5436,75.4,0.82
123,0.563,73.41,0.81,0.543,75.4,0.82
123,0.5629,74.08,0.81,0.543,75.5,0.82
123,0.5624,73.96,0.81,0.5432,75.5,0.82
123,0.5615,73.91,0.81,0.5431,75.6,0.82
123,0.5621,73.96,0.81,0.5434,75.5,0.82
123,0.563,73.94,0.81,0.5432,75.3,0.82
123,0.5613,74.17,0.81,0.543,75.3,0.82
123,0.5609,73.97,0.81,0.5421,75.5,0.82
123,0.5614,74.0,0.81,0.5423,75.5,0.82
123,0.5629,73.85,0.81,0.5425,75.6,0.82
123,0.5619,73.83,0.81,0.5424,75.5,0.82
123,0.5605,73.85,0.81,0.5421,75.6,0.82
123,0.56,73.84,0.81,0.5423,75.4,0.82
123,0.5617,74.33,0.82,0.542,75.7,0.83
123,0.56,74.31,0.81,0.5417,75.8,0.83
123,0.5589,73.61,0.82,0.5417,75.4,0.82
123,0.5577,74.09,0.82,0.5413,75.5,0.83
123,0.5583,73.62,0.81,0.5417,75.7,0.83
123,0.5596,74.2,0.81,0.5416,75.5,0.83
123,0.5615,74.3,0.81,0.5415,75.5,0.83
123,0.5602,74.04,0.82,0.5418,75.5,0.83
123,0.559,74.5,0.82,0.5415,75.5,0.83
123,0.5568,74.19,0.82,0.5409,75.6,0.83
123,0.556,74.24,0.82,0.5406,75.7,0.83
123,0.558,73.88,0.82,0.541,75.6,0.83
123,0.5607,73.88,0.81,0.5412,75.4,0.83
123,0.5572,74.06,0.82,0.5407,75.4,0.83
123,0.5543,74.12,0.82,0.5401,75.7,0.83
123,0.5559,73.62,0.82,0.5405,75.8,0.83
123,0.5562,74.0,0.82,0.5403,75.6,0.83
123,0.5575,74.4,0.82,0.5406,75.8,0.83
123,0.5544,73.78,0.82,0.5403,75.9,0.83
123,0.558,74.15,0.82,0.5398,75.8,0.83
