seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6918,56.95,0.62,0.692,56.5,0.64
42,0.6927,57.31,0.62,0.6919,56.5,0.64
42,0.6927,56.16,0.62,0.6918,56.5,0.64
42,0.692,56.88,0.62,0.6918,56.5,0.64
42,0.6919,57.02,0.62,0.6917,56.5,0.64
42,0.6922,56.7,0.62,0.6916,56.5,0.64
42,0.691,56.77,0.62,0.6916,56.5,0.64
42,0.6914,56.71,0.62,0.6915,56.5,0.64
42,0.6911,56.77,0.62,0.6915,56.5,0.64
42,0.69,56.59,0.62,0.6914,56.5,0.64
42,0.6921,56.56,0.62,0.6913,56.4,0.64
42,0.6896,57.12,0.62,0.6913,56.4,0.64
42,0.6908,56.96,0.62,0.6912,56.4,0.64
42,0.6903,57.65,0.63,0.6911,56.4,0.64
42,0.691,57.36,0.62,0.691,56.4,0.64
42,0.69,57.73,0.63,0.691,56.4,0.64
42,0.6907,56.77,0.62,0.6909,56.4,0.64
42,0.6893,57.99,0.63,0.6908,56.4,0.64
42,0.6902,57.94,0.63,0.6908,56.4,0.64
42,0.6904,56.51,0.62,0.6907,56.4,0.64
42,0.6912,56.5,0.62,0.6906,56.4,0.64
42,0.69,57.58,0.62,0.6906,56.5,0.64
42,0.6898,57.98,0.63,0.6905,56.5,0.64
42,0.6902,56.3,0.61,0.6905,56.5,0.64
42,0.6908,57.24,0.62,0.6904,56.5,0.64
42,0.6889,57.0,0.62,0.6904,56.5,0.64
42,0.6898,56.23,0.61,0.6903,56.5,0.64
42,0.6909,57.58,0.62,0.6902,56.5,0.64
42,0.6887,56.65,0.62,0.6902,56.5,0.64
42,0.6887,56.94,0.62,0.6901,56.5,0.64
42,0.689,57.5,0.63,0.6901,56.5,0.64
42,0.6889,57.15,0.62,0.69,56.5,0.64
42,0.6887,56.99,0.62,0.69,56.5,0.64
42,0.6895,57.17,0.62,0.6899,56.5,0.64
42,0.6895,56.95,0.62,0.6898,56.5,0.64
42,0.6878,57.1,0.63,0.6898,56.5,0.64
42,0.6894,56.5,0.62,0.6898,56.5,0.64
42,0.6889,57.15,0.62,0.6897,56.5,0.64
42,0.6891,57.14,0.62,0.6896,56.5,0.64
42,0.6893,56.83,0.62,0.6895,56.5,0.64
42,0.6897,56.23,0.62,0.6895,56.5,0.64
42,0.6882,56.25,0.62,0.6894,56.5,0.64
42,0.688,56.94,0.62,0.6894,56.5,0.64
42,0.688,56.9,0.62,0.6893,56.5,0.64
42,0.689,56.81,0.62,0.6893,56.5,0.64
42,0.689,56.31,0.62,0.6892,56.5,0.64
42,0.6877,57.51,0.63,0.6891,56.5,0.64
42,0.6883,57.2,0.62,0.6891,56.5,0.64
42,0.688,56.55,0.62,0.689,56.5,0.64
42,0.6873,57.66,0.63,0.689,56.5,0.64
42,0.6894,56.67,0.62,0.6889,56.5,0.64
42,0.6882,56.33,0.62,0.6888,56.5,0.64
