seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.5757,73.67,0.81,0.551,73.4,0.82
123,0.5773,73.64,0.81,0.5514,73.3,0.82
123,0.5762,74.05,0.81,0.5511,73.6,0.82
123,0.573,73.69,0.81,0.5507,73.5,0.82
123,0.5764,74.24,0.81,0.5508,73.7,0.82
123,0.5746,74.15,0.81,0.5507,73.7,0.82
123,0.5755,73.78,0.81,0.5501,73.7,0.82
123,0.575,74.15,0.81,0.5498,73.7,0.82
123,0.5726,73.99,0.81,0.5498,73.7,0.82
123,0.5749,73.53,0.81,0.5497,73.7,0.82
123,0.5754,73.76,0.81,0.5498,73.6,0.82
123,0.5751,73.81,0.81,0.5494,73.6,0.82
123,0.5759,73.21,0.81,0.5494,73.5,0.82
123,0.5718,74.03,0.81,0.5492,73.2,0.82
123,0.5765,73.79,0.81,0.5489,73.7,0.82
123,0.5762,73.31,0.81,0.5492,73.6,0.82
123,0.5728,73.94,0.81,0.5495,73.6,0.82
123,0.5744,74.08,0.81,0.5493,73.5,0.82
123,0.5741,73.97,0.81,0.5488,73.5,0.82
123,0.5777,73.61,0.81,0.5486,73.6,0.82
123,0.5709,73.76,0.81,0.5481,73.6,0.82
123,0.5712,73.46,0.81,0.5484,73.6,0.82
123,0.5743,74.08,0.81,0.5484,73.6,0.82
123,0.5741,73.79,0.81,0.5482,73.7,0.82
123,0.5707,74.01,0.81,0.5476,73.6,0.82
123,0.5722,74.0,0.81,0.5474,73.8,0.82
123,0.5711,74.05,0.81,0.5474,73.5,0.82
123,0.5676,73.49,0.81,0.5469,73.5,0.82
123,0.5693,73.46,0.81,0.5471,73.5,0.82
123,0.5718,73.94,0.81,0.5467,73.6,0.82
123,0.5734,73.75,0.81,0.5465,73.6,0.82
123,0.5702,73.9,0.81,0.5465,73.7,0.82
123,0.5691,74.19,0.81,0.5467,73.6,0.82
123,0.57,74.06,0.81,0.5466,73.6,0.82
123,0.5705,73.66,0.81,0.5466,73.6,0.82
123,0.5697,74.3,0.81,0.5466,73.5,0.82
123,0.5703,73.56,0.81,0.5463,73.5,0.82
123,0.5671,73.47,0.81,0.546,73.5,0.82
123,0.5667,73.84,0.81,0.5458,73.6,0.82
123,0.564,74.38,0.82,0.5455,73.7,0.82
123,0.5697,73.92,0.81,0.5455,73.6,0.82
123,0.5701,73.49,0.81,0.5457,73.3,0.82
123,0.5679,74.1,0.81,0.5456,73.5,0.82
123,0.5671,73.86,0.81,0.5455,73.5,0.82
123,0.5669,74.2,0.81,0.5451,73.4,0.82
123,0.5652,73.56,0.81,0.545,73.4,0.82
123,0.5685,73.72,0.81,0.5451,73.4,0.82
123,0.5654,73.99,0.82,0.545,73.3,0.82
123,0.5678,73.78,0.81,0.5448,73.4,0.82
123,0.5693,73.66,0.81,0.5448,73.6,0.82
123,0.5657,74.01,0.81,0.5443,73.7,0.82
123,0.569,73.56,0.81,0.5447,73.5,0.82
123,0.5664,74.15,0.81,0.5445,73.4,0.82
