seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5504,74.1,0.82,0.583,71.7,0.79
789,0.5519,73.56,0.82,0.5827,71.4,0.79
789,0.5525,74.22,0.82,0.5825,71.7,0.79
789,0.5518,73.7,0.82,0.5823,71.5,0.79
789,0.5509,74.21,0.82,0.5818,71.5,0.8
789,0.5503,74.25,0.82,0.5816,71.6,0.8
789,0.5537,73.96,0.82,0.5813,71.7,0.8
789,0.5491,74.29,0.82,0.5812,71.6,0.8
789,0.5521,73.99,0.82,0.581,71.6,0.8
789,0.5494,74.25,0.82,0.5813,71.6,0.8
789,0.5498,74.61,0.82,0.5809,71.7,0.8
789,0.548,73.65,0.82,0.5812,71.5,0.8
