seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5505,74.64,0.82,0.5645,72.6,0.81
1011,0.5529,74.19,0.82,0.5641,72.6,0.81
1011,0.553,73.7,0.82,0.564,72.7,0.81
1011,0.5529,74.17,0.82,0.564,72.5,0.81
1011,0.5529,74.35,0.82,0.5637,72.5,0.81
1011,0.5505,74.33,0.82,0.5633,72.5,0.81
1011,0.5534,73.84,0.82,0.563,72.8,0.81
1011,0.55,74.0,0.82,0.5629,72.6,0.81
1011,0.552,74.49,0.82,0.5631,72.5,0.81
1011,0.5492,74.16,0.82,0.5633,72.7,0.81
1011,0.5531,74.38,0.82,0.5631,72.4,0.81
1011,0.5497,74.39,0.82,0.5629,72.4,0.81
1011,0.5526,74.12,0.82,0.563,72.5,0.81
1011,0.5517,73.81,0.82,0.5624,72.5,0.81
1011,0.5482,74.36,0.82,0.5622,72.6,0.81
1011,0.5495,74.42,0.82,0.5617,72.5,0.81
1011,0.5509,73.88,0.82,0.5619,72.6,0.81
1011,0.5482,74.24,0.82,0.5617,72.7,0.81
1011,0.547,74.29,0.82,0.5618,72.6,0.81
1011,0.5456,74.65,0.83,0.5614,72.7,0.81
1011,0.5497,74.08,0.82,0.5613,72.8,0.81
1011,0.5484,74.26,0.82,0.5612,72.7,0.81
1011,0.5457,74.53,0.82,0.5613,72.6,0.81
1011,0.5476,74.31,0.82,0.561,72.7,0.81
1011,0.5453,74.61,0.82,0.5608,72.8,0.81
1011,0.5478,74.15,0.82,0.5606,72.6,0.81
1011,0.5458,74.26,0.82,0.5605,72.7,0.81
1011,0.5476,74.16,0.82,0.5602,72.7,0.81
1011,0.5449,74.65,0.82,0.5603,72.6,0.81
1011,0.5455,74.01,0.82,0.5603,72.8,0.81
1011,0.5466,74.35,0.82,0.5601,72.6,0.81
1011,0.5466,74.17,0.82,0.5598,72.4,0.81
