seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5811,73.8,0.81,0.5306,75.4,0.84
456,0.5771,73.66,0.81,0.5304,75.5,0.84
456,0.5779,73.59,0.81,0.5304,75.4,0.84
456,0.5776,73.26,0.81,0.5297,75.4,0.84
456,0.5754,74.22,0.81,0.529,75.4,0.84
456,0.5769,74.03,0.81,0.5288,75.4,0.84
456,0.5724,73.83,0.81,0.5274,75.4,0.84
456,0.5756,74.15,0.81,0.5286,75.5,0.85
456,0.5752,73.53,0.81,0.5274,75.5,0.85
456,0.5769,73.41,0.81,0.5284,75.4,0.85
456,0.5747,73.94,0.81,0.5281,75.4,0.85
456,0.576,73.34,0.81,0.5279,75.4,0.85
456,0.574,73.35,0.81,0.5272,75.5,0.85
456,0.577,73.71,0.81,0.5278,75.5,0.85
456,0.5747,74.28,0.81,0.5275,75.6,0.85
456,0.5736,74.35,0.81,0.5269,75.5,0.85
456,0.5721,73.71,0.81,0.5274,75.7,0.85
456,0.5737,74.26,0.81,0.5278,75.6,0.85
456,0.5715,74.58,0.81,0.526,75.5,0.85
456,0.5708,73.91,0.81,0.5259,75.6,0.85
456,0.5765,73.46,0.81,0.5266,75.6,0.85
456,0.5713,73.88,0.81,0.5259,75.5,0.85
456,0.57,73.97,0.81,0.5262,75.4,0.85
456,0.5685,73.71,0.81,0.5252,75.4,0.85
456,0.5695,74.53,0.82,0.525,75.5,0.85
456,0.5678,73.51,0.81,0.5244,75.5,0.85
456,0.5699,74.26,0.82,0.525,75.4,0.85
456,0.5714,73.56,0.81,0.525,75.4,0.85
456,0.5704,74.06,0.81,0.5244,75.3,0.85
456,0.5658,74.35,0.82,0.5238,75.3,0.85
456,0.5697,73.88,0.81,0.5242,75.3,0.85
456,0.5671,74.39,0.82,0.5228,75.3,0.85
456,0.5693,74.03,0.81,0.5242,75.3,0.85
456,0.5686,74.03,0.81,0.5245,75.2,0.85
456,0.5646,74.26,0.82,0.523,75.1,0.85
456,0.5646,74.31,0.82,0.523,75.3,0.85
456,0.5684,73.91,0.81,0.5234,75.5,0.85
456,0.5673,73.79,0.81,0.5229,75.4,0.85
456,0.5678,74.01,0.82,0.5229,75.4,0.85
456,0.5684,74.34,0.82,0.5229,75.5,0.85
456,0.5687,74.29,0.82,0.5228,75.4,0.85
456,0.5649,74.3,0.82,0.5227,75.6,0.85
456,0.5673,74.03,0.81,0.5227,75.6,0.85
456,0.5694,73.94,0.81,0.5226,75.6,0.85
456,0.5673,74.08,0.81,0.5226,75.6,0.85
456,0.5667,74.31,0.82,0.5225,75.6,0.85
456,0.569,73.89,0.81,0.5226,75.6,0.85
456,0.5647,74.2,0.82,0.5225,75.6,0.85
456,0.5696,73.71,0.81,0.5225,75.6,0.85
456,0.5663,73.76,0.82,0.5224,75.6,0.85
456,0.5674,73.88,0.82,0.5223,75.6,0.85
456,0.563,74.0,0.82,0.5222,75.5,0.85
456,0.5643,74.3,0.82,0.5221,75.6,0.85
456,0.5663,73.96,0.82,0.522,75.6,0.85
456,0.5656,73.97,0.82,0.522,75.5,0.85
456,0.5709,73.5,0.81,0.5221,75.6,0.85
456,0.5641,74.05,0.82,0.522,75.6,0.85
456,0.5667,74.01,0.82,0.522,75.6,0.85
456,0.5616,74.25,0.82,0.5219,75.6,0.85
456,0.5688,73.75,0.81,0.522,75.6,0.85
456,0.565,73.59,0.82,0.5219,75.5,0.85
456,0.5663,73.89,0.82,0.5219,75.5,0.85
456,0.5671,73.94,0.82,0.5219,75.5,0.85
456,0.5659,73.91,0.82,0.5219,75.4,0.85
456,0.567,74.01,0.82,0.5218,75.5,0.85
456,0.5667,73.74,0.82,0.5218,75.4,0.85
