seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5674,73.45,0.81,0.5861,72.2,0.79
1011,0.5677,73.9,0.81,0.5862,72.1,0.79
1011,0.5701,73.51,0.81,0.5857,72.2,0.79
1011,0.5706,73.84,0.81,0.5855,72.2,0.79
1011,0.5719,73.05,0.81,0.5854,72.2,0.79
1011,0.5694,73.83,0.81,0.5854,71.9,0.79
1011,0.5709,73.49,0.81,0.5856,72.1,0.79
1011,0.5689,73.62,0.81,0.5854,72.0,0.79
1011,0.5683,73.53,0.81,0.5854,71.9,0.79
1011,0.5685,73.6,0.81,0.5848,72.1,0.79
1011,0.568,73.45,0.81,0.5845,72.0,0.79
1011,0.5651,73.6,0.81,0.5845,72.1,0.79
1011,0.5683,73.45,0.81,0.5846,72.1,0.79
1011,0.5651,73.6,0.81,0.5845,72.1,0.79
1011,0.5691,73.66,0.81,0.5843,71.9,0.79
1011,0.5658,73.8,0.81,0.5842,71.8,0.79
1011,0.5649,74.17,0.81,0.584,71.8,0.79
1011,0.5643,73.79,0.81,0.5836,72.0,0.79
1011,0.5631,74.3,0.81,0.5837,72.0,0.79
1011,0.5614,73.95,0.81,0.5836,71.9,0.79
1011,0.5651,73.72,0.81,0.5834,71.9,0.79
1011,0.5632,73.72,0.81,0.5832,71.9,0.79
1011,0.5674,73.34,0.81,0.5832,71.9,0.79
1011,0.5669,74.29,0.81,0.5831,71.7,0.79
1011,0.5649,73.7,0.81,0.5827,71.9,0.79
1011,0.5656,73.35,0.81,0.5827,71.7,0.79
1011,0.5642,73.55,0.81,0.5826,71.8,0.79
1011,0.5636,73.83,0.81,0.5826,71.9,0.79
1011,0.5622,73.67,0.81,0.5823,71.8,0.79
1011,0.5624,73.69,0.81,0.5822,71.9,0.79
1011,0.5659,73.59,0.81,0.5821,71.8,0.79
1011,0.5641,73.5,0.81,0.5822,71.9,0.79
1011,0.5635,73.51,0.81,0.582,71.7,0.79
1011,0.5624,73.8,0.81,0.5817,71.9,0.79
1011,0.5603,73.96,0.81,0.5814,72.0,0.79
1011,0.5657,73.36,0.81,0.5813,71.8,0.79
