seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6916,57.17,0.62,0.6825,56.7,0.64
789,0.6906,56.79,0.62,0.6824,56.8,0.64
789,0.6914,56.92,0.62,0.6823,56.8,0.64
789,0.6897,57.26,0.63,0.6822,56.8,0.64
789,0.6902,57.35,0.62,0.6821,56.8,0.64
789,0.6907,56.3,0.62,0.682,56.8,0.64
789,0.6908,57.44,0.63,0.6819,56.8,0.64
789,0.6899,56.15,0.62,0.6818,56.8,0.64
789,0.6898,57.25,0.62,0.6817,56.8,0.64
789,0.6912,57.4,0.63,0.6816,56.8,0.64
789,0.6897,56.62,0.62,0.6815,56.8,0.64
789,0.6884,57.49,0.63,0.6814,56.8,0.64
789,0.6902,56.46,0.62,0.6813,56.8,0.64
789,0.6891,57.42,0.63,0.6812,56.8,0.64
789,0.6904,56.67,0.62,0.6811,56.8,0.64
789,0.6891,57.84,0.63,0.6811,56.8,0.64
789,0.6893,56.59,0.62,0.681,56.8,0.64
789,0.6896,57.36,0.62,0.6809,56.8,0.64
789,0.6895,56.92,0.62,0.6808,56.8,0.64
789,0.6894,57.35,0.63,0.6808,56.8,0.64
789,0.6893,57.12,0.63,0.6807,56.8,0.64
789,0.6883,57.44,0.63,0.6806,56.8,0.64
789,0.6892,57.91,0.63,0.6806,56.8,0.64
789,0.6893,57.67,0.63,0.6805,56.8,0.64
789,0.688,56.76,0.62,0.6804,56.8,0.64
789,0.6897,56.9,0.62,0.6803,56.8,0.64
789,0.6892,58.0,0.63,0.6803,56.8,0.64
789,0.6892,57.34,0.62,0.6802,56.8,0.64
789,0.6877,56.92,0.62,0.6801,56.8,0.64
789,0.6892,57.77,0.63,0.68,56.8,0.64
789,0.6893,57.16,0.62,0.6799,56.8,0.64
789,0.6877,57.88,0.63,0.6798,56.8,0.64
789,0.689,56.96,0.62,0.6798,56.8,0.64
789,0.6885,57.62,0.63,0.6797,56.8,0.64
