seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5516,73.61,0.82,0.5518,73.3,0.82
789,0.5544,73.58,0.82,0.5514,73.2,0.82
789,0.5529,73.35,0.82,0.5512,73.1,0.82
789,0.5499,73.7,0.82,0.5511,73.0,0.82
789,0.5517,73.53,0.82,0.551,72.9,0.82
789,0.5495,73.88,0.82,0.5505,72.8,0.82
789,0.5514,73.91,0.82,0.5508,72.8,0.82
789,0.5511,73.86,0.82,0.5504,72.9,0.82
789,0.5502,73.56,0.82,0.5501,72.9,0.82
789,0.554,73.3,0.82,0.5503,72.9,0.82
789,0.5461,74.55,0.82,0.5502,72.9,0.82
789,0.5529,73.6,0.82,0.5505,73.0,0.82
789,0.547,73.58,0.82,0.5499,73.0,0.82
789,0.5511,73.39,0.82,0.5505,72.9,0.82
789,0.5474,73.58,0.82,0.5504,73.0,0.82
789,0.5488,74.22,0.82,0.5501,73.1,0.82
789,0.5467,74.17,0.82,0.5497,73.0,0.82
789,0.548,73.96,0.82,0.5499,73.2,0.82
789,0.5477,74.03,0.82,0.55,73.3,0.82
789,0.549,74.15,0.82,0.5501,73.4,0.82
789,0.5469,73.94,0.82,0.5493,73.4,0.82
789,0.5474,73.81,0.82,0.5495,73.4,0.82
789,0.5486,73.35,0.82,0.5498,73.3,0.82
789,0.548,74.2,0.82,0.5494,73.3,0.82
789,0.546,74.19,0.82,0.5492,73.3,0.82
789,0.5468,73.95,0.82,0.5492,73.5,0.82
789,0.5514,73.46,0.82,0.5497,73.3,0.82
789,0.5468,73.86,0.82,0.5496,73.4,0.82
789,0.5478,73.79,0.82,0.5496,73.3,0.82
789,0.5463,74.06,0.82,0.549,73.3,0.82
789,0.5466,73.91,0.82,0.5493,73.5,0.82
789,0.5478,73.72,0.82,0.5495,73.4,0.82
789,0.5477,73.97,0.82,0.5495,73.4,0.82
789,0.5447,74.29,0.82,0.5493,73.5,0.82
789,0.5457,73.92,0.82,0.5494,73.5,0.82
789,0.546,73.34,0.82,0.5493,73.4,0.82
789,0.5456,73.79,0.82,0.5494,73.5,0.82
789,0.5457,74.2,0.82,0.5493,73.4,0.82
