seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6953,56.77,0.61,0.7,54.3,0.6
1011,0.6941,56.6,0.62,0.7,54.3,0.6
1011,0.6949,56.84,0.62,0.6999,54.3,0.6
1011,0.6952,56.81,0.62,0.6999,54.3,0.6
1011,0.6949,55.7,0.61,0.6998,54.3,0.6
1011,0.6948,56.99,0.62,0.6997,54.3,0.6
1011,0.6943,56.21,0.61,0.6997,54.3,0.6
1011,0.6939,56.1,0.61,0.6997,54.3,0.6
1011,0.6949,56.39,0.61,0.6996,54.3,0.6
1011,0.6948,55.54,0.61,0.6996,54.3,0.6
1011,0.6944,56.0,0.61,0.6995,54.3,0.6
1011,0.6945,56.79,0.61,0.6995,54.3,0.6
1011,0.6949,56.08,0.61,0.6995,54.3,0.6
1011,0.6936,57.46,0.62,0.6994,54.3,0.6
1011,0.6943,56.21,0.61,0.6994,54.3,0.6
1011,0.6961,56.23,0.61,0.6994,54.3,0.6
1011,0.6949,56.34,0.61,0.6993,54.3,0.6
1011,0.6947,55.74,0.61,0.6993,54.3,0.6
1011,0.6947,55.77,0.6,0.6992,54.3,0.6
1011,0.6939,55.89,0.61,0.6992,54.3,0.6
1011,0.6944,55.73,0.61,0.6991,54.3,0.6
1011,0.6945,56.41,0.61,0.6991,54.3,0.6
1011,0.6941,56.35,0.62,0.6991,54.3,0.6
1011,0.6923,56.48,0.61,0.699,54.3,0.6
1011,0.6938,57.06,0.62,0.699,54.3,0.6
1011,0.6937,56.25,0.61,0.699,54.3,0.6
1011,0.6941,56.0,0.61,0.699,54.3,0.6
